chem,gene,label,pred
447872.0,1432.0,1.0,0.9831432700157166
33309.0,5340.0,1.0,0.40856724977493286
5206.0,2565.0,1.0,0.9952473044395447
3081361.0,6793.0,1.0,0.933295488357544
135678094.0,6821.0,1.0,0.3564203381538391
25190761.0,890.0,1.0,0.9735677242279053
115237.0,148.0,1.0,0.993732750415802
8361.0,5743.0,1.0,0.9829556941986084
56959.0,784.0,1.0,0.9554285407066345
2662.0,9536.0,1.0,0.9572292566299438
10113978.0,6793.0,1.0,0.9698431491851807
5291.0,146802.0,1.0,0.9431281685829163
5744.0,301.0,1.0,0.8971773386001587
2266.0,7299.0,1.0,0.5617538094520569
5280343.0,8665.0,1.0,0.02601560391485691
11138.0,3043.0,1.0,0.9288271069526672
2726.0,3357.0,1.0,0.9961942434310913
394347.0,1728.0,1.0,0.7432273030281067
21855.0,1129.0,1.0,0.9899241328239441
1048.0,2099.0,1.0,0.9728059768676758
2160.0,3350.0,1.0,0.9926371574401855
44571.0,4128.0,1.0,0.9808031320571899
5281078.0,3615.0,1.0,0.32012858986854553
9829523.0,80122.0,1.0,0.9679014086723328
439153.0,5959.0,1.0,0.6803789734840393
1727.0,170850.0,1.0,0.9842018485069275
11671467.0,54861.0,1.0,0.9889677166938782
10113978.0,2444.0,1.0,0.9803258180618286
24759.0,143903.0,1.0,0.14532017707824707
3763.0,2565.0,1.0,0.9956933856010437
3034010.0,9388.0,1.0,0.8566241264343262
445154.0,873.0,1.0,0.9768204689025879
60663.0,783.0,1.0,0.9675928354263306
2280.0,5644.0,1.0,0.9866914749145508
656629.0,1636.0,1.0,0.9628824591636658
1727.0,3742.0,1.0,0.9791539907455444
4506.0,55879.0,1.0,0.9922598004341125
6013.0,2099.0,1.0,0.9922985434532166
3467.0,1719.0,1.0,0.24204953014850616
1051.0,56267.0,1.0,0.9747070670127869
6322.0,113451.0,1.0,0.9780930280685425
10308106.0,246.0,1.0,0.8431728482246399
2733526.0,2100.0,1.0,0.983060896396637
11167602.0,1969.0,1.0,0.988757312297821
11574606.0,983.0,1.0,0.9479851722717285
20353.0,8856.0,1.0,0.9833205342292786
5281081.0,1312.0,1.0,0.8981935977935791
71584930.0,3791.0,1.0,0.9824621677398682
11192.0,3868.0,1.0,0.971244215965271
445707.0,2938.0,1.0,0.9615083932876587
54670067.0,54681.0,1.0,0.9626105427742004
3033621.0,2558.0,1.0,0.9965534210205078
156422.0,6793.0,1.0,0.9693248271942139
5281855.0,3643.0,1.0,0.8759976029396057
10156.0,203068.0,1.0,0.8494837880134583
11693.0,1131.0,1.0,0.9906414151191711
11671467.0,5585.0,1.0,0.9840828776359558
2783.0,7124.0,1.0,0.7257020473480225
445154.0,196.0,1.0,0.9836385250091553
46937052.0,5566.0,1.0,0.9713834524154663
5339.0,3551.0,1.0,0.7690760493278503
124886.0,2938.0,1.0,0.9822841286659241
1727.0,3751.0,1.0,0.9823442697525024
5002.0,1129.0,1.0,0.993363618850708
24826799.0,4214.0,1.0,0.9678674936294556
8969.0,1814.0,1.0,0.9933871626853943
9823820.0,5871.0,1.0,0.9643868207931519
445713.0,5875.0,1.0,0.6878189444541931
5734.0,11238.0,1.0,0.9911043643951416
3308.0,6256.0,1.0,0.9435783624649048
25126798.0,6093.0,1.0,0.951138973236084
6918483.0,2597.0,1.0,0.9871861934661865
5584.0,1812.0,1.0,0.995520830154419
9999276.0,5141.0,1.0,0.36507707834243774
5311505.0,2908.0,1.0,0.9898514747619629
5311101.0,5321.0,1.0,0.420441210269928
126565.0,4914.0,1.0,0.9928324222564697
5326887.0,5837.0,1.0,0.9530191421508789
135908257.0,5602.0,1.0,0.8431248068809509
4485.0,801.0,1.0,0.9596636295318604
261000.0,5241.0,1.0,0.9873939752578735
4205.0,147.0,1.0,0.9920248985290527
17749728.0,4233.0,1.0,0.2329096496105194
10770.0,6335.0,1.0,0.9884518384933472
49803313.0,3359.0,1.0,0.9808181524276733
33042.0,5034.0,1.0,0.3033217787742615
45273683.0,1017.0,1.0,0.9892832040786743
4474.0,801.0,1.0,0.949442982673645
16682987.0,7419.0,1.0,0.8504642844200134
4565.0,890.0,1.0,0.9814373254776001
16259.0,5645.0,1.0,0.956993818283081
5327109.0,5566.0,1.0,0.9772841930389404
3763.0,51305.0,1.0,0.9807021021842957
52195.0,6336.0,1.0,0.9865583777427673
4909.0,6334.0,1.0,0.9912648797035217
443363.0,4985.0,1.0,0.8476090431213379
5073.0,3356.0,1.0,0.9931896328926086
8612.0,11280.0,1.0,0.9942082166671753
16063245.0,25.0,1.0,0.9770439267158508
10133.0,8856.0,1.0,0.9883593320846558
448505.0,4830.0,1.0,0.906723141670227
10427712.0,84446.0,1.0,0.43146979808807373
11671467.0,7535.0,1.0,0.9893380403518677
6279.0,2567.0,1.0,0.9790070056915283
5070.0,23657.0,1.0,0.09973406046628952
8969.0,3758.0,1.0,0.5878824591636658
4887.0,4583.0,1.0,0.03869105130434036
9829523.0,23235.0,1.0,0.9879172444343567
3520.0,3746.0,1.0,0.9868826270103455
637542.0,760.0,1.0,0.48516643047332764
26175.0,6530.0,1.0,0.9889872670173645
11656518.0,440275.0,1.0,0.7313416004180908
102697.0,2562.0,1.0,0.9973626732826233
10101.0,4986.0,1.0,0.9912126660346985
5736.0,1131.0,1.0,0.9960895776748657
449459.0,2104.0,1.0,0.9505705237388611
3386.0,6530.0,1.0,0.9934351444244385
5411.0,6335.0,1.0,0.9938726425170898
4184.0,3362.0,1.0,0.9710181355476379
54841.0,6530.0,1.0,0.9954183101654053
6420119.0,2053.0,1.0,0.9596447348594666
89594.0,1143.0,1.0,0.9818304181098938
3038498.0,2563.0,1.0,0.9597921967506409
5282375.0,6257.0,1.0,0.9716641902923584
48041.0,6331.0,1.0,0.9914395809173584
5289159.0,768.0,1.0,0.9757010340690613
439153.0,3939.0,1.0,0.9789542555809021
5361.0,5320.0,1.0,0.9282424449920654
2153.0,79608.0,1.0,0.7002540826797485
8064.0,11253.0,1.0,0.16327416896820068
445643.0,1576.0,1.0,0.9568736553192139
3393.0,2562.0,1.0,0.997804582118988
3081361.0,640.0,1.0,0.9825432300567627
5287969.0,11040.0,1.0,0.924647867679596
447865.0,203068.0,1.0,0.9625133275985718
12374.0,5319.0,1.0,0.8967460989952087
40589.0,1132.0,1.0,0.9712936878204346
28864.0,1815.0,1.0,0.991854190826416
753.0,125.0,1.0,0.9050189256668091
2519.0,5144.0,1.0,0.9908528923988342
10113978.0,27148.0,1.0,0.9622495770454407
5284550.0,6530.0,1.0,0.9898734092712402
5328940.0,660.0,1.0,0.9401331543922424
444552.0,308.0,1.0,0.921708881855011
9926791.0,9212.0,1.0,0.7809857130050659
739358.0,1111.0,1.0,0.3524067997932434
6918483.0,8407.0,1.0,0.8706009984016418
32170.0,6328.0,1.0,0.9893003106117249
159594.0,1909.0,1.0,0.9447538256645203
115368.0,148.0,1.0,0.9786176681518555
24752837.0,2099.0,1.0,0.9814302325248718
9829523.0,4215.0,1.0,0.9882960915565491
44259.0,9175.0,1.0,0.9862611889839172
33113.0,547.0,1.0,0.9340988993644714
2466.0,5743.0,1.0,0.9414368271827698
3559.0,148.0,1.0,0.9966867566108704
135438608.0,4835.0,1.0,0.15007129311561584
5311309.0,6833.0,1.0,0.26145613193511963
44259.0,558.0,1.0,0.9954861998558044
3957.0,3757.0,1.0,0.9918658137321472
11671467.0,9212.0,1.0,0.9905591011047363
2099.0,3359.0,1.0,0.6271110773086548
5850.0,1143.0,1.0,0.9806944131851196
24812718.0,1432.0,1.0,0.9598796367645264
2196.0,2892.0,1.0,0.9421363472938538
5329102.0,5585.0,1.0,0.984822154045105
10976469.0,5594.0,1.0,0.8646177649497986
5831.0,1128.0,1.0,0.986400842666626
9829523.0,147746.0,1.0,0.9855806231498718
657098.0,2885.0,1.0,0.26258882880210876
447573.0,7531.0,1.0,0.07205412536859512
64968.0,7083.0,1.0,0.9250683784484863
9829523.0,9149.0,1.0,0.9873684048652649
11192.0,718.0,1.0,0.9668643474578857
3885.0,51567.0,1.0,0.4949764907360077
6000.0,5290.0,1.0,0.02222471311688423
439153.0,4723.0,1.0,0.9825782179832458
323.0,23632.0,1.0,0.9794167876243591
2895.0,6530.0,1.0,0.9953439831733704
6914595.0,1312.0,1.0,0.9392721056938171
11671467.0,238.0,1.0,0.994361162185669
4058.0,1129.0,1.0,0.9935876131057739
10113978.0,3985.0,1.0,0.9613442420959473
24892821.0,2166.0,1.0,0.21837091445922852
5462328.0,4986.0,1.0,0.989698588848114
13136.0,6285.0,1.0,0.9681496024131775
447958.0,1017.0,1.0,0.9850959181785583
5327155.0,5770.0,1.0,0.9487618803977966
4737.0,2557.0,1.0,0.9960598349571228
667476.0,6462.0,1.0,0.9330394864082336
5287648.0,383.0,1.0,0.44606122374534607
3998.0,765.0,1.0,0.9782343506813049
6918852.0,983.0,1.0,0.9905930161476135
6918483.0,6633.0,1.0,0.9788180589675903
11198924.0,2556.0,1.0,0.7094171047210693
42642648.0,2066.0,1.0,0.45724865794181824
60854.0,3356.0,1.0,0.9960373640060425
54676038.0,1728.0,1.0,0.6110072135925293
4886.0,6336.0,1.0,0.9812424182891846
25229537.0,4233.0,1.0,0.5863937735557556
14611919.0,766.0,1.0,0.9649384021759033
178103.0,1909.0,1.0,0.9547322392463684
42113.0,2890.0,1.0,0.985237181186676
145994598.0,8517.0,1.0,0.029262738302350044
92974.0,147.0,1.0,0.9795002937316895
4914.0,116443.0,1.0,0.9606229066848755
4850.0,148.0,1.0,0.9921936988830566
60846.0,185.0,1.0,0.9609304666519165
119607.0,760.0,1.0,0.9946229457855225
17473.0,26229.0,1.0,0.8669697046279907
208898.0,10021.0,1.0,0.9805725812911987
44259.0,6196.0,1.0,0.9933987855911255
170018.0,9266.0,1.0,0.16053621470928192
6005.0,1813.0,1.0,0.9962116479873657
25102847.0,7010.0,1.0,0.9835090041160583
4993.0,1719.0,1.0,0.9608817100524902
3767.0,1544.0,1.0,0.9558167457580566
654376.0,5315.0,1.0,0.027386806905269623
6253.0,5422.0,1.0,0.9720921516418457
1432578.0,1723.0,1.0,0.794406533241272
3955.0,4988.0,1.0,0.9906821250915527
9829523.0,8491.0,1.0,0.9871412515640259
11406590.0,1432.0,1.0,0.9866411089897156
44259.0,7075.0,1.0,0.9926727414131165
5467.0,3350.0,1.0,0.9743126630783081
439153.0,10797.0,1.0,0.9599007368087769
4064.0,2562.0,1.0,0.9926182627677917
19493.0,1548.0,1.0,0.6717029809951782
5314.0,1128.0,1.0,0.9861717820167542
56959.0,6329.0,1.0,0.9883427023887634
16678941.0,1080.0,1.0,0.389097660779953
5311010.0,554.0,1.0,0.9486154913902283
60795.0,2904.0,1.0,0.9921154379844666
449208.0,2099.0,1.0,0.9828492999076843
644019.0,1577.0,1.0,0.9754051566123962
8507.0,213.0,1.0,0.6714375615119934
5193.0,2902.0,1.0,0.9868749976158142
216235.0,1910.0,1.0,0.22354775667190552
16722836.0,3717.0,1.0,0.9901378154754639
2763754.0,890.0,1.0,0.7562400698661804
9888484.0,5468.0,1.0,0.9831867218017578
517044.0,476.0,1.0,0.9660961627960205
2733526.0,2099.0,1.0,0.9905403852462769
5288382.0,7184.0,1.0,0.9049099087715149
4909.0,2568.0,1.0,0.9900445938110352
68841.0,5967.0,1.0,0.7780636548995972
6918284.0,624.0,1.0,0.968062162399292
11291.0,3269.0,1.0,0.9890833497047424
439153.0,9563.0,1.0,0.9652808308601379
135908258.0,5602.0,1.0,0.8430364727973938
156414.0,7048.0,1.0,0.9269295930862427
441289.0,1145.0,1.0,0.9839364290237427
6918483.0,5052.0,1.0,0.969173789024353
50922675.0,1019.0,1.0,0.9863418936729431
126565.0,83942.0,1.0,0.9873276352882385
135423438.0,2322.0,1.0,0.8955100774765015
439153.0,35.0,1.0,0.9774942994117737
227.0,259307.0,1.0,0.5227934122085571
18794.0,762.0,1.0,0.9833601713180542
9824562.0,367.0,1.0,0.9770224094390869
5002.0,3354.0,1.0,0.9904173612594604
637568.0,5970.0,1.0,0.305098295211792
175805.0,6326.0,1.0,0.9938463568687439
22419.0,5743.0,1.0,0.987522542476654
4091.0,4695.0,1.0,0.9851182699203491
2811.0,2555.0,1.0,0.9920349717140198
150311.0,29881.0,1.0,0.5800138711929321
1978.0,153.0,1.0,0.9873192310333252
3121.0,6331.0,1.0,0.9904373288154602
17753820.0,5515.0,1.0,0.9186694025993347
6216.0,2908.0,1.0,0.982882022857666
629281.0,2555.0,1.0,0.9969924688339233
6918485.0,775.0,1.0,0.5707909464836121
16186351.0,2348.0,1.0,0.616116464138031
5280343.0,498.0,1.0,0.9246309399604797
5205.0,3355.0,1.0,0.9902614951133728
5284549.0,23632.0,1.0,0.9872229099273682
5311454.0,2565.0,1.0,0.9878002405166626
6047.0,1816.0,1.0,0.9644642472267151
2218.0,801.0,1.0,0.9371803998947144
60795.0,6531.0,1.0,0.9966025352478027
4917.0,148.0,1.0,0.9951049089431763
4616.0,2557.0,1.0,0.998396098613739
9915886.0,2560.0,1.0,0.9857608675956726
2157.0,90134.0,1.0,0.9700587391853333
16741.0,10632.0,1.0,0.9503613710403442
5487427.0,1131.0,1.0,0.9865314364433289
4740.0,5145.0,1.0,0.9440868496894836
40326.0,6323.0,1.0,0.9779285192489624
445154.0,5291.0,1.0,0.823032557964325
3559.0,150.0,1.0,0.9964150190353394
6005.0,3351.0,1.0,0.9961716532707214
33032.0,2805.0,1.0,0.98203444480896
3226.0,487.0,1.0,0.9752296209335327
5288634.0,1513.0,1.0,0.9656352996826172
2995.0,148.0,1.0,0.994415283203125
5329102.0,558.0,1.0,0.993061363697052
64782.0,151.0,1.0,0.9783198833465576
8515.0,2580.0,1.0,0.9570963978767395
2995.0,150.0,1.0,0.9946773052215576
5280581.0,5742.0,1.0,0.9797666072845459
65098.0,5009.0,1.0,0.9713946580886841
644241.0,1576.0,1.0,0.981560230255127
9829523.0,23097.0,1.0,0.9890663623809814
60857.0,3363.0,1.0,0.9635390043258667
5280953.0,8445.0,1.0,0.9189498424530029
17925.0,55879.0,1.0,0.9935488104820251
20279.0,5422.0,1.0,0.9678102731704712
24856363.0,3315.0,1.0,0.021858016029000282
2162.0,759.0,1.0,0.8985202312469482
10113978.0,43.0,1.0,0.9878817796707153
8955.0,8856.0,1.0,0.9849535226821899
656665.0,1139.0,1.0,0.9220715761184692
2179.0,3757.0,1.0,0.9912431240081787
5472495.0,5143.0,1.0,0.9062299132347107
305.0,1139.0,1.0,0.9915866851806641
44259.0,5058.0,1.0,0.9917218089103699
4075.0,4353.0,1.0,0.8538860082626343
10101.0,2902.0,1.0,0.9773414731025696
11338033.0,1021.0,1.0,0.9631111025810242
23897.0,3363.0,1.0,0.9910582304000854
5833.0,782.0,1.0,0.9601477980613708
6918483.0,9520.0,1.0,0.9497458934783936
15684.0,6329.0,1.0,0.9665895104408264
4909.0,2565.0,1.0,0.9938545227050781
5957.0,5029.0,1.0,0.9640452861785889
5280346.0,10975.0,1.0,0.970015287399292
5732.0,2560.0,1.0,0.9906671643257141
2396.0,2932.0,1.0,0.9782651662826538
5280343.0,60.0,1.0,0.9189996719360352
3025986.0,5127.0,1.0,0.9648562669754028
3016.0,2559.0,1.0,0.9976054430007935
3033621.0,2559.0,1.0,0.9953587651252747
68844.0,765.0,1.0,0.97490394115448
5329102.0,255239.0,1.0,0.9731174111366272
55285.0,3358.0,1.0,0.9919860363006592
10464762.0,7037.0,1.0,0.9155774116516113
6852128.0,760.0,1.0,0.9943575263023376
126565.0,9448.0,1.0,0.9920043349266052
656964.0,5144.0,1.0,0.9696100950241089
5391.0,2566.0,1.0,0.9976342916488647
3052776.0,3362.0,1.0,0.9601001143455505
44141860.0,5644.0,1.0,0.9717949628829956
4845.0,154.0,1.0,0.9770326614379883
192197.0,1645.0,1.0,0.6852325201034546
5160.0,3358.0,1.0,0.9856989979743958
6321424.0,8001.0,1.0,0.4797680377960205
29327.0,6514.0,1.0,0.48065900802612305
6083.0,51422.0,1.0,0.966092050075531
5289531.0,6768.0,1.0,0.12017254531383514
11671467.0,7010.0,1.0,0.9971433281898499
3036703.0,5243.0,1.0,0.8039771914482117
145742.0,64175.0,1.0,0.05036097764968872
31101.0,3356.0,1.0,0.994167685508728
5862.0,1036.0,1.0,0.9227577447891235
42642645.0,10114.0,1.0,0.9014260768890381
135442196.0,28960.0,1.0,0.8549183011054993
179344.0,5025.0,1.0,0.21090067923069
24821094.0,640.0,1.0,0.9694846272468567
3672.0,1080.0,1.0,0.6954960823059082
24762195.0,5566.0,1.0,0.9533078670501709
11483754.0,3091.0,1.0,0.9309301376342773
3677.0,146.0,1.0,0.9888569712638855
17754078.0,5645.0,1.0,0.9657570123672485
16722836.0,2580.0,1.0,0.9891297817230225
5311217.0,779.0,1.0,0.9880561828613281
5832.0,5241.0,1.0,0.9895108342170715
4199.0,3357.0,1.0,0.9911642670631409
444514.0,4069.0,1.0,0.9504024982452393
6167.0,7280.0,1.0,0.97854083776474
447145.0,122622.0,1.0,0.9505552053451538
5833.0,785.0,1.0,0.9758279919624329
3715.0,6916.0,1.0,0.9777576327323914
129073603.0,5979.0,1.0,0.9436207413673401
5881.0,2554.0,1.0,0.9865395426750183
137349070.0,1017.0,1.0,0.98653644323349
65124.0,2936.0,1.0,0.7037847638130188
3019.0,3764.0,1.0,0.9795091152191162
3035817.0,11213.0,1.0,0.9617776274681091
3779.0,5295.0,1.0,0.12461033463478088
11671467.0,51135.0,1.0,0.9905030727386475
11671467.0,658.0,1.0,0.9929330348968506
44259.0,1457.0,1.0,0.9955031275749207
2564.0,2158.0,1.0,0.0391748882830143
5289227.0,3320.0,1.0,0.9740664958953857
2663.0,155.0,1.0,0.9686409831047058
3162.0,1133.0,1.0,0.9716710448265076
109374151.0,3039.0,1.0,0.9802871346473694
5282494.0,3283.0,1.0,0.976682722568512
5329102.0,57144.0,1.0,0.9816575050354004
5289085.0,29796.0,1.0,0.950842022895813
4614.0,5742.0,1.0,0.9872671961784363
9294.0,154.0,1.0,0.9894969463348389
23400214.0,1432.0,1.0,0.9818238615989685
11610526.0,3355.0,1.0,0.8612982034683228
15433.0,4779.0,1.0,0.27969494462013245
4041.0,2555.0,1.0,0.9978931546211243
145994603.0,6332.0,1.0,0.9725016951560974
2118.0,2563.0,1.0,0.9893215894699097
8271.0,2559.0,1.0,0.9919994473457336
643975.0,1728.0,1.0,0.9590349793434143
11703255.0,1439.0,1.0,0.34111925959587097
5289614.0,1841.0,1.0,0.9175267219543457
3893.0,7099.0,1.0,0.6510666012763977
5205.0,3352.0,1.0,0.9919719696044922
9458.0,4843.0,1.0,0.9699249267578125
2351.0,801.0,1.0,0.9710917472839355
1714.0,1956.0,1.0,0.9659609794616699
5328940.0,8491.0,1.0,0.9438313841819763
2812.0,1559.0,1.0,0.9759006500244141
2803.0,148.0,1.0,0.9892016649246216
750.0,570.0,1.0,0.9416667819023132
5284627.0,759.0,1.0,0.9800191521644592
4201.0,5972.0,1.0,0.8528335690498352
5440.0,1813.0,1.0,0.9936188459396362
5757.0,4508.0,1.0,0.6740418076515198
11610553.0,10846.0,1.0,0.9449657201766968
3226.0,55799.0,1.0,0.9845320582389832
6918173.0,624.0,1.0,0.9727001786231995
449157.0,231.0,1.0,0.9423547983169556
5328940.0,9748.0,1.0,0.9402431845664978
6369390.0,43.0,1.0,0.9727645516395569
2294.0,2555.0,1.0,0.9934964179992676
4890.0,2568.0,1.0,0.9909436106681824
135423438.0,5607.0,1.0,0.7671153545379639
5419.0,134864.0,1.0,0.8975062966346741
5920.0,5468.0,1.0,0.967099666595459
171548.0,32.0,1.0,0.9339850544929504
5281881.0,1128.0,1.0,0.9908904433250427
2812.0,3783.0,1.0,0.8305479884147644
126565.0,25.0,1.0,0.9972894191741943
3380.0,2561.0,1.0,0.9913152456283569
636398.0,301.0,1.0,0.9265713691711426
9895194.0,2147.0,1.0,0.9862034320831299
123631.0,8767.0,1.0,0.978095531463623
11250029.0,4988.0,1.0,0.9727903008460999
30323.0,7155.0,1.0,0.9536792039871216
3025.0,6336.0,1.0,0.9873172640800476
3035817.0,5605.0,1.0,0.9839845299720764
42113.0,3776.0,1.0,0.9775909185409546
5833.0,4306.0,1.0,0.9866738319396973
4991.0,213.0,1.0,0.2842198610305786
2484.0,6713.0,1.0,0.27078893780708313
5997.0,6095.0,1.0,0.9406722187995911
156422.0,673.0,1.0,0.9625885486602783
11749858.0,79885.0,1.0,0.975688099861145
3081361.0,2261.0,1.0,0.9867951273918152
286.0,189.0,1.0,0.95224529504776
5312830.0,5468.0,1.0,0.9785459041595459
3598.0,2746.0,1.0,0.34358716011047363
9681.0,3355.0,1.0,0.9790403842926025
68841.0,5588.0,1.0,0.8168843984603882
1051.0,586.0,1.0,0.988879919052124
9867812.0,2566.0,1.0,0.9883719086647034
145994603.0,6334.0,1.0,0.9664238095283508
135564980.0,6790.0,1.0,0.846873939037323
5284373.0,5535.0,1.0,0.6906481385231018
71771.0,5742.0,1.0,0.9762149453163147
148124.0,3832.0,1.0,0.9442498683929443
7028.0,3725.0,1.0,0.8268511295318604
11069133.0,762.0,1.0,0.9794567227363586
3000715.0,2556.0,1.0,0.9975394010543823
2732.0,6557.0,1.0,0.9770265221595764
425841.0,7298.0,1.0,0.7861952781677246
2130.0,1139.0,1.0,0.9777748584747314
439153.0,4705.0,1.0,0.9791176319122314
135398744.0,5148.0,1.0,0.7792519330978394
16722836.0,3643.0,1.0,0.9837775230407715
4162.0,2567.0,1.0,0.9931121468544006
439302.0,5021.0,1.0,0.9654511213302612
44259.0,10114.0,1.0,0.9873887300491333
3671.0,5141.0,1.0,0.9572235941886902
10100.0,1066.0,1.0,0.836137056350708
51051629.0,2321.0,1.0,0.6618840098381042
3038525.0,5603.0,1.0,0.8348751664161682
73386890.0,7272.0,1.0,0.8752115964889526
65098.0,2628.0,1.0,0.9630103707313538
9957008.0,2100.0,1.0,0.9575355648994446
2265.0,3615.0,1.0,0.6970317363739014
82146.0,6258.0,1.0,0.9861757159233093
3045380.0,3356.0,1.0,0.9838241338729858
9818878.0,2554.0,1.0,0.8972426056861877
4011.0,1813.0,1.0,0.9947073459625244
5497171.0,836.0,1.0,0.9580233693122864
50905713.0,5293.0,1.0,0.9804107546806335
221493.0,1339.0,1.0,0.7967581748962402
16046126.0,983.0,1.0,0.9515337944030762
2913.0,1133.0,1.0,0.9923533797264099
447195.0,2891.0,1.0,0.9615792632102966
5289354.0,5550.0,1.0,0.4984074532985687
135398747.0,43.0,1.0,0.9762921929359436
449462.0,3963.0,1.0,0.2581586539745331
11671467.0,166614.0,1.0,0.9876238107681274
2352168.0,1432.0,1.0,0.9788916110992432
16231.0,6548.0,1.0,0.42014360427856445
4369433.0,1111.0,1.0,0.9663455486297607
36314.0,28234.0,1.0,0.8422919511795044
42642645.0,147746.0,1.0,0.8789404630661011
24779678.0,1457.0,1.0,0.9536179304122925
9829523.0,4914.0,1.0,0.9911326766014099
2809.0,55879.0,1.0,0.9939164519309998
10250490.0,2159.0,1.0,0.963014543056488
3261.0,2554.0,1.0,0.9948200583457947
5287671.0,4143.0,1.0,0.7980526685714722
135566317.0,4282.0,1.0,0.846913754940033
439153.0,56901.0,1.0,0.9165473580360413
2145.0,1588.0,1.0,0.798151433467865
6450551.0,2321.0,1.0,0.989855170249939
656974.0,3320.0,1.0,0.910351037979126
11235729.0,1803.0,1.0,0.9837092161178589
4091.0,4726.0,1.0,0.9872066974639893
135460986.0,142.0,1.0,0.9842485785484314
5281070.0,3269.0,1.0,0.8561539053916931
135402970.0,1017.0,1.0,0.9590229392051697
126565.0,10188.0,1.0,0.9915544390678406
40428878.0,1048.0,1.0,0.06065994128584862
1649.0,4843.0,1.0,0.9592360854148865
5329102.0,1613.0,1.0,0.9813768267631531
9823820.0,5159.0,1.0,0.9860672354698181
79124.0,4151.0,1.0,0.5592353940010071
44148067.0,847.0,1.0,0.4524746239185333
33741.0,3358.0,1.0,0.9946245551109314
4927.0,6326.0,1.0,0.9849222898483276
5288814.0,4317.0,1.0,0.9886666536331177
87642.0,3156.0,1.0,0.6133902072906494
15684.0,6326.0,1.0,0.9725087881088257
25126798.0,814.0,1.0,0.9325616955757141
3007.0,150.0,1.0,0.9918894171714783
24905152.0,5294.0,1.0,0.9694748520851135
9829523.0,5563.0,1.0,0.9807146191596985
3108.0,100.0,1.0,0.9173709750175476
5584.0,6532.0,1.0,0.9970134496688843
11671467.0,9262.0,1.0,0.9858813285827637
9823820.0,3815.0,1.0,0.98600172996521
126565.0,10298.0,1.0,0.9941587448120117
5284512.0,480.0,1.0,0.9197508692741394
20353.0,8525.0,1.0,0.9553174376487732
6604889.0,3358.0,1.0,0.9932370781898499
2585.0,2697.0,1.0,0.12754681706428528
3494.0,1129.0,1.0,0.9880315065383911
25213.0,5742.0,1.0,0.9864137768745422
2313.0,5743.0,1.0,0.9816840291023254
5328940.0,6793.0,1.0,0.9053319096565247
70957463.0,4137.0,1.0,0.2916129529476166
656969.0,5144.0,1.0,0.972219705581665
40391.0,55879.0,1.0,0.9938642978668213
3035817.0,11183.0,1.0,0.9751694202423096
49855250.0,8841.0,1.0,0.9707013368606567
11524144.0,652.0,1.0,0.7777557373046875
14611919.0,768.0,1.0,0.9269757866859436
49866889.0,2159.0,1.0,0.9743176698684692
5073.0,1816.0,1.0,0.9873249530792236
5281.0,26279.0,1.0,0.8522120714187622
182137.0,4915.0,1.0,0.7259470820426941
13136.0,25801.0,1.0,0.7004135847091675
44259.0,147746.0,1.0,0.9902797341346741
135409400.0,5140.0,1.0,0.27997177839279175
