pubchem_cid,gene_id,label
6914629,1528,0
3001322,3984,0
3708,1956,0
3869,3765,0
24798097,1340,0
13136,378,0
441314,4327,0
178103,127,0
72194,4552,0
92722,1656,0
11338033,3788,0
447510,157,0
23586145,216,0
76688,113235,0
62819,1137,0
403165,51175,0
4064,3356,0
4362,784,0
447865,285242,0
2763,5879,0
25011729,2261,0
2403,5207,0
461279,8503,0
447510,51107,0
1005,714,0
60753,3292,0
76008,2268,0
2332,6540,0
5276507,27092,0
16122642,1558,0
3821,5198,0
42627296,770,0
135398619,5691,0
3463,389840,0
3034048,100130827,0
9909912,57665,0
62156,23576,0
148202,2027,0
19861,670,0
65302,80777,0
5288394,25778,0
5952,57172,0
11518241,3455,0
2474,59,0
227,526,0
3161908,4353,0
5287512,7879,0
5353853,3251,0
24768548,3361,0
71587953,1392,0
46937142,5198,0
4564,47,0
795,3206,0
439284,5515,0
10661,186,0
11710963,3980,0
46937097,3933,0
3034285,10381,0
448537,10728,0
16741245,7025,0
6535,301,0
16722836,131890,0
5876,3292,0
5288064,529,0
118984445,10544,0
93147,1514,0
5281224,3174,0
65562,1892,0
135908258,3965,0
2717,90,0
62156,1048,0
23644582,79068,0
5241,9619,0
53465279,94,0
135509084,7345,0
30487,5567,0
54727980,51399,0
292661,51493,0
9865515,6469,0
156391,142,0
6918525,4837,0
23270857,10455,0
4316,6783,0
46937100,55214,0
25074470,221357,0
46937142,5426,0
125564,572,0
46937029,2950,0
5311399,1491,0
6915944,81629,0
447055,6218,0
285033,2720,0
6950578,10419,0
764764,4836,0
13023332,2931,0
9837656,2648,0
24832041,2760,0
2375,725,0
21233,7534,0
445245,7178,0
107715,3340,0
5353853,4831,0
447486,5139,0
135410875,3357,0
5287408,5605,0
5311447,55191,0
9871747,9568,0
11167602,301,0
5326868,6622,0
980,2720,0
3396,6135,0
54678486,640,0
3446,5613,0
43157,2778,0
446998,7535,0
49866945,4707,0
9887812,5949,0
3519,731,0
14677,25797,0
656986,51103,0
55245,9311,0
5288382,56267,0
9547958,11251,0
10039403,338567,0
1432578,221,0
213049,773,0
9817550,4702,0
213046,462,0
223368,1644,0
71226662,5607,0
168131,4752,0
5997,5729,0
2576,1973,0
2164,4792,0
4409,5141,0
21066096,55683,0
984,4326,0
25021186,2570,0
5359272,4891,0
448297,766,0
16133802,4946,0
5311412,714,0
6323481,3728,0
129073603,5373,0
89532783,54822,0
643976,55911,0
216235,54583,0
10280735,4852,0
397614,51776,0
16741,7052,0
312145,4017,0
46188928,10857,0
60700,10188,0
5563,2057,0
16739648,154,0
398148,79054,0
95883,7357,0
4679,5693,0
132519,7084,0
181426,23387,0
60198,6202,0
445463,246,0
2724385,71,0
6256,3185,0
5281613,40,0
4887,9975,0
123606,239,0
24883486,8576,0
644077,2155,0
2083,5153,0
5280805,23413,0
5287571,197,0
441289,91754,0
4627204,3176,0
5282493,23617,0
5288826,93107,0
5287673,1576,0
446273,3683,0
4747,5351,0
16122633,79792,0
24752837,2,0
643976,23450,0
6436219,5034,0
5287463,9361,0
1836,5337,0
4369141,3561,0
448991,3848,0
10680,23564,0
1715,3676,0
4369325,9294,0
5280805,56997,0
16122633,5729,0
118458,6286,0
135908258,653509,0
5330286,6534,0
446386,6570,0
5287990,3906,0
14759,139728,0
697993,5468,0
17473,5782,0
44259,9227,0
446744,8989,0
135413546,3718,0
449146,50814,0
456468,9588,0
445993,9975,0
446873,1903,0
444346,3990,0
5429,3141,0
6918710,902,0
5288538,487,0
5311070,25915,0
656989,10632,0
25077993,2908,0
24856436,10769,0
9954980,472,0
5756,1036,0
5311167,221,0
445460,50839,0
8179,4157,0
37367,3562,0
6918305,54898,0
2966,4725,0
46937133,2877,0
5328940,28755,0
73154880,266629,0
6839,6555,0
5936,212,0
192197,6307,0
6441264,8192,0
6857686,547,0
2995,3053,0
16040279,4137,0
445420,4157,0
6535,6567,0
16040281,11034,0
2756,23332,0
10993014,5009,0
7741,122622,0
446876,3146,0
25077993,718,0
11683556,56901,0
9871074,8648,0
447955,282974,0
439750,5166,0
5839,6560,0
55283,5422,0
444456,80222,0
3699841,55627,0
60169,3785,0
445849,6564,0
5326868,6540,0
53461739,2534,0
23645698,6196,0
3950,4712,0
3059,8824,0
135565674,9146,0
27812,2643,0
4635864,10056,0
3109,3426,0
83242,55799,0
1549008,6389,0
5289553,22978,0
3102,124454,0
44129620,1588,0
25134249,3172,0
1714,801,0
14205264,3816,0
11960529,9254,0
92135969,54539,0
24529,388228,0
3039,269,0
24771867,384,0
10200651,11035,0
5287955,2201,0
5556,9131,0
5941540,27010,0
5287728,5408,0
236666,50488,0
7245,5147,0
24963033,22848,0
3386,51493,0
9839500,3683,0
2294,29796,0
5281915,8570,0
1712,2492,0
259994,54331,0
60961,2350,0
23693558,4942,0
445713,710,0
108143,155066,0
449120,10857,0
763,2937,0
446300,50632,0
5326871,1813,0
445646,125,0
9547998,360203,0
5288116,140465,0
123920,2023,0
446157,6567,0
448317,10114,0
448062,64761,0
5414,9146,0
441140,5739,0
2361,834,0
187,1573,0
447043,257202,0
54723327,7381,0
123600,50814,0
447815,9448,0
79718,116085,0
445675,5742,0
20541332,29968,0
2764,229,0
5584,92335,0
3083544,8317,0
44237094,55825,0
10177,3176,0
5289417,1508,0
449157,2158,0
51351657,5723,0
5362129,2068,0
5287890,23678,0
2905,5569,0
445032,4869,0
5459361,3784,0
5790,10495,0
11502243,57144,0
67425,54363,0
5356,6388,0
3219,59283,0
17753978,9212,0
46937108,50838,0
447099,495,0
5749,5594,0
56944144,2913,0
9547940,55967,0
25181577,54496,0
9806190,6392,0
445580,5137,0
5288783,5702,0
11610553,645,0
10364585,6390,0
9931954,6821,0
449245,93589,0
3658,50488,0
4170,54101,0
168120,10572,0
5035,8737,0
449459,3728,0
70119,645,0
4030,92,0
9968957,5742,0
983,5245,0
444031,152,0
448294,1349,0
446056,5571,0
3608,5305,0
121942,1962,0
61635,91754,0
6914609,6566,0
44629554,4689,0
16132438,1340,0
5288016,57787,0
3323368,4294,0
5329098,8542,0
9543487,333,0
688424,6538,0
446967,727,0
9892540,18,0
67425,382,0
44631903,5137,0
9578243,778,0
9416,1351,0
5281074,10203,0
213053,2984,0
6011,3274,0
5288082,8850,0
5287684,3725,0
11256664,3600,0
439693,56997,0
8617,10857,0
19987169,7040,0
10062713,332,0
10249180,204,0
52938427,2110,0
5287571,1137,0
24883486,10465,0
57394021,2235,0
135908259,10188,0
25111933,3308,0
5287571,4233,0
6914627,84650,0
65533,1376,0
5287974,4916,0
41781,3315,0
9547915,35,0
11840981,2152,0
4919,51056,0
16739331,7422,0
11483970,6352,0
46937106,124454,0
1800,3700,0
9416,3206,0
3487,4704,0
6102685,50833,0
24798742,5597,0
588963,4689,0
64627,285242,0
11553058,8973,0
4044,9254,0
11554165,23649,0
644209,3667,0
44176354,1146,0
9400,721,0
4917,2947,0
162955,7032,0
5311309,1991,0
23644582,6389,0
4828,23464,0
448965,57591,0
5327066,5029,0
447865,129807,0
3000715,55683,0
10299876,1080,0
5496862,622,0
24755476,11011,0
153270,5427,0
92786,9349,0
5287429,6558,0
5311507,2731,0
4369080,56413,0
8612,213,0
448803,221120,0
3080,1548,0
6013,6697,0
4369103,10019,0
2354,162466,0
7741,1528,0
4470378,347733,0
6102684,2935,0
46937089,3683,0
447700,2877,0
9942725,11183,0
5280863,1144,0
5910,22955,0
448008,1048,0
5281074,57118,0
208902,2203,0
17754181,7124,0
1720,3163,0
5388936,9572,0
6914628,6347,0
130881,3350,0
3532,3791,0
23270857,6317,0
159324,5831,0
1933,2101,0
446245,1146,0
176407,7178,0
24894158,2941,0
15942673,58190,0
123982,91039,0
689043,5602,0
3114,1571,0
6918537,125972,0
9901946,79631,0
16122585,83983,0
51039094,60490,0
23676225,4058,0
42628075,1591,0
5330608,3633,0
10250490,2027,0
638678,2242,0
5311052,116085,0
5991,116447,0
444266,1827,0
5330812,5607,0
446811,10095,0
3922,8694,0
15602701,3083,0
4369429,3514,0
40391,1504,0
24764430,121278,0
9549303,2835,0
23653584,23620,0
145994868,7419,0
15953860,160851,0
10197702,9891,0
4887,54583,0
5326925,4069,0
13136,3091,0
6102761,2030,0
16058650,6787,0
20299,6540,0
24759,3359,0
6857688,5583,0
5494422,1142,0
445675,5092,0
65359,4712,0
1701,3553,0
154572876,51079,0
6914621,2567,0
54385,3306,0
8408,5062,0
5287789,3853,0
157920,6772,0
15991588,1559,0
6518,2064,0
5287408,9122,0
4614,2103,0
16040323,3456,0
337359,58,0
70689311,57396,0
10257882,10109,0
447022,22934,0
447482,6135,0
9845059,2648,0
2353,8243,0
9895194,761,0
4850,2555,0
446155,54205,0
6604901,2193,0
9998128,51166,0
5459363,486,0
444612,6898,0
37497,7529,0
6102781,50488,0
10668,1345,0
4369101,6472,0
131704227,5743,0
5288149,84451,0
2803,145864,0
36462,5562,0
3516,2629,0
16139605,2165,0
82148,4694,0
5951,196,0
188803,3643,0
3902,706,0
444894,794,0
5353853,155066,0
11579,9448,0
37720,3620,0
17754078,2923,0
47528,51701,0
42627562,5054,0
6291,120892,0
6327350,7378,0
1396,1129,0
5326876,5265,0
4170,2618,0
447546,5105,0
9547923,1138,0
657095,3897,0
51352361,6507,0
6253,3728,0
3033053,8973,0
6604901,5540,0
24836811,1594,0
764764,1738,0
237,5198,0
445651,4143,0
32017976,595,0
16028,64127,0
24794406,2913,0
32798,826,0
439202,12,0
193512,5327,0
97536,3577,0
6918473,6898,0
444389,5888,0
123618,350,0
9601217,4593,0
5960,4129,0
87642,2597,0
10343454,5142,0
446399,795,0
446980,2110,0
440104,7402,0
446220,143903,0
30323,6038,0
21078798,1051,0
44563262,58190,0
379,9957,0
1198,6352,0
4236,3176,0
47319,6540,0
60835,114770,0
444695,59350,0
5289110,9900,0
7389,30811,0
444440,2180,0
24779677,3779,0
44139752,3043,0
101033550,7385,0
5282489,5163,0
108156,5609,0
5288989,9088,0
10274777,57657,0
219024,340273,0
71771,80834,0
656964,6792,0
5311071,3963,0
57394021,51564,0
9865528,1788,0
3690,873,0
60149,3852,0
44141939,573,0
16058752,55312,0
447229,3073,0
16040261,7376,0
11560224,4129,0
135451908,1401,0
6603746,627,0
444183,51382,0
5496872,29952,0
25203955,5236,0
10464762,2064,0
2973,10991,0
4235,23097,0
68740,8569,0
5311037,8435,0
157684,26090,0
11659487,8510,0
39468,2026,0
5282489,2899,0
11396600,5947,0
28417,9520,0
122357,3301,0
11711595,197259,0
2313,6754,0
20299,55872,0
219020,683,0
24901723,10682,0
165879,7416,0
11373270,51807,0
448943,567,0
5326966,2516,0
6420130,55683,0
444607,81629,0
97536,51199,0
13017,284656,0
4528,8879,0
135494311,1513,0
37632,2778,0
128882,81490,0
44129608,2230,0
151172,204851,0
6420130,10038,0
7172,5731,0
656583,596,0
78320408,7915,0
3198,10971,0
5326868,676,0
2218,26279,0
12717,7201,0
4649,347,0
46936809,586,0
123871,5564,0
4316,9052,0
5289388,3938,0
5289039,5129,0
11683556,2135,0
2092,4318,0
11455973,2852,0
5326886,3352,0
46936314,5009,0
6451164,1360,0
5386,5684,0
25174099,527,0
5865,3792,0
5566,8484,0
656953,3480,0
46196517,166785,0
1548943,6570,0
400772,7165,0
6323526,5406,0
5995,3157,0
6858209,3291,0
5757,3176,0
27812,57468,0
135565596,7803,0
5280805,3612,0
154572876,27071,0
9886249,2897,0
3032732,4689,0
656968,4353,0
5287648,1329,0
225936,5130,0
6172,3945,0
9820034,9265,0
5749,7388,0
6013,1579,0
5288989,255239,0
60663,8801,0
6918140,6529,0
5289289,259307,0
447815,1163,0
72106,4521,0
656954,8841,0
10320144,5580,0
4565,1109,0
46937086,3456,0
5289024,5501,0
447912,4689,0
4362,5029,0
5770,5034,0
11840906,79090,0
72287,5069,0
5276520,213,0
14899645,10939,0
510684,51762,0
25134249,146802,0
3009355,7846,0
446237,1181,0
56330,5373,0
123600,23617,0
23647763,57406,0
446833,4938,0
11494412,3456,0
24865390,5588,0
10083,7284,0
71353,83732,0
135398578,1139,0
7464,11156,0
11567473,4048,0
443600,10893,0
6321424,2898,0
446143,80724,0
448024,3105,0
6128,5050,0
44400135,6509,0
24894153,23632,0
54676537,91807,0
2083,4258,0
656652,3537,0
216454,5911,0
3821,3699,0
5287714,2051,0
71771,801,0
44129612,3164,0
46936513,2934,0
15942677,9262,0
1504,4790,0
6918140,51477,0
9867609,8396,0
5287488,1178,0
3042,127124,0
446345,135,0
392622,7099,0
17758361,43,0
5326566,6330,0
160355,79154,0
6102824,7533,0
446752,28,0
11953931,5305,0
5280795,51447,0
5287596,4846,0
92043599,4706,0
25113617,3067,0
447735,1339,0
447362,1476,0
216466,53904,0
108143,11188,0
5311000,1192,0
70691388,11004,0
14925,7389,0
6436135,9122,0
5289214,382,0
5289382,1622,0
441480,4133,0
22850133,4521,0
9930049,5871,0
6918305,4706,0
2776424,79731,0
11171679,5268,0
445785,7084,0
447655,5218,0
135464488,2145,0
3059,58485,0
24779724,5782,0
11668,5095,0
62156,9254,0
46937104,6337,0
17756743,732,0
199994,3184,0
24178119,710,0
2537,1404,0
24779724,5025,0
3372,10971,0
9543487,1374,0
444552,23173,0
46937052,6257,0
47576,8435,0
3663,5021,0
1548942,695,0
5326927,788,0
5287571,131,0
4064,2042,0
5281078,55300,0
2520,7280,0
70689311,10019,0
9896504,4312,0
4369443,547,0
5288064,653361,0
23270857,9468,0
2144,5260,0
5288989,7084,0
447865,5597,0
444650,3355,0
447195,54677,0
4754,55781,0
77993,5786,0
447458,5682,0
24178120,27133,0
25138289,1277,0
447518,1147,0
11455973,8038,0
151171,8726,0
65833,23657,0
6102824,7846,0
1548887,11157,0
92043599,10769,0
446242,6132,0
5327097,7067,0
46936603,1432,0
10944029,3776,0
443879,5141,0
444389,3984,0
5288390,167359,0
23725625,5565,0
159866,438,0
11519070,11156,0
25229546,9045,0
444849,8792,0
3092847,3357,0
17754068,3454,0
447872,51426,0
6446,158067,0
5327130,8435,0
739358,369,0
185460,57053,0
5467,10494,0
447277,26330,0
7028,23530,0
9808998,6223,0
5288147,6548,0
16186213,731,0
4768,5063,0
4369234,2171,0
4369560,2977,0
425841,8737,0
446167,8698,0
16129582,217,0
4477129,435,0
219024,5230,0
178051,4677,0
68865,6713,0
448254,6344,0
5281614,5682,0
6102820,7533,0
446998,218,0
2816,5479,0
5288002,1737,0
46936715,2683,0
6918305,7113,0
11840927,11253,0
5287834,410,0
33166,7016,0
4327,9914,0
5330608,527,0
4632,795,0
11840929,5693,0
5288525,57412,0
135400189,259294,0
66000,1133,0
5496653,635,0
440210,4625,0
11556711,1144,0
5287671,2948,0
3182,140469,0
447277,10673,0
64929,11201,0
5227,7442,0
11338033,5408,0
4616,57406,0
447341,8841,0
7966,5832,0
449392,1350,0
5310939,2567,0
5388925,3786,0
11957417,1511,0
4477128,552,0
46937112,79587,0
3637,2841,0
1484819,875,0
444302,6193,0
400769,1454,0
10972974,2590,0
452548,5516,0
449126,3788,0
1698,9900,0
23652731,9254,0
24752833,127,0
1504,145226,0
22049997,727,0
23648296,6283,0
65808,79054,0
2823014,623,0
444455,714,0
444894,5605,0
54766,3577,0
1017,10131,0
160883,814,0
78320408,10097,0
6604901,1760,0
82400,25974,0
16040268,9311,0
46937073,5602,0
86705695,9914,0
6102761,5579,0
119205,819,0
5288674,5030,0
1916699,4036,0
5281771,7052,0
119828,22858,0
24779678,2561,0
5289373,1457,0
16186213,11240,0
445354,4544,0
127024065,2165,0
24861080,132,0
5484727,553,0
4510,10109,0
1504,5019,0
5288989,9162,0
447405,7381,0
5289484,5223,0
5496715,5160,0
60657,5144,0
38853,348980,0
24973,4669,0
42627296,6469,0
3032325,5198,0
8550,93,0
72281,5147,0
70689311,8913,0
11270500,29924,0
5288598,10368,0
2737071,5140,0
5566,59342,0
24798742,3956,0
4369390,54884,0
3369,817,0
9797857,9104,0
2372,7544,0
124604,27349,0
446873,387,0
11954369,221120,0
4614,5753,0
15897928,9900,0
132706,10017,0
65302,2208,0
68865,3177,0
11291932,1727,0
3958,10383,0
3562,6853,0
227,5469,0
24978538,5268,0
6369388,27095,0
60726,4723,0
448953,9550,0
6852128,6717,0
92043599,3630,0
446795,1432,0
60750,5723,0
5732,5644,0
5288564,3787,0
25210476,164656,0
97297,1579,0
445993,3417,0
44,279,0
40326,5728,0
5288799,1609,0
3086401,7417,0
629281,250,0
9868037,317749,0
24836813,6138,0
25134249,1346,0
164522,10157,0
667476,4324,0
447234,60481,0
11313622,4088,0
656911,7083,0
71225,16,0
104850,2597,0
4934,6324,0
447336,23620,0
24941248,147746,0
9574101,10419,0
25134249,844,0
1757,2027,0
15953860,786,0
151075,7006,0
5282411,4316,0
27661,9578,0
25138289,5406,0
439183,1612,0
1504717,11113,0
62887,9572,0
7970,10419,0
12057,3939,0
656954,3242,0
15991577,9572,0
6451149,4327,0
439278,2944,0
10320144,9448,0
21081761,3454,0
5358,1003,0
440121,5520,0
13765,23410,0
70683024,210,0
2893,6340,0
24871491,54583,0
5289110,9475,0
25113172,4726,0
47811,84706,0
5530,6258,0
5287492,4504,0
5326960,8698,0
24360,866,0
657095,2569,0
5287979,8622,0
42608447,1454,0
25113614,6626,0
3290,29968,0
6914625,4351,0
11234794,1609,0
448108,521,0
5161,3990,0
216325,56605,0
108156,778,0
6857686,252969,0
439176,7132,0
5289474,1675,0
448295,2247,0
135409409,5817,0
17753867,113235,0
6852220,2911,0
5941540,695,0
5361092,9131,0
17429,1036,0
4474,553,0
135483765,2193,0
1511,23549,0
9444,54583,0
448173,10165,0
5288720,5465,0
443967,1738,0
56052,3161,0
25011732,10893,0
9543521,6258,0
457193,3688,0
2733514,11144,0
11705956,2653,0
656949,139728,0
936,3973,0
448968,5443,0
2474,823,0
9861547,5290,0
24941243,5092,0
10680,7046,0
38853,2081,0
206044,5888,0
44115,6732,0
54477,5587,0
3055,11329,0
447945,5663,0
135403816,1562,0
5287610,2147,0
439468,1742,0
5564,1509,0
52946592,1431,0
60663,2872,0
446753,1737,0
45273683,785,0
446756,3717,0
5289288,8243,0
5326924,539,0
9305,4792,0
3758,94,0
194777,766,0
2343,9975,0
68921,23235,0
11441375,3764,0
11483754,8722,0
6857692,353238,0
5288989,58,0
5330608,7295,0
23635314,3688,0
3827,494551,0
10660,91942,0
3599,6096,0
6102763,8317,0
3001055,3577,0
8758,63036,0
446756,5625,0
5280953,4124,0
11167602,7036,0
2537,51128,0
17756743,6714,0
11840933,126,0
5288616,8911,0
51081,11156,0
9888484,1995,0
3052776,23521,0
11640390,10769,0
87031,51121,0
135409409,23620,0
3092847,6927,0
11501341,2742,0
6006216,27094,0
5289534,1719,0
4127,55577,0
54676038,1545,0
6597,3091,0
5288257,140465,0
69020,2571,0
9868037,10038,0
6834,2244,0
448890,652,0
2099,794,0
135509079,64087,0
4288,4350,0
91270,4087,0
446300,3514,0
51634,7407,0
10197702,6947,0
52942975,8767,0
446795,50835,0
72281,820,0
46936475,26,0
24882195,3861,0
1757,3706,0
4737,6277,0
135431463,6524,0
10345214,2697,0
448173,7431,0
11987878,4790,0
3162,51079,0
71415,203,0
5880,3053,0
8193,58,0
24892821,2570,0
3219,4353,0
5288230,5264,0
166558,5724,0
4510,890,0
642324,10249,0
28620,8527,0
441289,53637,0
5494386,400,0
25077405,6715,0
3678,4134,0
445228,731,0
79124,51606,0
5288724,472,0
3677,1814,0
46937029,10988,0
447098,5631,0
4260,5333,0
11314340,11034,0
347590,25801,0
3198,3340,0
16058752,7295,0
5359,2492,0
445555,79731,0
445722,5467,0
446237,5128,0
68844,5422,0
656986,2683,0
129869,6697,0
6006216,610,0
9886249,4351,0
445393,145864,0
5961,80854,0
5312109,1995,0
4934,211,0
2375,7417,0
1530,4705,0
11597698,2954,0
2995,5030,0
9912519,4161,0
9782,4625,0
449126,5004,0
23647358,7166,0
9867812,4200,0
31721,5137,0
11634458,2201,0
92974,7124,0
444818,3164,0
9941444,9122,0
5850,5520,0
5289455,5054,0
11602832,53637,0
24826799,6678,0
46937107,6124,0
65808,55,0
439162,2152,0
441298,119391,0
123865,6037,0
447049,1789,0
6018,785,0
25074887,84630,0
448537,4711,0
4848,5319,0
3637,4882,0
2993,202374,0
446113,3933,0
17754023,1455,0
9601217,388697,0
33036,3745,0
4477132,3897,0
11952989,9891,0
46937042,56479,0
444450,2043,0
446758,51107,0
642324,2146,0
5289419,7168,0
9543416,728642,0
1723,5534,0
446113,3176,0
75412604,5222,0
441207,47,0
2466,2771,0
443115,3906,0
1282,2911,0
44129601,23332,0
54727980,225689,0
46936681,8843,0
6918710,5409,0
5161,7919,0
4266,50507,0
445847,5467,0
206044,29941,0
2754,54101,0
46937152,5260,0
11749858,1181,0
44571,6469,0
10918,58,0
446049,10203,0
3677,331,0
3305,9356,0
71567,1582,0
6011,154,0
24941243,3352,0
9929643,9568,0
447277,9263,0
6076,221079,0
447110,4190,0
9887557,1787,0
24971312,7203,0
3002977,8396,0
9933475,7006,0
5687,64146,0
135398599,11011,0
3487,1606,0
10127622,5334,0
11560224,6916,0
16132283,673,0
445952,10382,0
60961,83732,0
102697,5409,0
49867153,4925,0
107971,6821,0
11712649,8648,0
3601,2638,0
3162,23408,0
57469,27349,0
148202,2064,0
1792,3336,0
446871,486,0
3708,353238,0
449362,374569,0
10364585,51426,0
11625818,7153,0
5289428,5150,0
6112,3030,0
3707,7436,0
9549257,2135,0
4631,2232,0
54679224,6513,0
5504,84446,0
5288068,984,0
4674,4539,0
9939865,50632,0
5287739,388228,0
996,844,0
4177,8029,0
11840970,53343,0
60169,84875,0
15942652,1535,0
449042,1141,0
16122582,197,0
3299,2590,0
2554,55879,0
3092847,169522,0
44137686,389434,0
41774,129807,0
16757521,6531,0
16741275,440,0
71657455,5306,0
449208,5740,0
50922675,3754,0
11658860,116444,0
446757,6733,0
1676,8824,0
46936435,1636,0
64766,54210,0
7389,5019,0
6858240,5290,0
657043,3340,0
446186,12,0
6918509,9479,0
6857688,11261,0
68802,80332,0
16122567,3493,0
643975,1147,0
448258,64902,0
3000715,4047,0
71306834,81539,0
4177,440275,0
6540277,8986,0
16757525,50835,0
4288,9520,0
11213558,5128,0
2446,5313,0
24864082,3763,0
42627755,526,0
2351,7137,0
83242,6853,0
23647361,7378,0
135398631,2570,0
4649,135,0
25190761,7518,0
4595,4718,0
439352,6328,0
1102,284656,0
11586912,9388,0
10096344,3416,0
131704187,84467,0
10427712,1789,0
657073,10135,0
5330286,64816,0
1053,8288,0
446284,8510,0
449014,960,0
25021186,55157,0
24905143,1991,0
54723327,10919,0
4369434,6527,0
52919,6241,0
6914273,9056,0
5073,8517,0
135398735,994,0
9700,826,0
5328969,775,0
13505,79587,0
3503,8399,0
24864079,240,0
54676537,6331,0
25011728,4301,0
5327073,5915,0
9854489,10383,0
25138294,5631,0
16040289,2937,0
46937104,4720,0
1235170,6414,0
119828,6869,0
11531308,5550,0
9826451,788,0
5288250,1562,0
25163987,7253,0
3455,2690,0
36688409,9128,0
17754181,2495,0
9842606,5594,0
446814,9376,0
52942975,5871,0
4369,257202,0
135530418,7454,0
219104,10396,0
4633,152,0
132302,5268,0
21109,1577,0
4174,4643,0
2787,3743,0
135398641,904,0
5365247,57172,0
10062714,51493,0
4906,204851,0
448890,4057,0
30668,9227,0
3393,10109,0
3696,1969,0
5288859,9340,0
3562,4987,0
2733514,7786,0
446967,1938,0
21081761,6207,0
444612,124056,0
6029,1548,0
6914627,2026,0
6102820,55872,0
71544786,7284,0
9923,4170,0
5281078,5694,0
5289084,1147,0
15951529,1453,0
129211,5688,0
448677,23070,0
71306834,8527,0
446833,7923,0
6918194,9377,0
447482,3777,0
2856,4750,0
4622,7923,0
5288067,3783,0
5287855,6198,0
11840904,57105,0
145994868,8694,0
3608,6582,0
5326926,820,0
5287706,498,0
135442196,1615,0
4914,332,0
55283,10797,0
9547923,6853,0
5904,4087,0
337359,7184,0
5362124,5329,0
8362,2356,0
6858209,221079,0
5563,8879,0
26879,539,0
4316,4752,0
40539,4329,0
9883933,5159,0
446578,2747,0
6917715,834,0
165323,2339,0
3581192,11113,0
444107,51701,0
11995761,3357,0
2723698,5305,0
128419,6529,0
449218,81788,0
5478838,2242,0
