pubchem_cid,gene_id,label
446284,5467,1
447478,5340,1
2244,53632,1
208901,5465,1
5414,1208,1
11192,3250,1
72886,152007,1
135398737,59340,1
6433095,1909,1
2802,2558,1
24821094,8013,1
54686350,590,1
27661,2983,1
24856363,3315,1
6992039,4953,1
190,52,1
135415794,375,1
5328940,695,1
2477,3357,1
439153,4191,1
643975,4704,1
451448,5167,1
1615,6532,1
5284583,9900,1
44176356,5170,1
449190,5142,1
25102847,1956,1
216239,3791,1
13109,5241,1
6918486,5535,1
44259,8814,1
5736,1812,1
156414,2043,1
5962,84889,1
107715,200909,1
1051,3067,1
9966051,3350,1
11671467,5347,1
26934,151,1
3964,6530,1
46937137,1513,1
36688409,5409,1
3081361,23235,1
46937097,5319,1
44129624,4048,1
4078,3362,1
54679224,1806,1
3292432,140465,1
3958,2560,1
5734,771,1
667484,151,1
448828,279,1
4810,150,1
24812717,3791,1
135398619,382,1
60961,136,1
5732,2560,1
82153,2908,1
16741,7280,1
5723,5144,1
6441264,58,1
44259,5605,1
24963037,2147,1
2160,81033,1
3564,3176,1
5289294,8722,1
3035817,10298,1
25141092,5747,1
6137,10988,1
3025986,85366,1
5281075,5737,1
3198,8856,1
3677,150,1
4121,759,1
4054,2557,1
4121,760,1
5957,22953,1
135398619,51128,1
667550,5742,1
66414,3091,1
36811,148,1
9829523,23604,1
4184,4986,1
135413546,1017,1
5487,146,1
3152,590,1
4708,6714,1
60854,3359,1
60663,778,1
14180,683,1
135398510,25989,1
135398510,5605,1
6852165,5294,1
25102847,7010,1
9917021,6869,1
2585,155,1
13136,8618,1
447027,6389,1
4211,2230,1
11671467,5605,1
5467,146,1
4205,147,1
44259,10298,1
6450551,2260,1
2157,10682,1
2479,2563,1
5328940,9088,1
1355,6532,1
135412795,55879,1
44462760,150094,1
896,2099,1
2267,3357,1
3749,56413,1
3393,2568,1
67462786,1436,1
4768,152,1
3033621,2565,1
11671467,5292,1
2789,55879,1
4170,762,1
5276507,9453,1
3062316,2051,1
11671467,558,1
4369550,2100,1
11671467,57551,1
450601,2892,1
3278,476,1
24905153,5294,1
9829523,83942,1
445756,5644,1
3356,6331,1
17277,150,1
12106168,1432,1
445675,2135,1
72941990,6256,1
25113615,2147,1
154059,3757,1
1282,2155,1
3039,43,1
5509,5742,1
445722,5837,1
60795,59340,1
176167,5579,1
3038,761,1
444607,760,1
135398745,1133,1
37497,6336,1
5329102,1457,1
224004,367,1
6476,8913,1
30819,6714,1
34312,6330,1
446965,3514,1
46937105,8722,1
447227,60490,1
216239,204851,1
3478,5468,1
447508,5328,1
44259,2045,1
31640,55879,1
774,3274,1
24826799,3055,1
2482,777,1
221493,4514,1
24821094,1956,1
1254,773,1
4566,983,1
44259,57787,1
24832027,1357,1
448943,5170,1
5206,3776,1
4162,2561,1
2482,8989,1
11404337,597,1
3784,781,1
5283387,5320,1
10668,4988,1
4474,781,1
9750,11240,1
60943,5021,1
3696,1816,1
208898,6335,1
3011155,5422,1
5287969,983,1
439155,2593,1
3311411,1215,1
9924495,2893,1
3081361,7525,1
10096344,1803,1
1123,2555,1
5816,153,1
71496458,2065,1
5281855,760,1
3081361,2066,1
232446,2104,1
6436173,8856,1
3035817,1019,1
44144383,763,1
5411,6336,1
447945,3558,1
5282411,5739,1
6419766,9212,1
49803313,558,1
4932,6323,1
9829523,5580,1
5288598,2901,1
3341,1816,1
3323368,2891,1
8747,760,1
11993702,4160,1
26133,3291,1
4177,2555,1
3372,1814,1
4205,3358,1
50294,2357,1
11671467,5580,1
5885,728635,1
5289310,4129,1
311,231,1
444795,6095,1
19001,216,1
447865,10382,1
447048,23410,1
11712628,3683,1
37367,2561,1
44462760,2534,1
9837243,6327,1
5960,1615,1
135398619,4830,1
47811,1815,1
397614,5245,1
25190761,1017,1
3062316,7046,1
11069133,23632,1
446286,7134,1
10249182,1017,1
11712649,10461,1
49806720,5979,1
3038,11238,1
5593,1131,1
33113,1080,1
1832,3351,1
20279,56655,1
124886,2947,1
445456,5916,1
1775,2559,1
5284566,3359,1
2431,6530,1
2146,231,1
49803313,1537,1
448949,9212,1
2315,3778,1
24821094,2263,1
439153,645,1
6852129,765,1
10635,4306,1
439153,2936,1
3261,2555,1
24894151,4843,1
4797,7167,1
5284592,1268,1
5687,2321,1
5284616,2281,1
941651,148,1
9966051,153,1
5736,1813,1
48229,5742,1
65304,22953,1
71360,3363,1
65833,6532,1
2732,760,1
44148067,5743,1
6912404,7099,1
750,2628,1
24798721,1803,1
11671467,5585,1
2733526,23683,1
5734,56934,1
2802,2568,1
5284513,6257,1
44462760,2444,1
447030,4842,1
11840979,3326,1
2725,6530,1
644019,834,1
8612,6334,1
5280343,5294,1
9257,760,1
3763,2560,1
448065,5644,1
8226,1812,1
135398633,5207,1
24905153,5290,1
11660035,231,1
135400189,5148,1
64689,8467,1
9934347,5599,1
3034010,221955,1
3114,6327,1
4674,842,1
3121,6329,1
9867812,2560,1
6005,152,1
5411,11280,1
135398641,4860,1
130611,4124,1
2351,785,1
4756,6328,1
3373,2562,1
17925,2568,1
107970,1901,1
2809,2558,1
3035442,155,1
5329102,6788,1
9823820,8767,1
3337,3356,1
11671467,1432,1
10238,9061,1
131505,5319,1
60795,1812,1
78320408,2145,1
4926,1814,1
3108,27115,1
702,285242,1
16132416,4881,1
14205264,5515,1
126565,5156,1
4091,4722,1
119,51206,1
6852147,4314,1
126565,9175,1
46220502,818,1
439302,552,1
3958,2563,1
170018,5292,1
3038517,2798,1
34312,6326,1
446308,5320,1
4737,2566,1
104850,1269,1
5991,2100,1
4011,1813,1
5504,148,1
15684,6331,1
11671467,9891,1
1060,9120,1
4943,2555,1
107758,3706,1
5280343,7525,1
3062316,2049,1
19001,3956,1
2351,59283,1
62296,4988,1
60937,51382,1
10150441,231,1
157049,3551,1
33032,29968,1
135565884,3932,1
62887,1135,1
6445562,4214,1
46936479,79631,1
5816,1813,1
5457,3269,1
6852193,834,1
8275,2568,1
133021,240,1
49803313,6790,1
5411,6326,1
3610,7299,1
119607,377677,1
9948102,3757,1
445354,112724,1
4189,1586,1
4058,2903,1
6445562,2046,1
16741,7529,1
24794406,2159,1
129211,147,1
222528,2950,1
5329102,8788,1
10133,151306,1
5288867,1513,1
24826799,8767,1
449208,2099,1
5281855,759,1
101033550,252969,1
667490,3251,1
5287969,238,1
5352062,83933,1
2477,10280,1
3299,2555,1
2441,2567,1
656668,775,1
4099,2565,1
49831411,3356,1
445018,4317,1
123631,5970,1
60594,5972,1
11434515,1128,1
5328940,4214,1
6419789,83903,1
135398745,3269,1
11167602,613,1
126565,5583,1
3035817,1111,1
11671467,5565,1
11712649,6790,1
16133812,799,1
126565,26524,1
54670067,5351,1
445639,5375,1
61635,3553,1
9823820,5979,1
208898,6334,1
5280793,9254,1
444732,51564,1
3440,766,1
4829,760,1
5342,4363,1
4044,1646,1
2267,5319,1
165688,4508,1
5329102,1196,1
27400,3351,1
6128,1588,1
5206,2564,1
25243828,2166,1
107758,695,1
2225,150,1
44259,51135,1
2118,2556,1
5073,1812,1
3305,293,1
4054,2741,1
974,3945,1
3494,1129,1
60870,5468,1
4830,3357,1
447725,1432,1
936,3939,1
11601669,8989,1
24768527,23621,1
5533,148,1
11561674,5141,1
36462,7153,1
41693,4985,1
3114,6332,1
2441,2557,1
5326960,373156,1
54671203,4312,1
124886,2882,1
4095,116443,1
3369,2570,1
9933197,4313,1
16130644,5104,1
6322,4843,1
3373,2564,1
5531,5143,1
10477723,25,1
11167602,11035,1
6918537,91039,1
107715,285242,1
5459363,28,1
6880,5743,1
10156,7846,1
3108,5151,1
49831411,1816,1
19001,815,1
208898,3776,1
4999,2557,1
11441375,9212,1
9883933,781,1
1759,760,1
5330286,1017,1
4601,6530,1
446752,1719,1
447154,3500,1
44148067,2166,1
6102690,8648,1
6918852,9475,1
71584930,673,1
159324,2342,1
446512,5515,1
65359,2944,1
18794,11238,1
16722836,5979,1
5326884,5837,1
10458325,613,1
44259,3645,1
102697,2566,1
2267,3274,1
6102684,10988,1
3715,3576,1
9826451,5468,1
44259,5129,1
5832,5241,1
128564,4313,1
47936,2778,1
6503,351,1
9801,3757,1
11661758,2321,1
2519,8654,1
3036505,2100,1
44259,55589,1
4740,5150,1
26757,4129,1
9829523,6098,1
5957,368,1
135444742,10797,1
159738,135,1
156126,259307,1
11626560,23683,1
448065,2159,1
11671467,2046,1
11338033,51755,1
1051,6898,1
118984445,3643,1
167842,2890,1
54841,6530,1
2157,783,1
5497171,836,1
448658,231,1
448940,4321,1
4055,5624,1
5005498,1020,1
10770,6329,1
119,2550,1
622262,5293,1
11524144,90,1
4347,760,1
5281881,1128,1
3016416,7386,1
3062316,4216,1
3114,5005,1
4260,147,1
84029,28234,1
3000479,5742,1
7970,4322,1
46936357,1990,1
5073,3269,1
16741227,5743,1
4914,1788,1
1715,308,1
6323264,3934,1
6451164,1557,1
55285,3358,1
6918446,154,1
448002,4319,1
12035,2902,1
10204,81285,1
135398510,55589,1
5288573,5216,1
5291,4835,1
6288,6897,1
3035817,4914,1
70957463,4128,1
60663,784,1
39186,1576,1
135403833,6035,1
44259,100130827,1
37632,2565,1
4100,766,1
10518,2558,1
36314,203068,1
10458325,25,1
450601,2893,1
38945,6328,1
305,43,1
44112,153,1
9860102,5836,1
4914,11280,1
92249,10105,1
5329102,5604,1
441290,1134,1
34312,6332,1
62887,1140,1
5289024,3074,1
148189,8880,1
3182,5141,1
25141092,6098,1
9818306,4508,1
49803313,9177,1
4062,11280,1
11675645,11096,1
5865,2908,1
18794,760,1
126941,471,1
54841,2905,1
2662,23632,1
5284632,1131,1
11553058,3791,1
5563,55879,1
5329103,3791,1
44259,284086,1
92974,5053,1
4167,1132,1
34312,11280,1
284,87769,1
4497,778,1
73271,1806,1
44144383,762,1
182137,1938,1
3055,1131,1
4915,4128,1
10204,1646,1
3779,259291,1
5988,51493,1
2403,5292,1
447732,5328,1
68844,765,1
9871074,10097,1
5284627,2557,1
51039094,2065,1
3380,2565,1
11671467,10746,1
2170,2556,1
56959,3759,1
25011733,2147,1
11556711,5689,1
3520,3736,1
10464762,2395,1
15993,22953,1
9823820,2263,1
71731823,6098,1
3081361,5156,1
5329102,2047,1
3305,291,1
3081361,2041,1
16129706,6751,1
5531,5139,1
2403,5170,1
5833,367,1
132519,4321,1
176870,7075,1
33113,2932,1
447277,5875,1
3964,59340,1
17397714,1080,1
56959,146,1
47811,1814,1
44259,6011,1
6445540,81027,1
4449,147,1
49803313,11213,1
4927,1129,1
8778,4069,1
8631,1909,1
129211,148,1
135409400,5139,1
165323,759,1
223368,3292,1
24826799,3791,1
3226,778,1
3647,768,1
64689,53343,1
24905152,5294,1
3108,5152,1
11338033,5598,1
439302,554,1
3092847,760,1
5426,5004,1
5417,1816,1
164739,152,1
35330,154,1
3380,2560,1
5078,3355,1
643976,54363,1
9799888,1559,1
4212,9429,1
219078,6332,1
444294,162514,1
448662,5770,1
5311454,2567,1
4634717,1990,1
3779,5594,1
9403,2104,1
14180,64802,1
11567473,7153,1
4178,6329,1
6,2950,1
9925908,142,1
3476,3767,1
11213558,3716,1
5862,1491,1
1102,153,1
49806720,6733,1
3447,5340,1
3862,6470,1
44259,4216,1
444885,6401,1
443879,1132,1
3121,3066,1
8378,7852,1
46937115,83903,1
135398737,1131,1
5329102,4915,1
11192,4318,1
15433,6010,1
126565,6196,1
24856436,4216,1
5073,152,1
37367,55879,1
4740,135,1
119607,760,1
445393,760,1
25126798,1612,1
23690449,358,1
5284627,6326,1
4099,2556,1
3034285,27089,1
1502,5328,1
3878,134,1
621174,4986,1
3062316,23387,1
4565,1017,1
5002,151,1
4054,2743,1
4543,1129,1
2519,5150,1
32170,6326,1
156414,3718,1
123606,3352,1
72287,1814,1
439468,9265,1
4485,8912,1
33746,2555,1
4858,142,1
44259,1457,1
5573,1128,1
44144380,1719,1
331783,4790,1
441074,11280,1
5287747,5566,1
68921,2908,1
5287736,5581,1
6442269,7099,1
5289109,4322,1
4601,2903,1
702,1142,1
11192,7284,1
656668,774,1
3663,2938,1
11354606,84617,1
8420,2147,1
4616,2563,1
17754131,5660,1
5284549,759,1
3157,152,1
643975,1727,1
1832,3350,1
44259,90,1
50192,1134,1
4830,1813,1
4212,55244,1
10364826,5599,1
11671467,3985,1
3034285,7388,1
11524144,659,1
3520,3788,1
4497,8856,1
4506,2560,1
691952,5566,1
448171,6714,1
448991,4915,1
40589,3356,1
13314,2554,1
5287737,1990,1
5073,3005,1
6540273,1111,1
5960,443,1
3707,9262,1
119373,5243,1
4943,2557,1
4369443,1432,1
10288191,3553,1
92180,1017,1
15118984,8722,1
3998,765,1
5329102,6732,1
4737,2556,1
135398737,2950,1
5573,785,1
2118,2564,1
3152,2906,1
3369,2556,1
6435415,1800,1
5566,50632,1
176870,8856,1
68861,367,1
3878,6335,1
5289507,43,1
3246390,22933,1
129073603,2322,1
439302,553,1
5329102,10298,1
17755582,3320,1
5504,150,1
46937111,4759,1
11712649,9263,1
216239,51701,1
5950,16,1
107715,3360,1
57379345,10188,1
4413,3249,1
5253,154,1
11213558,1612,1
3440,762,1
11693,1133,1
11354606,203068,1
6918284,624,1
5288538,1491,1
135409347,122622,1
3827,5226,1
5556,2559,1
23728517,10499,1
11987868,132,1
667550,3579,1
176870,4058,1
36811,146,1
65533,5837,1
5280793,8913,1
444732,9759,1
4474,148,1
439155,3176,1
446220,3757,1
42627755,2081,1
3000322,1137,1
4837,2562,1
24905153,25,1
5994,2099,1
3958,2554,1
126565,51701,1
2265,3251,1
5330286,1459,1
5957,5562,1
5870,1588,1
3826,842,1
3025986,5128,1
9818479,1814,1
7028,1386,1
3354,5141,1
24856436,494551,1
135449517,6697,1
56339,6332,1
4162,2563,1
3869,148,1
44148067,2876,1
9829523,9448,1
24851689,5292,1
2396,5584,1
60937,127124,1
70689311,8029,1
5944,4988,1
11213558,3654,1
4037,8644,1
11671467,79837,1
42642645,3932,1
4073054,2147,1
3547,5585,1
8275,2554,1
10317619,1017,1
6623,2100,1
644019,7442,1
3658,1813,1
1021,210,1
4116,2556,1
2913,3357,1
1400,10733,1
3779,153,1
44205240,4140,1
9952008,1017,1
9949848,5241,1
6306,587,1
6031,5031,1
636398,301,1
5073,3351,1
71731823,4058,1
3261,2558,1
47811,152,1
9547959,5771,1
24851688,5292,1
44259,7016,1
157049,5468,1
5289613,4282,1
6918653,10988,1
5910,1132,1
445713,2339,1
17414308,377677,1
119,2559,1
42642645,3815,1
27400,147,1
11671467,85366,1
126565,9024,1
5957,5025,1
64782,155,1
513956,5104,1
156422,7075,1
439153,131,1
165688,3294,1
5936,590,1
2267,3358,1
54732242,4985,1
399618,1456,1
24978538,4170,1
4041,2559,1
9547945,5644,1
447733,5328,1
2471,11238,1
44259,341676,1
4369550,2099,1
11586912,476,1
1983,2166,1
44148067,79054,1
656665,3350,1
44259,5578,1
14982,836,1
5280934,60481,1
14982,4023,1
6918670,5580,1
16722836,440275,1
338,93100,1
444567,5972,1
9839500,826,1
6262,4946,1
2482,59284,1
2343,766,1
445154,351,1
2435,146,1
25181577,7166,1
656583,3284,1
5205,3359,1
9750,5009,1
5880,51170,1
5002,1131,1
23653500,1360,1
3036780,3363,1
681,1814,1
657309,1129,1
4032,1139,1
6013,6462,1
71158,2905,1
3062316,5156,1
3005573,2100,1
32017976,4069,1
444139,279,1
135461982,2099,1
159296,6783,1
33741,2902,1
5280863,1544,1
439456,5962,1
5202,3355,1
5419,147,1
123631,285220,1
656959,5837,1
3151,1813,1
115237,3351,1
6918483,7919,1
1102,23632,1
44259,225689,1
10972974,7384,1
3608,2559,1
2663,151,1
17925,55879,1
13109,2908,1
24905144,5293,1
1051,51540,1
448013,7277,1
44259,814,1
16115747,4843,1
3036505,2099,1
3397,8856,1
91532,8566,1
2405,154,1
3032285,2554,1
3779,155,1
1989,3758,1
24889392,780,1
5531,10846,1
3562,54207,1
3520,3748,1
4642,1129,1
44259,65061,1
44259,6733,1
3496,1588,1
3121,6331,1
11282283,558,1
16231,6337,1
135398510,8491,1
44093,4313,1
119031,4313,1
3035817,9064,1
25102847,8767,1
4369394,279,1
3007,153,1
60164,3725,1
5280492,1241,1
9913,23530,1
447961,1017,1
4162,2564,1
135412795,2558,1
3878,1134,1
126565,131890,1
162955,2908,1
5311,10013,1
16741,6281,1
1986,770,1
5329102,9201,1
6326983,820,1
151174,1910,1
11671467,5170,1
33032,10157,1
11671467,2044,1
6603901,5465,1
24139,2683,1
126565,5566,1
47641,6713,1
4260,152,1
6323182,5644,1
44259,2261,1
1548942,7442,1
444461,2944,1
3463,10599,1
9829523,5156,1
77991,43,1
72287,1128,1
2732,6557,1
44259,2081,1
448994,1017,1
2585,151,1
4543,6530,1
4192,2554,1
5287736,5583,1
3025986,2932,1
702,2560,1
5152,155,1
3520,3745,1
1547484,3269,1
1254,4986,1
135398737,1128,1
11671467,4486,1
446220,6328,1
126565,29110,1
656652,135,1
1720,142,1
4474,1576,1
24963033,1019,1
3025986,728642,1
11192,7276,1
4369325,231,1
446980,590,1
4753,6323,1
2895,6530,1
5359371,4988,1
3062316,93,1
3055171,3350,1
44093,5972,1
6918483,3315,1
4740,5148,1
44259,5607,1
11213558,4216,1
9829523,6416,1
4908,6472,1
39912,5743,1
3007,148,1
6445562,51776,1
9933475,2321,1
3696,148,1
27400,1813,1
44259,1018,1
91405,1128,1
52919,1815,1
135398510,340156,1
4634,1129,1
35370,213,1
5328940,1445,1
4890,2556,1
126565,140901,1
24821094,5979,1
1123,2566,1
5289247,1195,1
44144383,23632,1
9915743,4751,1
126565,6416,1
60947,3690,1
3025986,57396,1
445245,5837,1
3464,1362,1
2999413,2099,1
151194,780,1
2725,6532,1
51051629,3326,1
11671467,1196,1
2519,140,1
15942677,3290,1
2160,3785,1
2225,148,1
7108,5742,1
135398510,26524,1
5282452,3156,1
135565884,7006,1
11955614,10846,1
448055,5142,1
24965990,3061,1
2157,150,1
170361,1139,1
6327350,629,1
5210,6530,1
5074,3356,1
3369,2562,1
439153,4190,1
24180719,25,1
445576,5914,1
446504,4321,1
4906,6334,1
5289037,126,1
2351,782,1
5327096,1017,1
6918483,1072,1
3369,2554,1
440005,4846,1
6083,5562,1
13136,84467,1
6102812,5465,1
450601,2903,1
16741,3190,1
5563,2566,1
9429,1812,1
135398745,1816,1
5311065,5021,1
159603,51284,1
5885,645,1
44259,5159,1
31703,7155,1
2157,5468,1
11338033,1017,1
53276,150,1
5419,148,1
449209,2100,1
169535,4891,1
439750,1339,1
5360621,4988,1
104865,1909,1
92337,8517,1
3052776,596,1
5287523,2147,1
137349058,890,1
643975,1738,1
8275,2565,1
3035817,8986,1
11167602,780,1
4300,5328,1
4368,4318,1
5282593,1132,1
19910,10988,1
7028,11016,1
56069,367,1
11192,866,1
46937045,5170,1
5289110,4322,1
5284373,1723,1
123631,1613,1
4927,6336,1
126565,6725,1
11544170,558,1
73386890,5601,1
4927,1813,1
3520,3787,1
4616,2560,1
3964,6531,1
2754,5141,1
6175,7371,1
3998,768,1
5735,2554,1
93147,1268,1
2910,6424,1
448013,7846,1
5282237,5732,1
5359272,4986,1
11560787,5663,1
3763,51305,1
9949641,7124,1
5280878,57105,1
11671467,6725,1
4369414,760,1
4456,590,1
6047,1815,1
10220503,4544,1
5281081,1312,1
126565,1432,1
24755476,5603,1
17925,2562,1
3503,4170,1
4631,153,1
449171,6258,1
132519,4318,1
60937,9296,1
5287846,26330,1
5329103,57172,1
43815,1128,1
5328940,10188,1
6288,80222,1
3062316,3815,1
447961,890,1
17473,9934,1
6540478,367,1
46220502,57396,1
5289247,5290,1
11338033,5127,1
5709,148,1
28620,476,1
134664,2559,1
8515,55589,1
4500,6532,1
1001,5644,1
448537,2101,1
9926791,6196,1
11671467,5584,1
13136,846,1
7339,3251,1
3559,1815,1
11671467,1452,1
1123,2741,1
8515,9479,1
4495,4057,1
3117,4017,1
3152,10280,1
60857,3356,1
16078,1269,1
15433,11034,1
11671467,9641,1
644019,1555,1
15942662,10499,1
135398744,135,1
11610526,3355,1
65833,2903,1
126565,80122,1
31304,8001,1
2164,2891,1
444795,6256,1
145994603,6329,1
60795,3005,1
5289418,3791,1
15130,4988,1
5311309,6833,1
3547,1195,1
5291,780,1
46937071,367,1
4943,2562,1
136254600,5105,1
647,3422,1
102697,2560,1
3034034,1565,1
51051629,5159,1
7504,5645,1
219024,135,1
5284627,2899,1
1254,778,1
135444742,6472,1
5326924,5644,1
2451,2558,1
6083,5565,1
3052,5742,1
5959,1604,1
198746,3350,1
233979,4129,1
3108,5143,1
5734,6336,1
9966051,6530,1
3488,1080,1
5276520,2224,1
5950,57505,1
24768560,4048,1
124886,2939,1
40539,2891,1
10156,203068,1
146570,148,1
5287969,23097,1
2475,154,1
448949,6790,1
135398737,3352,1
2520,775,1
33032,2900,1
5287969,225689,1
6030,360203,1
31101,152,1
11656518,673,1
3380,2557,1
896,6096,1
9915743,9263,1
5205,3362,1
16043304,5595,1
499953,5580,1
2997,2557,1
44259,7296,1
15684,6327,1
46937107,4321,1
11314340,55561,1
68865,1268,1
3373,2558,1
11671467,7006,1
64968,7084,1
44259,5608,1
24963035,2147,1
108000,3359,1
3114,6331,1
10345214,846,1
439153,7915,1
3520,131096,1
135566355,815,1
6604901,7184,1
5733,11251,1
2724385,6097,1
46220502,1021,1
71306,6869,1
25210493,5315,1
21888462,2492,1
3038506,554,1
46937129,4129,1
60854,3351,1
5206,2566,1
4369594,325,1
448062,5644,1
4909,2556,1
3396,154,1
5329102,2869,1
11973736,2321,1
64766,1636,1
4054,116443,1
24963035,5644,1
9818878,2566,1
10518,2556,1
2170,2566,1
8275,2898,1
16122642,5569,1
5289085,7381,1
305,5337,1
667467,3352,1
22297,148,1
6398520,8722,1
5288615,4312,1
2764,7153,1
2088,5802,1
445319,4846,1
60854,1131,1
24768537,1357,1
4078,3269,1
135398619,7284,1
11712649,25,1
5329102,53944,1
11281011,2550,1
5287463,6714,1
135678081,6035,1
5833,27092,1
446220,6330,1
101798,4153,1
10113978,23043,1
44259,8536,1
2771,6532,1
135565884,2268,1
24771867,3301,1
5329102,7525,1
4679,495,1
4632,2099,1
5281855,5579,1
179344,6328,1
11671467,9088,1
3117,1621,1
156126,84680,1
1935,6582,1
25126798,818,1
3299,2558,1
237,5321,1
11842633,3360,1
53232,3683,1
440210,204,1
439153,5959,1
68865,7442,1
702,776,1
82313,27036,1
11560856,4233,1
135412795,2567,1
5467,1813,1
175805,6331,1
5560,771,1
225936,7322,1
11338033,5128,1
5584,1133,1
6279,2560,1
8757,7018,1
115237,3269,1
702,10369,1
126565,780,1
25102847,27,1
24762195,5566,1
4369491,7465,1
37497,6331,1
46220502,1859,1
25126798,120892,1
439153,4712,1
11710963,1803,1
24771867,9212,1
11561674,5142,1
6279,2565,1
2157,8911,1
66898,6820,1
446504,4322,1
60795,6532,1
25155578,5550,1
44591583,5141,1
135403657,51762,1
42642645,7010,1
5329102,91807,1
11753673,1128,1
3705,152,1
446504,4314,1
5950,6509,1
16683012,7150,1
425841,7298,1
5734,6329,1
9085,4846,1
2816,2556,1
6918589,203068,1
445639,6256,1
444818,122622,1
6106,51451,1
4756,6326,1
10101,4985,1
440114,3514,1
5997,9970,1
5288605,1806,1
448972,3320,1
121942,28,1
10127622,8243,1
60919,186,1
60750,5426,1
447407,2891,1
5281034,4879,1
16122633,5566,1
148124,4137,1
408285,1509,1
44259,1196,1
5816,147,1
446186,26330,1
2481,2566,1
156419,846,1
60854,3269,1
5755,151306,1
3025986,1021,1
445643,2281,1
24820112,1990,1
8150,7184,1
9782,2908,1
5656,6532,1
134717,2905,1
4054,2566,1
11192,4489,1
86278348,3039,1
3025986,1195,1
750,10249,1
44259,25989,1
11005,5530,1
77999,6256,1
3689,3763,1
2160,6532,1
5994,4986,1
135566440,814,1
1473242,5594,1
9895194,5329,1
403165,1017,1
3696,5005,1
3475,7422,1
5816,155,1
189150,229,1
10464762,2495,1
47938,4843,1
1746,5644,1
444795,351,1
1832,3358,1
6433164,79661,1
253602,6167,1
5531,5152,1
11198924,2566,1
3062316,3702,1
25011732,2147,1
24941248,5347,1
2337,6336,1
11671467,816,1
10113978,8767,1
629281,2560,1
2202,9479,1
135449325,5602,1
11192,3493,1
64782,147,1
44148067,8913,1
1548992,3274,1
311,3704,1
9818306,8678,1
132519,4325,1
1390,4151,1
4075,4353,1
444036,5321,1
54454,3066,1
28864,3357,1
71731823,2241,1
26248,10062,1
10113978,3985,1
448108,6035,1
448042,5569,1
3307,2555,1
5419,150,1
1727,3739,1
8189,2534,1
4634,1133,1
9817550,890,1
446967,3500,1
115237,1814,1
5311068,150,1
3000715,2555,1
441298,5742,1
171548,56922,1
167842,2891,1
102697,2554,1
3763,27032,1
119574,3360,1
135398514,1017,1
71226662,695,1
11245700,766,1
60795,147,1
4906,11280,1
3038498,2556,1
131704227,58,1
2092,43,1
4064,2566,1
5563,2563,1
9547935,1537,1
44148067,3620,1
72734520,3717,1
5329102,2534,1
439153,2819,1
33032,5832,1
44259,6793,1
5962,6542,1
9829523,5159,1
39912,7056,1
5289417,4311,1
5291,4914,1
444883,1431,1
92100,6648,1
11213558,1459,1
16158208,2984,1
445154,8989,1
16122632,5566,1
24894155,4842,1
1662,3156,1
2789,2563,1
4168,3360,1
11213558,10733,1
2995,3356,1
3162,9970,1
5276854,152,1
11671467,658,1
10518,2555,1
3034034,2815,1
33741,116443,1
457193,7155,1
42642645,558,1
