pubchem_cid,gene_id,label
5329102,1456,1
5360621,4985,1
10343728,2147,1
16684434,486,1
182137,2902,1
159738,100,1
5440,1813,1
126565,4233,1
135559087,5644,1
3341,148,1
24821094,2066,1
33032,5832,1
444718,6138,1
5287736,5566,1
1530,2099,1
3608,2558,1
135444742,4548,1
82315,4843,1
44259,5062,1
5035,2100,1
5210,6530,1
17753915,3614,1
135449325,5602,1
8064,11253,1
42642645,780,1
4909,6326,1
16741,10632,1
445849,5340,1
2118,2561,1
6918602,1513,1
107758,695,1
82313,43,1
126565,9064,1
5509,5743,1
11192,79184,1
3369,2560,1
24864821,4233,1
176870,6793,1
11213558,6790,1
135398510,7525,1
4116,2563,1
46937132,3320,1
4189,785,1
16122596,1803,1
19987169,5140,1
46937179,1111,1
3883,162466,1
667484,2557,1
5329102,1454,1
135412779,5837,1
5284550,146,1
24826799,2264,1
3042,1131,1
24978538,572,1
447732,5328,1
5329102,27,1
43815,152,1
11171679,1548,1
2381,1132,1
3062316,23387,1
6473,2555,1
3964,6532,1
11192,3250,1
3108,5158,1
3779,54429,1
67462786,2263,1
448968,3320,1
131751658,5226,1
11671467,83942,1
448912,2932,1
2267,147,1
7029,6530,1
5311,8841,1
10133,1646,1
156414,2064,1
6013,2099,1
46937029,2147,1
9867812,2563,1
6134,360203,1
44259,6790,1
71584930,673,1
11213558,23235,1
439153,4724,1
4449,3358,1
8757,351,1
33113,5210,1
11192,335,1
5324346,6531,1
5736,3351,1
6852128,766,1
9926791,6196,1
932,762,1
253602,140801,1
5533,148,1
9750,5009,1
5288651,5066,1
44259,284086,1
135398745,150,1
16362,1814,1
15433,28442,1
387447,55869,1
449118,1892,1
5111,4312,1
66414,3091,1
39186,775,1
80654,125,1
2396,5578,1
5287969,11113,1
3371,93100,1
2342,3269,1
11671467,54861,1
135414460,1111,1
174174,1132,1
636398,3291,1
6369390,43,1
439750,462,1
4497,785,1
8757,476,1
3342298,4317,1
2482,55799,1
15295578,6093,1
8617,28755,1
5281071,6285,1
3025986,1018,1
9930049,3752,1
447196,2890,1
4830,1814,1
9818878,2555,1
3035817,9113,1
126565,7016,1
24779724,4233,1
4062,6335,1
8271,2554,1
4054,55879,1
8064,5320,1
5770,1813,1
3108,5142,1
92105,58,1
16722836,22848,1
11561674,5144,1
5411,6329,1
47936,108,1
1507,5328,1
68841,4087,1
4095,2904,1
5311068,150,1
40428878,1977,1
6230,6462,1
5819,3690,1
8226,1812,1
20279,6240,1
11302,6718,1
447476,2159,1
42113,2554,1
44259,114783,1
1514,760,1
3964,147,1
2119,155,1
4735,7803,1
108143,5915,1
5329098,3791,1
6918837,10014,1
2294,1139,1
44259,83983,1
5282226,5737,1
6918483,1465,1
644019,2841,1
447700,2260,1
135398640,3615,1
10767,6335,1
5593,1128,1
11671467,818,1
54684141,1723,1
2520,8911,1
4474,1133,1
16722836,676,1
126565,9024,1
11840966,890,1
5002,3358,1
216239,6885,1
3033621,2565,1
11656518,3791,1
1432578,57407,1
448013,81027,1
37542,3614,1
216326,8600,1
5288382,7184,1
11671467,7297,1
135398737,3358,1
216239,780,1
11314340,22848,1
11640390,11183,1
17754080,4200,1
55285,3358,1
33032,8833,1
447278,2339,1
5202,3361,1
2809,2565,1
20279,54107,1
397614,11331,1
2583,155,1
216239,2046,1
5330286,1021,1
38687,32,1
447569,4143,1
44259,5563,1
441289,1135,1
39468,153,1
440005,4846,1
68740,760,1
6918097,5243,1
6005,3352,1
2895,3356,1
9837243,6324,1
5330197,6714,1
6435808,6240,1
5073,3363,1
135409347,159,1
44259,3551,1
5199,360,1
11626560,6098,1
3081361,2534,1
71329,3768,1
23635314,4067,1
10101,4985,1
5284627,2558,1
6540478,2099,1
5284513,5915,1
6918837,9734,1
104747,7298,1
3035817,114783,1
6419789,83903,1
445463,6010,1
5326870,1432,1
9829523,3932,1
44259,5260,1
5311505,2100,1
5288989,5226,1
44259,660,1
10341154,9261,1
795,4643,1
44462760,5128,1
12598931,760,1
11837140,5602,1
2351,3784,1
11671467,79837,1
2537,79054,1
49803313,10746,1
33032,5198,1
170018,5292,1
2562,3757,1
5496599,760,1
3033621,2560,1
28864,1816,1
135566355,815,1
2160,4985,1
25011728,2050,1
135415794,375,1
54746,151,1
969472,2568,1
16040261,2159,1
5994,4306,1
5452,3363,1
92786,2559,1
135398744,5148,1
2520,9429,1
3922,6258,1
44259,5583,1
10767,6328,1
9829523,10494,1
5462328,1066,1
676157,54363,1
2803,147,1
11978813,3363,1
24826799,51776,1
2313,5743,1
156422,6793,1
11840933,1520,1
124886,27306,1
2351,8911,1
17429,126,1
5281004,4306,1
168871,147,1
2479,1142,1
71584930,5156,1
24995524,9212,1
444031,1128,1
2482,778,1
135415790,28960,1
2789,2560,1
3311411,3249,1
3371,8644,1
9403,3294,1
30323,7153,1
60854,6532,1
3036780,3361,1
5281071,3274,1
5280793,784,1
4932,6334,1
24894153,4846,1
21307,6389,1
5329102,7525,1
1032,10243,1
448601,6753,1
44259,5593,1
4999,2555,1
4914,6531,1
1282,2147,1
3520,23415,1
129228,11280,1
932,759,1
4991,590,1
49803313,3354,1
6305,7453,1
24826799,1445,1
564,5327,1
16741,7529,1
23690449,249,1
2157,7068,1
5352062,4363,1
6950578,7054,1
439153,9563,1
5139,4842,1
2368,153,1
2997,2557,1
60164,5914,1
60937,534,1
11154555,3358,1
447865,10382,1
2811,2567,1
232446,2099,1
284,3162,1
644019,1577,1
6918305,2555,1
10427712,2322,1
5287541,763,1
11656518,2321,1
447027,7386,1
4935,6329,1
11213558,3654,1
2520,778,1
9458,10846,1
6918483,6194,1
448890,142,1
5452,3269,1
6047,11168,1
3295,23632,1
206044,5468,1
4369390,1854,1
5734,377677,1
656964,5142,1
1060,6567,1
4622,10383,1
2482,786,1
644019,2741,1
47953,6531,1
439153,4694,1
5287969,51086,1
43815,285242,1
15130,4988,1
3000715,2558,1
135565596,5290,1
2294,2559,1
5289214,2155,1
5005498,2931,1
5113032,23411,1
9875401,2159,1
65359,2946,1
3393,55879,1
9911502,2159,1
65077,760,1
2968,43,1
6741,2908,1
5328940,2534,1
4116,2565,1
444,3359,1
3559,148,1
11553058,10188,1
5957,1457,1
52195,6326,1
71496458,695,1
44,10873,1
3114,6334,1
2451,2560,1
24905143,5294,1
5281224,4792,1
5757,367,1
179344,6329,1
3226,2559,1
46937115,83903,1
259329,2100,1
135565884,5753,1
3339,8856,1
11319053,796,1
44462760,51776,1
5831,1132,1
5284566,3359,1
27812,5241,1
5531,8622,1
11671467,5159,1
11396600,7421,1
6843,6332,1
5359272,4985,1
5920,7067,1
60823,1803,1
5736,1131,1
52195,11280,1
71360,3350,1
445580,5468,1
5289247,5291,1
5329102,6794,1
46220502,1195,1
3081361,2041,1
5288064,2147,1
5280346,1537,1
2165,3176,1
644019,1555,1
1775,2566,1
87642,1622,1
11526696,2693,1
11556711,1576,1
39981,790,1
4201,3758,1
667490,3614,1
154000,5465,1
11192,142,1
2789,2568,1
3114,6330,1
1548887,57016,1
5281855,6713,1
448601,6755,1
24768537,1357,1
92249,55869,1
3821,3354,1
5280343,8856,1
124886,2937,1
49843517,4352,1
2153,8654,1
5282138,774,1
86472,23541,1
6323527,1990,1
3372,3362,1
176870,2066,1
5035,3362,1
1986,765,1
11671467,4486,1
5327066,1432,1
3001055,43,1
66599893,6093,1
493570,55312,1
3380,2556,1
44259,4750,1
5287969,5587,1
3354,5141,1
969516,55847,1
12412578,5569,1
19987169,135,1
11671467,9201,1
3964,1814,1
6262,5009,1
9578005,495,1
3386,1143,1
135398737,147,1
27400,3351,1
46937061,5468,1
1993,1129,1
4914,4128,1
70957463,4128,1
4911,768,1
49831411,1129,1
2969,5468,1
11987874,5837,1
11671467,5747,1
104904,3514,1
2343,761,1
42642645,79837,1
2482,9254,1
4543,3269,1
14985,23541,1
3038525,6714,1
2678,3269,1
10518,1137,1
5816,154,1
2170,2558,1
9578243,5142,1
4932,3757,1
6918562,2247,1
54385,23620,1
6445562,4214,1
24801863,5602,1
216239,25,1
24872560,2567,1
9934347,5602,1
11671467,1111,1
5288230,54363,1
5311454,2568,1
447546,100,1
11671467,5610,1
3062316,3815,1
25102847,6714,1
4474,5153,1
5311068,151,1
44259,120892,1
10427712,6195,1
4008,773,1
44259,1612,1
72287,1816,1
1130,759,1
5280346,27089,1
23657800,1111,1
447048,23408,1
5826,147,1
31401,9971,1
3000715,2554,1
15684,6335,1
448943,5170,1
4906,6326,1
3025986,11213,1
40391,2558,1
3000715,2562,1
636403,3290,1
9750,445,1
170361,1137,1
6083,53632,1
176870,1956,1
208908,1956,1
16741,7165,1
4601,116444,1
448254,383,1
54675783,5595,1
2477,1815,1
4488,5743,1
3878,2890,1
4913,43,1
6918837,55869,1
5288033,4519,1
132302,6652,1
28417,114814,1
119,6538,1
2519,50940,1
5566,801,1
5734,6324,1
5324346,3757,1
44205240,8408,1
72172,290,1
175805,6329,1
4566,1017,1
3152,2903,1
3007,147,1
40391,2562,1
4474,146,1
447536,6714,1
5329102,2322,1
4634717,1990,1
2764,3757,1
15602982,5569,1
9942725,774,1
3476,8644,1
24894155,4843,1
3045380,3358,1
90489020,3356,1
135398745,3359,1
5327109,5569,1
667484,151,1
445375,2027,1
447180,4843,1
24856436,494551,1
135412795,2556,1
26248,64816,1
657004,2891,1
11656518,3815,1
6137,10988,1
3007,151,1
206044,5465,1
447653,1017,1
2170,151,1
17150,3291,1
216239,5159,1
657141,5837,1
3562,2562,1
5885,1645,1
54675783,54205,1
3038,765,1
5833,4306,1
2519,8622,1
49803313,5261,1
7028,22809,1
708346,1111,1
67462786,3791,1
11671467,3654,1
130904,5241,1
168871,3360,1
702,1138,1
71496458,2064,1
5284627,2897,1
135398510,2263,1
2244,5111,1
44259,5566,1
60937,8992,1
702,2561,1
2789,55879,1
32170,6335,1
5327067,2580,1
44462760,27102,1
667467,3351,1
70931,5217,1
11840981,5687,1
2333,4363,1
25295,3269,1
126565,8396,1
5880,6822,1
123631,4067,1
5311071,7421,1
126565,816,1
123683,135,1
104625,632,1
1676,134,1
5280343,4318,1
11192,4504,1
4858,10038,1
16741,8801,1
3333,9254,1
3108,9154,1
134664,2561,1
5352062,10013,1
932,1645,1
5284627,6331,1
135398735,8856,1
104850,1559,1
9915743,1956,1
3331,116443,1
4054,2565,1
1832,3356,1
261000,367,1
208898,6335,1
107758,57664,1
2995,3269,1
11955614,10846,1
44462760,27,1
3343,155,1
46220502,818,1
44259,26524,1
9923,126,1
6445562,5605,1
5563,2561,1
2995,150,1
11167602,2321,1
31304,2742,1
5311497,203068,1
750,212,1
2092,148,1
444795,5166,1
169870,5241,1
16741,3308,1
446239,760,1
168871,3351,1
11192,718,1
5831,1135,1
134436906,2321,1
34312,6331,1
9829523,1760,1
24821094,8013,1
5329103,3791,1
65937,886,1
3647,476,1
126565,5608,1
6102763,5164,1
2796,5465,1
44148067,7416,1
10240,1814,1
11671467,3055,1
60753,782,1
3157,3757,1
135509077,4846,1
3598,6392,1
5329102,7297,1
10661,135,1
135398634,2643,1
449171,6258,1
4753,6332,1
6450551,50488,1
441335,2908,1
31378,2908,1
11712649,2268,1
9839500,826,1
3369,2561,1
10184653,4233,1
6445562,695,1
9803963,5465,1
68921,301,1
446238,760,1
8515,2872,1
6918837,8841,1
154257,2100,1
4075,5742,1
5288706,2147,1
44259,2241,1
15602982,5566,1
33032,2918,1
9829523,5613,1
445154,1803,1
77918,6916,1
2726,5004,1
54841,4986,1
153270,841,1
13342,7846,1
33625,152,1
49867502,5306,1
21066087,1017,1
24812758,6524,1
91610,6833,1
65981,6833,1
5289284,58,1
10836,4128,1
2725,6532,1
450601,2903,1
47811,152,1
6914624,54583,1
644241,2050,1
24199,1129,1
164509,2893,1
6102691,2099,1
702,3177,1
5816,1813,1
5353788,2977,1
24958200,8658,1
9797857,4843,1
6918388,1815,1
5361092,4985,1
16231,40,1
3036780,3363,1
16115747,4843,1
447960,1017,1
5002,3362,1
16741,150726,1
4737,1139,1
4595,3359,1
1727,9132,1
444389,2247,1
15433,4129,1
26248,27163,1
3055,1129,1
5356,768,1
4674,842,1
450601,2890,1
5090,5743,1
5329102,4067,1
4046,135,1
5702548,10157,1
4845,154,1
6445562,122011,1
10429215,1132,1
24872560,2554,1
4099,2559,1
4940,148,1
342,43,1
216239,204851,1
5391,2567,1
2968,1144,1
6083,3094,1
216239,10114,1
1775,773,1
49803313,6793,1
443936,2908,1
44814423,6524,1
126565,388228,1
5206,2554,1
2554,6326,1
12606920,5409,1
2520,775,1
135398745,3356,1
9829523,3716,1
169535,4891,1
60663,784,1
132999,610,1
3715,2739,1
2484,6713,1
135398517,142,1
3109,5743,1
2802,2563,1
6450551,5979,1
10427712,5294,1
4477129,1017,1
24821094,3718,1
47811,3350,1
5362124,1636,1
119570,1814,1
10083,1816,1
135398745,3362,1
71226662,695,1
439153,4701,1
441207,6774,1
6137,4548,1
25102847,2322,1
60490,2053,1
5206,4535,1
16666708,5605,1
3821,1813,1
1567,3956,1
5284607,632,1
439155,51611,1
2351,7134,1
529,5315,1
3893,733,1
7028,11016,1
5287969,2580,1
33032,2906,1
24871491,3667,1
92786,2564,1
33032,2730,1
4763,2898,1
2164,2891,1
3371,5743,1
9854073,347688,1
46220502,1025,1
11581936,10846,1
5468,5743,1
135423438,9212,1
3342298,4322,1
3226,59283,1
6918852,1019,1
10113978,2246,1
3081361,4058,1
4913,6336,1
9978312,7465,1
4091,4697,1
60854,147,1
16224058,1459,1
2164,1137,1
446056,1357,1
6918483,3956,1
11671467,1436,1
44141860,2147,1
9429,148,1
13342,81027,1
5862,2805,1
3821,6869,1
5328940,2241,1
54675783,240,1
9999276,5143,1
3562,2564,1
49803313,51703,1
43815,1131,1
3226,338567,1
439153,217,1
3779,259286,1
285033,6122,1
656583,3283,1
5573,775,1
446049,1357,1
126565,5567,1
3339,5468,1
37632,2554,1
2170,2562,1
7172,147,1
176870,51086,1
439153,3163,1
750,81285,1
5360696,4986,1
11578,844,1
5311010,5021,1
5092,7124,1
9294,153,1
9799888,1592,1
1021,210,1
9927355,2100,1
4116,2559,1
3038505,4311,1
124886,2939,1
449575,1431,1
447277,9453,1
643976,55163,1
152946,7153,1
52942975,2147,1
5833,6462,1
4011,1813,1
28693,3355,1
3035817,51422,1
5289428,1513,1
124886,2882,1
445639,5467,1
9600408,3938,1
155448,5406,1
2170,1129,1
154417,1131,1
121892,3784,1
44629555,1017,1
6442177,2280,1
6918852,225689,1
156414,4233,1
11167602,9261,1
3114,6329,1
126565,9891,1
2771,3269,1
126565,6732,1
4091,91942,1
135461982,2100,1
6323481,949,1
6005,152,1
5280961,2103,1
9829523,5585,1
3478,6833,1
72281,762,1
126565,10733,1
11957393,3717,1
71226662,7294,1
47936,2778,1
5280343,9429,1
644241,613,1
4740,136,1
16741227,5742,1
4167,1128,1
5289247,1859,1
135410875,2350,1
3299,2555,1
447492,5644,1
5287971,58488,1
444389,9955,1
5318517,3553,1
941361,801,1
629281,2557,1
25141092,6790,1
4740,5151,1
5411,6332,1
56330,1636,1
115368,146,1
1484819,1111,1
9803963,5467,1
667484,2558,1
10073773,3362,1
60795,11255,1
10364826,5602,1
4168,4353,1
72287,1813,1
2153,5143,1
77999,5468,1
3333,776,1
656652,3066,1
3702,765,1
60795,3352,1
10177,196,1
5819,7067,1
5311356,4986,1
38853,150,1
135423438,4296,1
126565,91,1
10042950,1017,1
1051,10993,1
15950376,351,1
6445562,1196,1
311,9146,1
5287969,5292,1
30751,763,1
5282411,5731,1
154101,6531,1
164628,4830,1
57363,6716,1
5284594,4986,1
4754,5742,1
108156,2760,1
101616,1139,1
3085218,3269,1
3341,1812,1
6106,9836,1
3763,2568,1
896,4835,1
5656,6530,1
4737,2568,1
2160,4986,1
3345,10280,1
1082,350,1
135412795,2554,1
3152,2906,1
11840929,7177,1
145742,65263,1
667477,1131,1
12000797,2052,1
6918483,10382,1
3410,153,1
3226,778,1
8758,4057,1
5568,1129,1
10464762,5423,1
5356,760,1
3278,2950,1
441074,1565,1
4748,316,1
5281855,768,1
65359,2936,1
446186,26330,1
4044,93100,1
2170,1813,1
5426,2263,1
13136,9378,1
9823820,2264,1
3651,148,1
213032,7386,1
71306,6753,1
10113978,6416,1
644019,4985,1
3083544,154,1
119574,3360,1
5311309,6833,1
644209,4986,1
11671467,2044,1
4380,10280,1
763936,6790,1
3194,4351,1
11404337,572,1
5280883,5743,1
5326972,28,1
5362129,1636,1
53497429,4547,1
2120,231,1
750,2741,1
5288499,6352,1
14611919,766,1
16063245,25,1
4740,10846,1
3016,2555,1
11338033,1017,1
4601,3757,1
5417,1816,1
6918638,55869,1
2733526,5588,1
135398631,471,1
2913,1128,1
5566,3356,1
219020,152,1
25126798,27330,1
49803313,3350,1
71544786,6869,1
9829523,26576,1
8189,5217,1
11671467,5581,1
5311017,6530,1
644019,3356,1
54676038,2859,1
37497,6334,1
2451,2567,1
9829523,8536,1
3380,2564,1
11282283,5156,1
6914613,5580,1
156422,5979,1
456201,1588,1
44422489,3932,1
5687,3791,1
444552,9955,1
24417,1509,1
2351,779,1
5193,2560,1
3045380,146,1
1712,1017,1
4756,6329,1
11404337,596,1
3677,153,1
5282138,785,1
4748,801,1
5362417,1636,1
24905144,5294,1
57379345,6098,1
5161,5742,1
6083,5564,1
3292,6329,1
135398633,54963,1
2441,2559,1
39912,5465,1
9939609,5321,1
4883,153,1
6918483,6147,1
5656,4886,1
896,2099,1
79034,128,1
44259,83942,1
213046,150,1
146570,150,1
6267,6510,1
447961,983,1
3802528,54205,1
123600,154,1
19493,4129,1
3000715,2891,1
49803313,657,1
51634,7357,1
3062316,27,1
643975,7296,1
5311505,2908,1
216239,7010,1
6918483,2316,1
478379,4314,1
305,162466,1
11671467,1956,1
3035817,1021,1
3559,150,1
5287571,4860,1
5284627,11238,1
4368,4322,1
23616740,54583,1
46937131,6714,1
4184,6532,1
4893,3352,1
64689,6441,1
5281855,3643,1
54670067,54681,1
5707,152,1
5205,3352,1
135438608,728635,1
8515,5602,1
2165,1573,1
44259,25865,1
3038,763,1
1682,7167,1
6433164,2495,1
10917,6583,1
5339,10599,1
5311,190,1
9543420,4314,1
43815,155,1
44259,3815,1
68165256,25,1
3973,5291,1
2267,5319,1
11674979,2260,1
9547935,7384,1
4369082,4314,1
23725625,142,1
42890,7153,1
11192,348,1
126565,1969,1
5276854,3357,1
4004,590,1
2351,777,1
119590,3356,1
387447,3065,1
46936885,5771,1
11167602,5600,1
5287969,1025,1
4091,55967,1
6610318,1508,1
2803,6530,1
11671467,3815,1
44259,4638,1
5284627,6335,1
657073,4843,1
14759,6326,1
643976,645,1
5329102,91807,1
5095,1815,1
49803313,8428,1
13373715,3320,1
135398738,5226,1
3086401,1812,1
667639,2739,1
135398737,1812,1
1854,5770,1
5289460,1990,1
42642645,2051,1
3180,6323,1
135412795,2566,1
3307,2565,1
449241,5566,1
46937108,4321,1
62436,1813,1
11656518,4921,1
26934,154,1
33113,2048,1
891831,760,1
5734,766,1
5563,2558,1
284,1487,1
5287969,902,1
152743083,4860,1
126565,26524,1
22297,148,1
54841,2903,1
60663,1576,1
16741,7171,1
208898,775,1
7478,5319,1
10458325,3932,1
750,219970,1
11671467,240,1
969472,2558,1
3062316,5471,1
702,775,1
3885,3620,1
2354,5644,1
5328940,25,1
9924495,2891,1
11213558,780,1
3955,4988,1
4913,1786,1
11671467,2166,1
60857,3355,1
3883,495,1
4601,11280,1
6445562,4216,1
11671467,10769,1
123648,3593,1
131704227,58,1
60795,3354,1
448258,6257,1
123631,285220,1
5361,6261,1
124969,1504,1
11175137,5569,1
4999,2565,1
119031,6868,1
5281881,1812,1
9433,134,1
5957,19,1
8969,3767,1
644241,765,1
114948,1816,1
9915886,2555,1
89594,1142,1
650361,5315,1
50922675,4296,1
456214,983,1
6083,55902,1
135509116,1977,1
126565,11184,1
5328940,494551,1
9806229,2064,1
2170,2557,1
6106,23395,1
160355,5595,1
82313,3500,1
42642645,5979,1
5360696,4988,1
5281672,43,1
447478,5328,1
71496458,3065,1
46937142,122553,1
11289,2100,1
3035817,10298,1
40391,2564,1
9811834,4311,1
50922675,51776,1
3677,152,1
11167602,11035,1
447735,5644,1
439153,4967,1
11235729,1803,1
11538992,1803,1
5281040,10800,1
3516,2903,1
6503,351,1
5281672,1460,1
42113,2560,1
73673720,4985,1
25174101,1432,1
135398745,3352,1
3386,6532,1
1051,55034,1
199,9311,1
135566317,4282,1
446752,1719,1
10184653,285220,1
5355,761,1
3559,1131,1
2138,7177,1
11427975,1432,1
9829523,4296,1
3827,5226,1
11192,2165,1
9926791,5604,1
4506,2566,1
5287969,1024,1
2244,5594,1
11492186,3717,1
446504,4322,1
702,2891,1
5310967,3576,1
439155,2593,1
71349,6755,1
9829523,6416,1
23581869,2554,1
3108,100,1
11314340,816,1
65249,2162,1
2202,3849,1
6918305,2559,1
168871,146,1
135419182,1977,1
42642645,51776,1
253602,51121,1
2118,2554,1
644241,5156,1
11957380,2147,1
162955,3066,1
3779,259295,1
10062713,1514,1
158795,134,1
11192,55869,1
449013,100,1
11556711,5698,1
441074,6331,1
11338033,1019,1
3062316,4216,1
135398510,22848,1
444144,3514,1
53465279,116085,1
11671467,5347,1
23270857,4835,1
11626560,238,1
11809740,2099,1
2816,2567,1
54677470,5742,1
5885,51181,1
1254,775,1
12412578,5566,1
11954369,306,1
657038,142,1
135423438,2260,1
4830,3356,1
444746,5837,1
5092,5141,1
5284603,4985,1
3025,6336,1
5460185,1938,1
2802,2566,1
4462,6389,1
4595,6582,1
76688,5644,1
4011,1129,1
44259,695,1
4753,6326,1
9867361,2908,1
961704,9397,1
445354,9249,1
6321424,8001,1
3025986,5598,1
10168,240,1
2712,2562,1
60855,4759,1
644209,10206,1
126565,9128,1
46937152,1719,1
3081361,2046,1
68712,152,1
4189,27345,1
33032,6511,1
42113,2890,1
3341,152,1
5339,5319,1
17749735,23621,1
9933475,25,1
2157,5468,1
4099,2561,1
71496458,3757,1
3261,2566,1
6030,2683,1
54682045,5742,1
56599306,5290,1
92745,6718,1
6834,3757,1
5862,2937,1
447478,5340,1
644241,1969,1
30668,150,1
44259,6093,1
7108,5742,1
5280795,7421,1
13342,7283,1
11671467,2011,1
11671467,6098,1
44259,817,1
6883,2974,1
22419,240,1
92974,153,1
447027,28,1
3369,2570,1
2811,2564,1
164509,2890,1
4992,3269,1
44205240,3716,1
2118,2568,1
104625,2159,1
121942,28,1
16131215,2798,1
681,1816,1
75228679,291,1
60663,785,1
4189,1573,1
11671467,8711,1
1712095,775,1
33032,2890,1
65064,196,1
49871007,1234,1
126565,2260,1
67361,5019,1
11740154,4846,1
5960,6035,1
24864078,1017,1
134664,2555,1
6323197,1990,1
5326886,5837,1
11790,1543,1
10341154,4638,1
16758228,5328,1
9878,2908,1
19910,5743,1
4205,3350,1
62156,4986,1
446308,5320,1
5457,1129,1
3102,2100,1
54686350,5130,1
135398619,3265,1
56339,6334,1
70689311,25974,1
11671467,2580,1
6442177,2475,1
6918486,5535,1
25271577,2147,1
4192,2565,1
5282138,775,1
6279,2564,1
3562,491,1
174174,1137,1
5289085,27089,1
5282237,5733,1
644019,3156,1
24889392,2321,1
15978579,3162,1
213032,27089,1
2583,153,1
1123,2562,1
11069133,11238,1
38668,2565,1
164739,152,1
5281078,3614,1
644241,51086,1
46937073,3043,1
9838022,4985,1
445154,873,1
154101,6532,1
11671467,65975,1
10101,2906,1
6133,5030,1
154257,2099,1
5311067,2908,1
23627203,6868,1
644019,1544,1
2733526,6916,1
10464762,2395,1
208898,778,1
644241,3815,1
11671467,9262,1
6852147,4316,1
2471,766,1
3108,5151,1
4178,6334,1
6083,132,1
10976469,6010,1
2481,2557,1
60606,1555,1
18104,1812,1
644019,5468,1
7638,7299,1
56959,784,1
5709,147,1
8778,4069,1
5687,84630,1
3062316,673,1
1775,2561,1
4506,2558,1
5957,8647,1
5078,3350,1
2378,1555,1
9941379,4160,1
68867,3360,1
445481,2159,1
5280953,1195,1
5280343,26275,1
5494425,3717,1
3055,1128,1
5287652,7150,1
42627755,2081,1
11671467,5582,1
446978,5644,1
439153,3419,1
31477,154,1
3372,148,1
10138993,1017,1
2196,3356,1
16666708,4214,1
6918483,302,1
135423438,6788,1
8515,57396,1
31703,3320,1
135423438,6714,1
42642645,5607,1
5414,6010,1
44259,8780,1
6464,2558,1
1102,153,1
4099,1139,1
22848362,32,1
5284594,4988,1
4935,6331,1
727,8856,1
4636,3357,1
6279,5241,1
37720,2249,1
5328940,11184,1
10113978,23043,1
439153,2747,1
40973,5241,1
49803313,4486,1
49803313,9177,1
10274777,8648,1
8515,2580,1
3032285,2562,1
72172,4048,1
192197,1645,1
9571004,3784,1
5287969,7297,1
5419,151,1
448043,5567,1
16122633,5567,1
11560787,55851,1
2368,150,1
135460987,4860,1
11705956,1360,1
5743,2908,1
1001,5644,1
3081361,3815,1
199,774,1
445650,3514,1
71226662,7006,1
17754007,4124,1
2361,196,1
135423438,5156,1
445643,1576,1
64627,134,1
6446,367,1
795,4843,1
178052,1137,1
446981,590,1
92044406,462,1
71306834,3455,1
5280934,6546,1
5360373,3978,1
243,6564,1
16132283,2642,1
1547484,1812,1
25210,7915,1
5388936,6167,1
11840981,5685,1
5831,1128,1
5329102,3717,1
21439,1675,1
60835,6531,1
5284596,4985,1
439693,100,1
216239,147746,1
13136,821,1
3034285,7388,1
802,30814,1
24889392,640,1
11671467,3716,1
24826799,4067,1
5281881,1813,1
