pubchem_cid,gene_id,label
448955,5538,0
507806,3984,0
25011732,9970,0
3033968,5858,0
135398738,3060,0
3663,7407,0
101989,5218,0
4477131,9376,0
6858240,11261,0
1031,3619,0
446122,1036,0
448013,23395,0
441335,3761,0
9915886,2100,0
5288850,5306,0
14677,150094,0
5419,3558,0
44129608,5140,0
47953,624,0
3394,292,0
2162,1056,0
5361,55911,0
82146,998,0
656936,1910,0
10343728,5596,0
5326608,57551,0
9861547,4161,0
3000479,225689,0
4746,55800,0
5289247,1071,0
17753799,169522,0
5289108,10468,0
11245700,25989,0
16135076,6332,0
171833,23451,0
51683,7442,0
60168,10769,0
3337,9970,0
9927355,773,0
84029,5241,0
46936715,4023,0
2564,10856,0
2088,797,0
44237094,6240,0
46936835,114770,0
46937168,6336,0
9549257,113451,0
168131,5032,0
10783,5875,0
11483970,570,0
6102762,2931,0
441443,2043,0
9860102,8001,0
448294,1263,0
5282494,7068,0
8944,6331,0
13136,6135,0
44176354,4057,0
11683,9607,0
10767,728642,0
33113,3627,0
24941249,5137,0
447955,9507,0
178103,1195,0
3025986,5608,0
3332,2642,0
16040281,221079,0
149790,5624,0
4290,5724,0
4539,23451,0
6324659,3932,0
5564,9296,0
60815,5142,0
2375,9475,0
880,1234,0
446411,487,0
4485,4541,0
9549303,7867,0
4781,6648,0
444440,51284,0
84029,32,0
24851689,4701,0
71329,9448,0
447466,2940,0
5289396,7316,0
446662,6421,0
9403,1973,0
130021,1036,0
454937,3455,0
46937176,5164,0
5035,266977,0
5733,509,0
146570,5145,0
32594,51702,0
2576,9262,0
24880024,6095,0
4121,10268,0
6435808,1543,0
10770,7132,0
444036,6339,0
446676,11251,0
4037,10013,0
5288998,2932,0
9690109,3699,0
444732,839,0
4614,51268,0
127894,7078,0
6918602,498,0
656966,79090,0
5496715,23450,0
5487805,1362,0
446795,1432,0
449487,11280,0
2724385,50833,0
448912,6514,0
444266,4233,0
5287586,10095,0
25174101,35,0
449014,2740,0
6102686,3083,0
16133850,4489,0
448535,2671,0
66898,3741,0
2663,3301,0
5288910,826,0
256737,883,0
15433,7168,0
2893,640,0
39562,6571,0
24812758,4191,0
378,54677,0
5289354,55512,0
2541,2232,0
118984380,768,0
1615,56605,0
135415868,8576,0
444053,4780,0
5288593,3480,0
15953860,3704,0
135398517,535,0
53001,259295,0
208925,340156,0
447450,6271,0
60169,2918,0
7028,122011,0
5287415,3276,0
11693,23332,0
449042,488,0
11224409,1595,0
158781,5732,0
10286159,8527,0
21109,134,0
444107,5949,0
9966051,3654,0
2119,1594,0
71731823,5443,0
76008,8722,0
44129624,3294,0
5362129,1610,0
6442269,3685,0
24875301,8398,0
10184665,9588,0
148140,7165,0
6918388,2936,0
657043,10971,0
5326956,1132,0
6857691,6098,0
135431470,55584,0
739358,2191,0
131704187,9448,0
121942,6331,0
145742,586,0
447622,6256,0
2266,10494,0
4100,23521,0
78057,887,0
11483754,624,0
5289531,26253,0
5906,56997,0
3045380,4598,0
23586154,2065,0
448258,1535,0
3779,80834,0
444863,27133,0
5790,6093,0
9887304,10016,0
3034285,5268,0
6327350,51121,0
5288373,9344,0
4369034,8484,0
24779724,5153,0
5287540,32,0
25030387,83756,0
5311454,56479,0
6992140,644,0
11290116,6257,0
10007,210,0
1694,6135,0
3496445,3741,0
447478,4139,0
3394,38,0
6914613,2977,0
447360,1586,0
6057,6524,0
25113171,3579,0
6918485,5184,0
60921,1196,0
17754156,7272,0
5467,2020,0
5288989,22858,0
3256861,3737,0
42647299,55576,0
127151,5166,0
1505,4548,0
8271,7130,0
46937099,3725,0
24883488,6330,0
5288859,120892,0
4747,4217,0
62816,5660,0
441443,5600,0
5288033,9397,0
11750009,51067,0
446284,51170,0
446965,200895,0
656932,80150,0
5288651,387,0
137528262,9900,0
656583,653509,0
11519070,2982,0
68791,280,0
44557636,7356,0
44115,2731,0
16046126,5723,0
11460087,8665,0
54727972,22953,0
398148,8788,0
23624249,10007,0
51351657,6514,0
6140,84171,0
513956,1454,0
135564980,5573,0
9549257,5832,0
6914621,4792,0
21302490,4134,0
4828,2569,0
73386890,113451,0
50515,3633,0
5288181,9266,0
223253,3162,0
1549098,54106,0
1122713,140901,0
3678,4170,0
5288373,1735,0
11840929,4486,0
71225,2946,0
135398641,4705,0
194777,54795,0
5282181,8428,0
9941444,5593,0
10450624,659,0
444863,91039,0
10472693,57551,0
1792,4547,0
11245700,22983,0
444753,54935,0
91532,9669,0
168131,6500,0
7339,11200,0
5795340,6011,0
5288394,8678,0
9824562,2050,0
64627,7525,0
70689311,2882,0
445555,26229,0
71360,5164,0
6852220,4750,0
16122596,81285,0
443958,7001,0
24971312,27148,0
446056,3308,0
10127622,3816,0
24963036,64805,0
5280453,64816,0
446245,4151,0
16950,7166,0
69507,6340,0
5283731,5351,0
17753979,5591,0
134587348,1859,0
6918653,51268,0
5288390,5876,0
11616886,2877,0
40589,1457,0
5164,10295,0
24178119,9453,0
9427,338442,0
24808495,491,0
439326,1192,0
77918,114783,0
6918248,9970,0
286,762,0
49,5327,0
151075,6262,0
444570,4694,0
448317,4716,0
15295578,4117,0
6306,7384,0
1514,1553,0
4893,5268,0
25134252,8411,0
3033621,4133,0
446245,64066,0
23645698,6733,0
5288240,57172,0
16224058,10038,0
13195,3985,0
5566,2885,0
6914629,9520,0
6540268,1244,0
54727980,5104,0
1349907,2520,0
3827,5836,0
997,93107,0
3331,5021,0
135521746,7301,0
120231,114771,0
5478865,523,0
764764,635,0
25271577,10857,0
135566412,55191,0
2309,5151,0
54675776,7201,0
753,3358,0
73333,262,0
439183,84254,0
5941540,3698,0
2265,91754,0
131704306,5569,0
25163987,5298,0
151172,1644,0
4440,3963,0
5287955,6258,0
25134253,841,0
16122553,23617,0
6540255,2872,0
46937168,3963,0
5289501,1644,0
6540273,340665,0
148189,51091,0
4601,2168,0
6018,55683,0
448875,1159,0
2482,113235,0
445840,10135,0
5281042,1181,0
52938427,7161,0
9896504,1429,0
447739,2051,0
16750094,2693,0
213032,5564,0
11987874,9759,0
119,11251,0
342,3293,0
5289531,4216,0
70931,9791,0
4158,2950,0
11493841,3562,0
119205,3579,0
24748050,1503,0
68205,55312,0
25151504,831,0
9852519,7294,0
17753777,9971,0
73673720,10017,0
9568614,6446,0
4722579,3242,0
5342,3456,0
2761494,64816,0
5487427,6524,0
5405,79813,0
6057,1234,0
5282054,338557,0
107782,8801,0
5288251,4056,0
5288082,6534,0
135409400,7150,0
2375,1118,0
5326869,9791,0
71613,716,0
5289109,1845,0
5289613,3700,0
449190,3297,0
37367,84889,0
49831411,6323,0
24180714,55214,0
4032,3667,0
446916,116447,0
5459374,1263,0
11518241,5530,0
6675,152007,0
24963037,6795,0
71329,50507,0
52942975,5742,0
10918,1800,0
449244,1455,0
124823,23564,0
9892540,10165,0
57379345,112849,0
657007,713,0
159325,384,0
83242,93,0
5941540,5698,0
65304,8566,0
447154,10242,0
129228,10000,0
6918485,6783,0
5281078,1735,0
440046,8883,0
11963557,35,0
101033550,6583,0
446400,1454,0
3610,7378,0
656959,140469,0
70119,3579,0
187,57396,0
6442269,8780,0
5599,23332,0
5289205,9971,0
5287512,3456,0
444020,5595,0
9854489,277,0
9888484,8192,0
11005,5198,0
11957417,122011,0
89594,5129,0
24894158,160851,0
445675,493,0
9547958,79661,0
8896,50840,0
24941249,1142,0
11840933,7846,0
56069,5423,0
24880024,108,0
2146,5592,0
225936,6222,0
6918670,4322,0
2733514,8192,0
23653507,5696,0
23586165,2057,0
5288653,4752,0
1701,676,0
5311101,1991,0
5281040,8714,0
5281034,51187,0
4211,1448,0
11963944,6240,0
4764,129807,0
5289122,23649,0
4201,63826,0
5494414,1537,0
57469,5947,0
5494414,1513,0
25021186,1025,0
2381,1735,0
162569,23541,0
71384,3748,0
6440180,5104,0
53001,3292,0
11174599,2643,0
71158,4705,0
4477131,8525,0
223368,336,0
656952,1644,0
9547940,4329,0
4369432,143,0
129869,11156,0
656954,1633,0
9853654,8550,0
447510,383,0
10413,3683,0
5326965,55577,0
35330,2247,0
5287739,10013,0
448971,5140,0
2247,3055,0
9782,1615,0
104747,9123,0
16137271,472,0
27661,523,0
5472495,5728,0
9811837,6197,0
16220172,1141,0
223368,340665,0
4499,11040,0
9543521,10017,0
25011730,9340,0
3001028,845,0
5462328,8600,0
6914595,5319,0
446947,83942,0
647,10298,0
11840970,255239,0
65833,477,0
446758,10975,0
446276,348980,0
48041,54107,0
447227,60481,0
5289534,3421,0
5742673,23416,0
19,64761,0
2817424,3702,0
11554165,22983,0
97535,8536,0
657309,245972,0
135398744,785,0
17749735,23604,0
11677589,9294,0
5326886,6532,0
14611919,4017,0
451448,8038,0
447966,1632,0
68844,6301,0
3893,444,0
5288453,1192,0
5326956,10021,0
447027,1832,0
447966,5495,0
55891,8317,0
1201549,122011,0
11494891,6584,0
5287525,122553,0
33624,10578,0
4369343,4843,0
46937099,10203,0
11691442,51268,0
54723327,1557,0
2083,10419,0
654376,8529,0
5289324,1612,0
24880024,2880,0
6450807,9397,0
448503,56479,0
24963047,23464,0
1543,1512,0
5288616,57144,0
10220503,2566,0
46936809,4860,0
4044,3376,0
83242,26013,0
60961,5159,0
6623,837,0
4627204,4728,0
3698,331,0
1712,27133,0
23653514,5136,0
11159621,8513,0
135484651,2232,0
17753973,51574,0
6255,23012,0
5289296,5597,0
5479530,4363,0
2343,6317,0
10783,4593,0
5326868,5737,0
4369435,6037,0
5288525,3745,0
5289111,285313,0
11957380,5373,0
5289419,1048,0
11138,7421,0
4680,1621,0
3038517,4015,0
667550,4594,0
447524,716,0
4054,2048,0
443869,3456,0
441298,9175,0
5289508,6718,0
5282226,2158,0
11270783,9578,0
5482,3746,0
108156,1655,0
135409400,6795,0
5326977,10249,0
11579,3106,0
68841,291,0
24851688,5726,0
6852193,3383,0
14611919,6240,0
4946,5699,0
39186,10014,0
5482,5571,0
54385,1718,0
2333,83732,0
135398638,4216,0
16122635,5914,0
11332763,5320,0
43815,498,0
5556,5230,0
6324663,3073,0
65157,1056,0
135413536,1608,0
4369082,4139,0
448968,1499,0
9939865,53343,0
445228,5562,0
5287452,586,0
12226,9162,0
16923,4987,0
9831652,2953,0
4369,1786,0
10621,5581,0
3949,4538,0
3111,3667,0
448011,4696,0
60464,53343,0
445319,373156,0
17753979,1717,0
5280581,2879,0
5360696,2760,0
4737,5469,0
44093,23410,0
6540268,5782,0
9600421,779,0
5288706,8622,0
10972974,5972,0
446049,1548,0
70957463,6527,0
5287571,3493,0
6322,6566,0
126565,5530,0
2997,10381,0
5289508,2289,0
182137,6711,0
1176,40,0
21800,240,0
445646,1134,0
46937052,1528,0
5288720,51765,0
447622,771,0
70177,7032,0
31275,767,0
11840934,4643,0
5494386,1646,0
24894151,9045,0
9853053,2169,0
5311412,292,0
46937168,9517,0
2907,1349,0
93176,732,0
11256587,11200,0
129211,1604,0
5005498,816,0
135398701,2939,0
5289232,40,0
446753,127,0
3601,10572,0
30487,5047,0
99129,6132,0
121494085,30811,0
447234,1719,0
2374,1021,0
445957,2879,0
5289310,54106,0
17473,54539,0
11963546,125,0
156414,64816,0
56599306,8618,0
448994,80854,0
445841,5328,0
130956,8841,0
46937152,6527,0
6323491,1384,0
25113615,1142,0
9824580,10092,0
17754131,623,0
2369,8284,0
90478690,2739,0
71353,1910,0
46937111,5289,0
108059,387129,0
5438,10312,0
2197,51166,0
165339,5063,0
24360,55512,0
656968,2880,0
15991588,5916,0
4369491,715,0
9568077,55584,0
121942,5565,0
25210476,5347,0
6918483,64802,0
681,79631,0
158397,27133,0
5828196,1452,0
7222,2948,0
25011733,5816,0
445319,221357,0
199994,4967,0
3386,10327,0
456468,2068,0
445576,5627,0
5749,834,0
17753867,3421,0
118984454,2639,0
447486,27095,0
23586145,93,0
7172,317,0
5361,51520,0
3899,2232,0
447488,83756,0
449124,6392,0
5284616,121278,0
130021,5786,0
60648,1459,0
3696,5467,0
447959,19,0
17755582,57591,0
4290313,487,0
447339,8678,0
6442177,358,0
445248,5058,0
9015,23178,0
5452,51265,0
149790,3752,0
23700,4759,0
448043,2041,0
2368,8407,0
444394,4915,0
11197931,64127,0
444698,3857,0
6918388,11329,0
2784,3174,0
15387,4541,0
6439522,10801,0
6337614,653361,0
2513,1346,0
15951529,6462,0
447277,3073,0
23728517,2678,0
4471892,3858,0
9046,5315,0
11156438,828,0
181137,2747,0
54695768,5577,0
32281,4628,0
5288149,5198,0
448763,1370,0
448912,124583,0
135525416,10383,0
93114,7006,0
439202,277,0
68861,3627,0
5287438,10747,0
46937085,79858,0
10770,5428,0
3256857,733,0
444025,3483,0
108059,1559,0
2334,7130,0
5386,83756,0
445463,2224,0
5878,2820,0
8275,269,0
4369424,3558,0
3105,699,0
16040281,4752,0
108166,10682,0
445951,26873,0
6852220,4329,0
447966,2281,0
135400182,5597,0
182137,5691,0
439356,5145,0
26934,4313,0
454216,1725,0
154572876,6789,0
978607,7385,0
3767,846,0
3388,4124,0
314123,6340,0
5997,7791,0
688424,833,0
2366,2805,0
24812719,1608,0
449362,7374,0
137528262,56950,0
448573,762,0
72078,56479,0
5287492,7166,0
5311037,51086,0
11572962,3482,0
135461003,10021,0
3506204,3060,0
71511839,5972,0
448940,5949,0
5281881,883,0
9861547,5030,0
440005,6711,0
134601,22809,0
5288332,3783,0
42642645,56605,0
314123,166785,0
16130957,1487,0
447029,64066,0
11395145,148,0
5459374,839,0
10364826,2182,0
444224,6546,0
11688894,1181,0
44259,1136,0
5287706,1588,0
9895194,2185,0
54677971,5352,0
5326927,3980,0
448903,1017,0
100427,731,0
165879,1555,0
10770,6915,0
25113126,2053,0
14982,10369,0
23653514,645,0
42647299,80122,0
66249,9453,0
5035,3141,0
9818479,1633,0
7027,1717,0
4616,9361,0
25138203,55304,0
1727,6567,0
6420121,1139,0
6914659,587,0
2907,387129,0
1720,2066,0
165339,3704,0
154572876,5476,0
135565674,27330,0
4462,2566,0
3311411,6752,0
6857690,30,0
4266,4625,0
689043,7453,0
445756,4088,0
10062718,54583,0
16133812,1558,0
47811,3776,0
4630909,5578,0
3337,2941,0
448763,998,0
5312125,64127,0
3032732,11035,0
9926933,3340,0
134587348,5959,0
9915743,203,0
24965990,6196,0
6420120,6532,0
11198924,1633,0
9543437,2877,0
21826,4512,0
71301,5045,0
23693558,6752,0
4616,3066,0
3332,5957,0
2381,3939,0
232446,7276,0
25102845,4723,0
4358,10038,0
40539,54331,0
2337,80854,0
5289258,3938,0
441404,1135,0
131704188,112724,0
3000479,51727,0
9305,124583,0
444266,50700,0
60835,2872,0
54684141,9254,0
73509,3155,0
23576,5581,0
135398641,8824,0
91405,595,0
6369388,11213,0
445228,23420,0
11314340,6141,0
444144,1544,0
42609673,1476,0
47320,902,0
135445969,80854,0
399618,6833,0
6509979,1448,0
5289417,10587,0
10450114,80834,0
17754173,670,0
5280492,55847,0
4938,5291,0
3777900,55781,0
11840911,11280,0
54676228,1509,0
11120251,113235,0
9846339,2872,0
4347,7125,0
23647763,51611,0
135444742,9817,0
25210476,107,0
72304,93589,0
447966,57053,0
24864079,4137,0
25113123,3753,0
17753973,4701,0
4178,443,0
3781,114,0
125017,126,0
23400214,1901,0
135483765,9833,0
6433106,2554,0
4178,259291,0
9690109,6330,0
9677,9975,0
6436173,7381,0
447522,6754,0
25229546,4125,0
5452,58,0
195347,3984,0
5281881,6727,0
9868037,5860,0
137528262,4143,0
23724781,4502,0
5327067,3507,0
49803313,5831,0
5171,11261,0
9796068,1719,0
447715,9833,0
657061,6199,0
11987860,7378,0
162569,221120,0
24963046,157,0
1757,9056,0
447945,11157,0
25263414,5054,0
60937,2324,0
115069,1017,0
10238,22927,0
77993,55577,0
3357,151,0
12057,2065,0
46936603,155066,0
6914621,3775,0
936,2324,0
6102761,3082,0
216239,466,0
6468,23415,0
5362124,56924,0
11516136,4881,0
49867154,4314,0
42627296,6559,0
11304743,2939,0
10680,5025,0
46937111,10267,0
892,2201,0
444020,4843,0
11655511,28234,0
99478,4697,0
702,4074,0
74030053,528,0
12041,4696,0
446201,6257,0
24892823,4489,0
5289112,22926,0
9909912,8424,0
5326914,5141,0
2446,290,0
165151,2935,0
24798742,79731,0
5504,5053,0
446386,25915,0
6398431,112724,0
169535,8788,0
121026,55781,0
11554165,3576,0
9547923,4504,0
4369413,770,0
4034,3356,0
5966,5530,0
44,5184,0
13769,5770,0
65359,9360,0
56052,29920,0
16129690,4017,0
11167602,84254,0
5391,7264,0
8747,5970,0
9574101,183,0
5281078,219970,0
5282375,79054,0
44237094,629,0
65374,3859,0
9577221,58497,0
86287518,259291,0
60648,444,0
5326967,3868,0
192706,4216,0
6433164,5579,0
2754,131890,0
213040,3630,0
10157080,5567,0
5311356,79934,0
4369443,2869,0
6540299,873,0
656966,5911,0
198757,2516,0
46937103,79068,0
447742,185,0
6031,1362,0
564,2864,0
135412779,57704,0
1050,9367,0
3372,3061,0
4369359,1503,0
449015,417,0
447652,7025,0
129073603,25865,0
447734,7280,0
156126,127,0
449186,4314,0
5281074,784,0
667490,6277,0
3202,3948,0
2783,2152,0
19649,8526,0
449035,2516,0
444863,2051,0
135565082,846,0
10101,8536,0
5326966,2110,0
5353761,347733,0
449242,80834,0
445715,9429,0
13023332,3185,0
208925,3094,0
3922,9227,0
1355,5004,0
5288700,84501,0
774,3978,0
4362,2249,0
16122635,5306,0
449244,2048,0
11957401,3788,0
34359,4282,0
448400,2263,0
36811,1910,0
8179,2617,0
3246390,391013,0
17925,6441,0
3156,23521,0
445843,10572,0
7027,5409,0
12219,2030,0
24798741,5602,0
4909,123263,0
9991833,5563,0
6918486,493,0
9895194,4718,0
3045380,84889,0
23657800,7253,0
447653,55584,0
5281078,6915,0
3342,81285,0
24875320,8510,0
46936681,5062,0
448297,472,0
131751658,5429,0
3827,63036,0
5460185,23576,0
445015,2983,0
92337,1973,0
5227,226,0
16950,1359,0
5090,3265,0
46937168,6820,0
92180,2266,0
135908258,9052,0
151075,4144,0
448661,55561,0
8569,6715,0
9084,2011,0
449096,55157,0
135398701,10726,0
38521,6582,0
158781,2348,0
16133802,57172,0
154572876,4792,0
10957430,1633,0
25011731,57468,0
961704,834,0
5468,262,0
3957,8826,0
5816,6560,0
31378,2244,0
72258,1973,0
4064,218,0
4810,11240,0
195347,6558,0
5281037,384,0
25945,27346,0
7405,4988,0
657140,3776,0
10909908,2938,0
44422489,657,0
73437646,10578,0
985,3669,0
439352,839,0
10197702,23604,0
3085218,6421,0
11993702,5875,0
445062,2618,0
44137686,123096,0
3516,176,0
656911,4158,0
447229,27102,0
46937111,7402,0
9305,2949,0
4058,599,0
72106,10863,0
5288685,10468,0
795,1586,0
5311181,3717,0
6852201,4987,0
8223,51393,0
636403,224,0
121945,4018,0
65999,23541,0
6918558,30811,0
263366,4311,0
3151,4718,0
135908260,5156,0
135509116,4544,0
5288002,249,0
5288616,100130827,0
135403823,6622,0
135415790,112849,0
440104,7018,0
156419,221,0
443928,8600,0
6450807,1537,0
5717,142,0
5459784,10019,0
5311010,3752,0
135413525,55683,0
91532,5216,0
6918554,2815,0
47528,2322,0
447022,5427,0
33572,3767,0
33625,5265,0
444789,3290,0
74030053,11119,0
135431462,50837,0
4286,443,0
174251,2135,0
46937100,7167,0
5287890,340273,0
11554165,521,0
446541,2058,0
1613,27035,0
447227,1497,0
158781,1159,0
25249,8013,0
2765,8284,0
5289111,817,0
446090,51174,0
5988,6646,0
22049997,4698,0
9085,59350,0
439655,6868,0
156419,3932,0
199,5424,0
5329098,6540,0
23653533,53343,0
216236,7015,0
5831,5737,0
11688894,5739,0
11963557,186,0
4943,1376,0
2763,7161,0
11368987,6895,0
135440536,55872,0
323,6257,0
23653502,4708,0
10114365,5267,0
5287955,11156,0
447682,699,0
2583,91,0
5289373,11004,0
5284543,84706,0
2727,9791,0
449120,440021,0
24971313,5979,0
8969,2744,0
448662,4702,0
107778,10135,0
15602701,79148,0
24864821,6609,0
145994603,3320,0
3440,1036,0
9841075,2697,0
60464,3486,0
11159621,125,0
2993,5327,0
24856363,3939,0
84815,732,0
54677971,4701,0
123618,7173,0
5284513,3562,0
26133,5426,0
3162,4322,0
17749728,8788,0
4915,2900,0
75846,778,0
10132,51185,0
2605,90423,0
5289455,3358,0
69020,2053,0
162636,5624,0
5139,6327,0
169870,25989,0
46937132,1909,0
5281224,5424,0
68873,27232,0
13791,23235,0
3792,131,0
46937043,28442,0
2161,18,0
447959,23549,0
5327067,4087,0
5362124,5501,0
6029,3362,0
448006,6567,0
11538992,4521,0
5289320,55191,0
448972,83983,0
448535,8711,0
11963622,2268,0
3494,140465,0
447480,5468,0
23693558,838,0
9952916,50617,0
11963557,2053,0
5289024,4668,0
135413547,3354,0
44141939,57704,0
8761,7046,0
23645578,23235,0
46937143,6732,0
17925,1386,0
52946593,3106,0
181976,887,0
52946593,353,0
5803,5834,0
16129579,81033,0
11213558,2145,0
657077,713,0
54677470,6583,0
5920,5429,0
24178119,10166,0
1727,3710,0
3035817,6421,0
2816,280,0
644065,114783,0
52946592,3785,0
1433,2057,0
5494443,259307,0
77991,4594,0
519539,220,0
2734054,8843,0
2141,7067,0
148201,5979,0
84088,7036,0
5819,8243,0
135565596,3106,0
9549180,2184,0
446967,8989,0
448662,54331,0
610479,51109,0
2789,7166,0
11661758,3712,0
71070,1512,0
34870,4129,0
47528,5609,0
148177,3934,0
24762195,4725,0
449244,55683,0
32778,4074,0
84088,567,0
3363251,84467,0
71567,846,0
17753979,5127,0
135403661,4489,0
145729,6751,0
3025986,81788,0
135415868,5294,0
9852519,51199,0
456362,123096,0
135433906,4967,0
5282138,4668,0
5287739,1977,0
444053,3776,0
3676,5595,0
37464,3906,0
9863672,6755,0
65157,10196,0
9954980,23604,0
72941990,6754,0
17753867,2280,0
25267009,5129,0
445501,5128,0
4192,5136,0
92974,5034,0
57394021,9429,0
82400,1595,0
23653503,5160,0
19649,501,0
5288066,3678,0
135398641,152,0
444020,1455,0
4909,3861,0
9549303,56922,0
448043,51493,0
135460986,390,0
89683805,476,0
5593,1559,0
447229,4541,0
312145,640,0
157839,9943,0
11332763,7150,0
446605,57016,0
448632,57787,0
6914625,3764,0
119138,7167,0
7029,79148,0
445461,8694,0
46937158,5562,0
5478865,7161,0
5834,83756,0
154257,790,0
9823294,11188,0
16129682,5876,0
24894153,2101,0
657085,384,0
2783,9311,0
5426,54210,0
445722,10196,0
94599,2152,0
2893,5062,0
73509,2135,0
5284604,1439,0
1505,1990,0
8631,762,0
24812718,5832,0
3052,4329,0
17754162,6234,0
446662,2653,0
5284371,7046,0
5289382,3612,0
165339,6530,0
61996,51765,0
5724,2166,0
441289,998,0
447994,51086,0
25113614,51128,0
4493,11113,0
4946,5424,0
447362,5875,0
4369172,55699,0
2384,23420,0
24762195,28234,0
121026,208,0
24779676,222962,0
2381,5408,0
11560568,51716,0
1195,6355,0
82400,1128,0
13308,131890,0
44141939,3859,0
165879,6754,0
10286159,2268,0
6027,5165,0
24178109,79090,0
118984445,4015,0
95883,404037,0
131624,7867,0
517044,383,0
447514,47,0
5330608,5592,0
11977989,3654,0
5288017,2987,0
443980,2171,0
667467,51175,0
21145408,64761,0
9793992,23530,0
5276854,51540,0
2783,8722,0
448258,5052,0
447725,3184,0
9015,55312,0
6918140,5153,0
2710,79837,0
439693,55512,0
444389,842,0
5311507,3043,0
5287488,494551,0
5288674,797,0
3339,9934,0
131704187,3146,0
400772,127124,0
12057,8899,0
11237985,123096,0
4286,5110,0
21109,200895,0
978607,51574,0
11987846,3767,0
24941263,8569,0
4174,3782,0
49867153,8824,0
23653533,509,0
46937137,3688,0
4887,9891,0
5288527,1610,0
24836815,4144,0
6852201,3060,0
5199,6539,0
83242,3500,0
148189,2932,0
5287779,10056,0
9994066,417,0
53359,5610,0
10429215,221955,0
168131,307,0
3363251,51574,0
21066379,2201,0
55891,1909,0
9871419,5868,0
