pubchem_cid,gene_id,label
12106168,1432,1
135398737,151,1
3559,152,1
2520,8912,1
87642,1384,1
11159621,338442,1
4199,1128,1
15433,4129,1
135400189,5136,1
77022,126,1
5572,1129,1
3520,23416,1
2471,6557,1
6010,367,1
1986,771,1
5991,2099,1
24771867,9212,1
643975,4129,1
11712649,10461,1
46937056,2147,1
126565,8396,1
4914,4129,1
126565,51765,1
56959,6323,1
439219,10007,1
49831411,1815,1
5573,776,1
2725,6531,1
11338033,1019,1
667484,55879,1
49803313,699,1
3038522,1195,1
57469,4521,1
5281855,4088,1
127024065,5423,1
3869,146,1
1502,5644,1
135413504,1813,1
10150441,231,1
4935,6328,1
165491,64802,1
10629256,203068,1
23586146,2932,1
448580,6010,1
124886,2949,1
51039094,79784,1
11809740,2099,1
5164,1432,1
447048,1938,1
6918305,2559,1
305,43,1
65866,786,1
2536,5644,1
2997,2555,1
5339,6916,1
4627204,200895,1
64689,3098,1
12035,1147,1
5329102,3702,1
3885,5949,1
5734,760,1
3342,5742,1
3100,1133,1
3062316,8711,1
4139,653361,1
16758228,5328,1
1195,2224,1
213032,29796,1
124886,9446,1
216239,2872,1
60663,776,1
44259,4233,1
185914,4048,1
9829523,57787,1
216239,25,1
16122633,5566,1
21124461,89832,1
107715,3357,1
4914,374569,1
2997,2559,1
6918537,1803,1
176870,8569,1
24759,7130,1
11524144,1196,1
5314,1144,1
44259,5593,1
71731823,4914,1
5959,1604,1
119607,23632,1
9933197,4322,1
5467,1814,1
135412795,2559,1
4055,5624,1
5280343,51447,1
314123,1017,1
44148067,1551,1
4830,1814,1
135398510,25989,1
5459361,912,1
5288238,1432,1
4064,2566,1
5284627,6334,1
5311356,4988,1
99478,5742,1
24963036,5644,1
2368,152,1
3045380,3358,1
2471,771,1
176167,1111,1
3016,2563,1
1400,3932,1
4026,54498,1
3478,5468,1
439153,4539,1
3559,3358,1
4911,768,1
5289501,5915,1
16722836,120892,1
11524144,94,1
4909,2554,1
2160,3356,1
54670067,112398,1
4184,150,1
6323266,1890,1
4116,27032,1
439153,4709,1
2895,6532,1
3520,1742,1
3295,760,1
8757,476,1
667484,2560,1
3034034,1565,1
24832041,1803,1
7108,27035,1
71587119,1528,1
448605,5327,1
2160,1131,1
10836,6531,1
4940,1132,1
443879,3757,1
71360,3352,1
5282593,1128,1
447956,1017,1
28864,151,1
1986,765,1
163626,114771,1
2361,7025,1
3062316,3702,1
9034,2554,1
28864,150,1
5329098,4352,1
162569,7167,1
135423438,2264,1
11656518,3791,1
13505,4985,1
5426,5004,1
2138,7177,1
11245700,762,1
3369,2567,1
2663,151,1
9853053,4547,1
4659569,1312,1
10836,6532,1
644019,1543,1
1567,55163,1
4474,148,1
1549000,3269,1
33741,2902,1
3562,2556,1
5329102,26576,1
10297982,7124,1
5329102,6788,1
5287541,771,1
5070,6329,1
11354606,347733,1
795,4643,1
54690031,5743,1
5193,2905,1
448171,3932,1
441074,146,1
24963046,5601,1
9829523,4058,1
71158,2560,1
5280343,3055,1
5288259,1520,1
9829523,10188,1
6450551,2268,1
5289109,4322,1
6915944,4353,1
445354,220,1
1051,3067,1
2351,8913,1
6918837,9734,1
68165256,6098,1
447492,2159,1
9829523,6794,1
439153,4541,1
444885,6614,1
72271,5170,1
3226,2557,1
10288191,5605,1
8515,22848,1
6249,7010,1
3705,152,1
37367,2561,1
446400,5320,1
14611919,760,1
3007,134864,1
237,5334,1
3108,5145,1
12057,7376,1
146570,151,1
5328940,23235,1
644073,4987,1
2968,1145,1
5328940,9088,1
3062316,6725,1
24755476,5603,1
4189,782,1
17754078,5644,1
2519,5141,1
3261,2555,1
8555,2677,1
447655,890,1
446220,6326,1
126565,5578,1
5361092,4986,1
6167,10381,1
11518241,5915,1
2118,2565,1
1053,587,1
11494412,4976,1
5584,6531,1
15942672,1432,1
443943,2908,1
34359,1644,1
216239,204851,1
65309,129807,1
656668,782,1
3826,838,1
12560,3757,1
5388962,1636,1
14357,3043,1
656949,1432,1
5280953,8444,1
9829523,30811,1
135398510,2932,1
4909,6323,1
5281855,6850,1
2662,23632,1
3035817,3791,1
243,1610,1
60854,1131,1
5819,6256,1
3305,292,1
4927,6331,1
55245,8856,1
132519,4321,1
5358,3351,1
441290,1129,1
25113171,5599,1
71158,2556,1
164522,3269,1
444718,6143,1
16741,3315,1
448173,5467,1
16741,10946,1
4649,240,1
5193,2559,1
5563,2562,1
6857727,3265,1
5957,6833,1
5719,2560,1
1792,2147,1
44093,1636,1
1567,2739,1
11987556,890,1
5287703,1728,1
969472,2564,1
44259,5580,1
9818878,2555,1
71077,2741,1
1986,761,1
695906,27306,1
4911,50833,1
3226,10368,1
49803313,5578,1
2479,2568,1
11973736,8767,1
456214,1019,1
6253,4193,1
135398619,7052,1
5734,765,1
135461001,4522,1
11273179,64805,1
3922,6258,1
77022,125,1
4149241,2053,1
10464762,5423,1
5288615,4313,1
168120,3094,1
126565,3716,1
136254600,5105,1
9949641,1559,1
5324346,6531,1
941651,1812,1
16129582,3725,1
67462786,2260,1
667484,1585,1
4177,2558,1
8275,1139,1
13342,51175,1
421,2653,1
3821,3352,1
3081361,2049,1
5284549,766,1
3562,2567,1
446165,4314,1
5287969,1022,1
1978,154,1
221493,9971,1
3082654,1504,1
11671467,5062,1
42113,51305,1
6215,301,1
4601,2902,1
9750,11240,1
11373270,3326,1
446676,4317,1
4369034,5770,1
4932,6329,1
5826,150,1
5560,768,1
4060,6323,1
221493,2104,1
5281614,1460,1
156414,2042,1
216239,1956,1
10113978,2580,1
5736,3354,1
2381,1132,1
11671467,54658,1
24812721,3320,1
6451164,1559,1
441207,480,1
4099,1137,1
2997,2563,1
2170,1812,1
6436223,537,1
135398654,7166,1
9853654,887,1
5281881,1813,1
445154,8856,1
4510,4881,1
9799888,1559,1
444020,2548,1
91532,487,1
439202,4846,1
11671467,83942,1
24864082,983,1
107807,6424,1
44259,6885,1
43815,3354,1
657237,1633,1
8362,2099,1
5245,2224,1
4906,6326,1
60795,5243,1
126565,5605,1
33741,6532,1
444795,6257,1
5289396,58,1
2794,5468,1
11671467,23235,1
5770,6571,1
3261,2565,1
6839,8912,1
12000797,2053,1
4199,3356,1
447480,5328,1
439153,128,1
656668,785,1
5497045,1990,1
16842,4905,1
932,766,1
439153,275,1
6000,1134,1
60854,147,1
23727982,8851,1
6445562,2044,1
446049,1357,1
71544786,6869,1
5505,3767,1
3062316,2041,1
23635314,203068,1
6398417,5644,1
5920,2147,1
135398619,5911,1
3038522,10056,1
44462760,3984,1
896,801,1
16222096,673,1
4177,2567,1
443879,1128,1
5757,316,1
11395145,5468,1
2216,148,1
11693,1129,1
1048,2100,1
656964,5142,1
44148067,6647,1
5311498,166785,1
9926791,9475,1
60795,148,1
5991,6817,1
2796,5465,1
667484,1584,1
5403,155,1
5329102,53944,1
31101,147,1
72886,5770,1
130611,11253,1
208898,3768,1
24360,6755,1
9926791,81788,1
2562,4988,1
4781,5742,1
73333,3356,1
447277,5229,1
3393,2567,1
148195,2339,1
9887712,6523,1
4680,5142,1
9917968,5770,1
11250029,4985,1
13136,794,1
135400189,5149,1
11005,3172,1
10257882,183,1
9934347,5601,1
5880,3501,1
6419766,2932,1
11245700,771,1
223253,2908,1
5957,368,1
3108,58497,1
644019,2743,1
11192,725,1
126565,30811,1
42642648,2064,1
2789,2563,1
447877,3295,1
123683,140,1
7029,6530,1
9823820,2324,1
4011,148,1
2479,57053,1
30487,148,1
5918,3736,1
107715,154,1
4601,6331,1
445785,5770,1
5920,5111,1
5719,2561,1
125132,5144,1
2726,316,1
38853,1644,1
24826799,5566,1
3035817,55589,1
2265,5471,1
3034010,4023,1
44259,11183,1
5745,2908,1
11705956,1360,1
190,32,1
447945,3558,1
2585,154,1
446220,6332,1
5359272,4985,1
33741,1128,1
176870,11309,1
16362,1812,1
3341,152,1
3105,590,1
644019,3156,1
145742,65263,1
60663,8911,1
20353,240,1
24872560,2563,1
11703255,7099,1
445114,3792,1
24889392,4628,1
5358,3358,1
445354,145226,1
60937,50617,1
5531,5140,1
6918483,501,1
3194,3416,1
5584,1816,1
3035817,6850,1
4064,2568,1
18104,1816,1
24826799,5156,1
23693558,2512,1
11234794,3091,1
9829523,1613,1
24978538,444,1
3003157,2558,1
4369568,2100,1
439260,155,1
3062316,2268,1
4909,2560,1
54670067,64175,1
2332,2159,1
6128,8644,1
3081361,8767,1
59227,1812,1
6473,2554,1
2519,50940,1
25181577,121278,1
11213558,2261,1
11213558,2260,1
4601,3757,1
165230,6035,1
449164,279,1
2802,2554,1
5329102,5747,1
60149,3269,1
4495,4057,1
16726072,3290,1
6473,2558,1
10052040,1268,1
25151352,9212,1
6291,2099,1
448286,6035,1
10427712,6195,1
5288651,5066,1
5288366,3029,1
5957,22978,1
457193,7155,1
72281,762,1
44148067,1586,1
51683,4125,1
29435,4015,1
134664,2562,1
5206,2555,1
132519,4313,1
57379345,2241,1
5329102,22848,1
4449,150,1
52195,6334,1
3506204,1111,1
2244,595,1
2789,2556,1
3108,5136,1
87031,1017,1
702,2562,1
400772,4313,1
10401956,2534,1
4178,11280,1
71158,2562,1
11213558,3791,1
6433164,2495,1
24800833,6868,1
4212,9429,1
9700,1841,1
11502243,3357,1
5311181,5141,1
5111,4312,1
3229,7153,1
123631,3791,1
3396,154,1
208898,153,1
11671467,3643,1
76964582,4791,1
5284596,2099,1
171548,3141,1
5327096,1017,1
46937053,5170,1
2801,2950,1
3998,760,1
4762,6530,1
3503,572,1
3396,4987,1
44259,5170,1
2763788,27306,1
11671467,2260,1
3520,3736,1
135398619,7879,1
7028,153,1
174174,2741,1
10152654,1513,1
6137,4548,1
6918483,7431,1
5280961,10499,1
5330286,1019,1
2435,151,1
2159,1813,1
115237,3363,1
2375,367,1
3792,43,1
4595,3757,1
5205,170572,1
4909,2559,1
1548887,5743,1
445482,5644,1
16129703,2147,1
11608401,5569,1
60149,3354,1
219077,6865,1
3003157,2554,1
13136,7178,1
60855,4759,1
5736,6530,1
447905,10062,1
11370864,6532,1
10976469,5566,1
44259,1198,1
447508,2159,1
8617,567,1
5205,3354,1
5284549,760,1
6843,6332,1
5885,51181,1
9829523,2444,1
2913,1129,1
10917,4353,1
13136,2201,1
6843,6328,1
2471,768,1
11213558,11213,1
2662,10013,1
447476,5644,1
5002,3358,1
656975,3320,1
445319,4842,1
3393,55879,1
892,2629,1
68867,3360,1
5280343,1545,1
444031,1129,1
4091,4725,1
11671467,25,1
441278,4988,1
2141,251,1
3973,5591,1
135398619,1968,1
44631903,9261,1
448042,9475,1
10348973,2798,1
444389,3082,1
11213558,9475,1
5329102,11213,1
10976469,5588,1
449123,1118,1
6083,5562,1
3246390,23408,1
5311454,2567,1
10113978,780,1
5287652,7150,1
6445562,55589,1
44259,150094,1
1484819,1111,1
3639,760,1
10007,6532,1
46220502,2932,1
8629,9934,1
25102847,4921,1
49803313,5979,1
16222096,10096,1
71158,55879,1
2479,2555,1
6918558,1128,1
11483970,5468,1
24894153,4842,1
9823820,3791,1
44259,23678,1
135398510,3791,1
4737,2560,1
126565,8788,1
37632,2558,1
10607,7153,1
1254,773,1
6914573,586,1
164739,151,1
5281004,2908,1
165323,763,1
2294,2559,1
4927,148,1
12035,2903,1
3194,653361,1
119031,4326,1
126565,4296,1
3516,2904,1
643976,1723,1
4943,2561,1
5284607,2677,1
60149,148,1
131704246,5644,1
3634,328,1
92745,6718,1
5280793,778,1
5352062,9734,1
3699,836,1
1122713,10846,1
5957,10939,1
126941,471,1
49831411,151,1
447655,1017,1
135398737,2950,1
176167,6790,1
5881,2560,1
9681,3351,1
11494891,231,1
54385,23620,1
3455,10280,1
5353853,6916,1
1236,5243,1
447700,3932,1
11192,4350,1
702,8973,1
47319,1144,1
74190,590,1
2441,2564,1
5312137,9024,1
5005498,1020,1
702,1141,1
4192,55879,1
4649,5742,1
3380,2554,1
6992039,4953,1
5355,771,1
443872,4306,1
31640,2562,1
10770,6334,1
24889392,4921,1
10458325,2064,1
447510,5644,1
9911502,2159,1
1986,766,1
3003157,1137,1
2740174,23173,1
31721,6571,1
4054,2904,1
5206,79714,1
60663,779,1
44259,5894,1
4189,3759,1
68841,1080,1
2481,2562,1
5327067,2580,1
219078,23632,1
149790,100,1
25030387,4986,1
6918602,1515,1
446504,4317,1
12374,2908,1
446220,55800,1
8784,462,1
667639,240,1
135398510,6793,1
20353,139189,1
3062316,51701,1
12106168,5603,1
2159,3356,1
985,2171,1
6443013,5468,1
64782,153,1
3559,3269,1
24771867,4173,1
213032,7386,1
4850,1813,1
44259,6098,1
1069140,10988,1
6918483,6194,1
71731823,4058,1
4192,2554,1
445154,23411,1
5288068,4860,1
439236,4860,1
444718,6132,1
5289437,23530,1
529,2027,1
10341154,3569,1
2170,3351,1
9867812,2564,1
6918837,83933,1
126565,8394,1
656665,3350,1
156414,285220,1
49803313,657,1
126565,4217,1
2164,2559,1
1757,5770,1
5360696,5880,1
42642645,3791,1
3182,5144,1
17925,2568,1
5284549,367,1
448968,3320,1
644019,1551,1
11671467,7786,1
135423438,3791,1
10197702,3613,1
3299,2561,1
6918589,203068,1
91610,3764,1
2987927,3832,1
6323540,471,1
5951,6301,1
4211,2099,1
1548942,7442,1
49855250,3066,1
20353,8527,1
5280343,6462,1
5960,1615,1
5287551,8648,1
447695,5770,1
2913,1813,1
643975,2639,1
4927,801,1
5983,1141,1
11224409,6238,1
1775,783,1
6843,6331,1
4189,785,1
60795,3757,1
5280793,781,1
3180,6336,1
3152,4842,1
11192,7276,1
11601669,51393,1
5906,148,1
5205,151,1
446056,1357,1
16197727,4157,1
135398737,1813,1
1933,590,1
42642645,6714,1
4932,154,1
4199,4128,1
24864077,1017,1
25181315,262,1
5280343,2147,1
447096,3482,1
4062,6328,1
1051,11212,1
2216,151,1
34312,6330,1
3562,2903,1
126565,5585,1
49803313,225689,1
387447,5699,1
145994603,6328,1
135449332,4352,1
6262,4946,1
5288799,43,1
3220,196,1
2405,153,1
38687,32,1
135565884,2066,1
51051629,3320,1
6041,150,1
24821094,25,1
1051,2571,1
588963,10095,1
17925,2567,1
49803313,5159,1
4078,3269,1
3033968,5241,1
8271,2554,1
3036780,1813,1
5282494,3291,1
9868037,5979,1
439153,1719,1
135440536,2099,1
10062714,1513,1
6918107,3359,1
445643,1577,1
5311454,3945,1
5287969,51086,1
64689,3456,1
5584,1131,1
6323481,8527,1
3707,196,1
6445562,4216,1
92974,155,1
19001,4482,1
5311498,4552,1
135398510,9891,1
71731823,5747,1
126565,26576,1
4927,3274,1
3062316,2066,1
8193,2166,1
28693,3358,1
5329102,5260,1
135431470,2152,1
10221335,4842,1
46220502,3654,1
2479,2560,1
19001,2954,1
10062713,1513,1
6914661,5787,1
3052762,3360,1
9837243,6335,1
441207,477,1
9861547,6868,1
9956726,8648,1
33032,2677,1
5358,3350,1
72287,1812,1
441074,9424,1
5994,4986,1
155448,5406,1
3973,5292,1
46936809,3074,1
5329102,815,1
4189,1576,1
87901,3074,1
59227,1816,1
101033550,2495,1
152946,4543,1
9966051,6532,1
16231,26,1
513956,710,1
4290313,7167,1
216239,9748,1
53276,150,1
216239,2053,1
753,375,1
5356,765,1
54670067,121642,1
644019,51393,1
15602983,5569,1
447476,2155,1
5311399,1129,1
5834,2908,1
5288653,58,1
3779,50840,1
114948,1812,1
213046,150,1
126565,23683,1
1150567,43,1
5819,7067,1
13342,347733,1
441278,4985,1
2913,80854,1
10220503,4544,1
82313,43,1
6047,1813,1
3562,116444,1
3305,291,1
54675783,54205,1
5584,146,1
11256664,112398,1
5287736,5580,1
5311507,1816,1
3102,2099,1
54675783,5594,1
444031,153,1
5284550,150,1
6215,2908,1
2554,1135,1
2157,155,1
60854,200909,1
126565,8986,1
126565,11040,1
6918140,5467,1
49803313,3356,1
727,2562,1
11840981,5685,1
9829523,55589,1
126565,5607,1
216326,7124,1
5328940,10645,1
3715,5732,1
135398743,7184,1
13791,3294,1
9829523,83732,1
3045380,150,1
2216,150,1
750,8001,1
3373,2564,1
2802,2567,1
3696,146,1
11749858,55869,1
727,2742,1
4499,781,1
446320,3479,1
4829,4129,1
441404,4306,1
44259,94,1
54675776,5621,1
170018,5566,1
126565,2872,1
400010,4843,1
9690109,6531,1
135488878,4860,1
5330286,1195,1
4507,8912,1
23645578,1017,1
3111,5742,1
3821,1132,1
62156,4986,1
444294,7442,1
208898,3776,1
5281042,1129,1
3715,5465,1
50922675,11035,1
444406,5644,1
447450,5770,1
135413536,1576,1
5885,728635,1
2726,1132,1
2482,3766,1
56959,55800,1
9838022,4985,1
5391,2559,1
9565,3758,1
65359,2944,1
6420121,2053,1
60854,1812,1
16741275,1357,1
2351,27092,1
145994621,6753,1
134664,2565,1
11640390,5871,1
5287969,25865,1
5281077,2554,1
3226,2556,1
4507,776,1
3973,5296,1
6445562,2046,1
43815,150,1
16750040,2100,1
667484,151,1
92249,55869,1
9933475,50488,1
20353,5578,1
311,58190,1
11963546,5972,1
60795,1129,1
2562,11280,1
6274,3067,1
123600,154,1
123631,3932,1
11671467,2321,1
156422,4921,1
6950578,7054,1
46220502,22848,1
4890,2559,1
4167,1133,1
44259,1263,1
92851,1357,1
439153,4722,1
5205,3350,1
16741,7534,1
5775,150,1
11656518,673,1
4062,6332,1
135449332,3757,1
439183,7167,1
636398,3283,1
135398510,25,1
55285,3350,1
448043,5569,1
3114,6332,1
2118,2557,1
5329102,3717,1
2249,30814,1
126565,817,1
4091,4541,1
13136,4925,1
5289039,1431,1
3081361,2580,1
6918852,1020,1
4909,1137,1
44563262,3932,1
11314340,5594,1
4266,200959,1
5002,3357,1
9829523,6885,1
4748,3358,1
448062,2159,1
3168,1815,1
119138,1463,1
24971313,1017,1
208898,3784,1
6279,5241,1
29435,23193,1
54670067,54583,1
21826,2908,1
3371,7276,1
135406506,124583,1
3168,1814,1
5282230,10257,1
643684,1268,1
10918,1384,1
44093,623,1
126565,5260,1
3440,11238,1
123606,3352,1
11167602,2322,1
9458,4790,1
159603,51311,1
9837243,6324,1
5709,3354,1
49867502,5306,1
5593,1128,1
9547915,5770,1
39562,1080,1
26987,1128,1
46937076,5468,1
17754220,6035,1
25126798,10013,1
667477,3274,1
2441,2562,1
14985,8856,1
24889392,4638,1
7245,1432,1
6915744,5243,1
42642645,11183,1
2164,2558,1
5289314,4312,1
2343,6559,1
446220,11280,1
60823,3066,1
37367,2563,1
2662,761,1
19001,3956,1
5287736,5581,1
656583,3284,1
86472,5578,1
11597698,6531,1
3678,3350,1
2396,5582,1
49803313,2185,1
11256587,7852,1
16722836,23476,1
24894153,4843,1
2726,1814,1
9543420,4317,1
2726,6532,1
795,10243,1
5362422,4325,1
588963,10092,1
11656518,2444,1
5073,148,1
5282443,3269,1
6918710,1017,1
119,2556,1
165688,2852,1
46220502,5127,1
3062316,150094,1
9923,126,1
5564,7173,1
22024915,6793,1
135398517,142,1
4189,3780,1
5284592,1269,1
126565,8814,1
11671467,9263,1
2451,2562,1
2585,3761,1
5074,3351,1
445720,5837,1
13559281,5241,1
210332,6795,1
446871,5771,1
46937078,2147,1
135398510,8737,1
23644582,5979,1
2895,316,1
24905153,5291,1
135398510,55589,1
4748,148,1
5885,5447,1
2244,3309,1
131704188,5644,1
5734,6335,1
208898,6326,1
59227,1815,1
64689,6441,1
64689,280,1
5709,146,1
3081361,7422,1
3331,116444,1
11511120,8767,1
31101,1816,1
170018,5268,1
447196,2890,1
4054,2741,1
5284592,1268,1
49803313,658,1
6918485,3765,1
3103,3269,1
9829523,7010,1
11671467,53632,1
38668,2554,1
2789,2560,1
11192,226,1
5282452,3156,1
2730282,7298,1
156414,8767,1
5281855,3791,1
1060,64902,1
46937095,1066,1
439153,4710,1
19987169,5142,1
4369496,6714,1
178051,5644,1
44259,6790,1
4091,4729,1
5391,2562,1
3062316,5588,1
750,2742,1
11671467,4914,1
31101,151,1
1548887,231,1
5950,8942,1
5361,2492,1
5757,2852,1
123683,134,1
11840933,1520,1
1894,4846,1
5352062,55869,1
5287620,375,1
159296,6820,1
11691442,7465,1
135398737,147,1
3331,2905,1
10836,150,1
5957,269,1
60854,3359,1
11338033,5128,1
43815,155,1
9926791,5604,1
3226,2564,1
135422922,3320,1
44462760,5128,1
448662,5770,1
4829,760,1
8223,148,1
9433,134,1
6102708,4322,1
43157,316,1
5288596,4313,1
16362,3362,1
444885,6401,1
15684,11280,1
447961,1022,1
6172,1128,1
1060,6567,1
4886,6331,1
56599306,5294,1
9829523,4067,1
2294,2556,1
11973736,2324,1
5593,1129,1
6099,4842,1
3162,9970,1
4940,1129,1
8275,2558,1
4740,5137,1
44259,139728,1
6726,3269,1
126565,2051,1
5910,1131,1
5342,8856,1
5311497,203068,1
132519,4325,1
3016,2558,1
9543487,2147,1
54686350,590,1
44259,4751,1
34755,57412,1
439153,10873,1
156414,4233,1
39186,775,1
5288266,53831,1
448610,5328,1
9915743,203054,1
446506,43,1
9886249,3757,1
16722836,25,1
656959,5837,1
96,2184,1
441074,6329,1
5287714,50,1
3463,5465,1
4008,8911,1
2520,148,1
60795,154,1
1051,875,1
439153,3615,1
5362422,10863,1
12374,3265,1
34633,6328,1
16122585,3501,1
5360696,4688,1
44259,8780,1
450268,8942,1
44148067,3156,1
65359,2936,1
5492457,1357,1
168871,170572,1
656668,774,1
17753799,5644,1
24941258,4843,1
72287,3358,1
46188928,4915,1
23653532,5328,1
3562,2561,1
691952,5569,1
2471,763,1
11159621,2852,1
5563,2565,1
5002,1815,1
5988,58,1
2771,3757,1
5756,2100,1
21501,4843,1
27400,1131,1
13520,3613,1
3035817,1195,1
8969,6532,1
3520,3788,1
25210476,231,1
160024,57016,1
636403,3291,1
5405,6331,1
1103,153,1
6011,367,1
11671467,695,1
439153,3028,1
47320,1135,1
4528,6532,1
5284594,4985,1
2451,2563,1
3598,6392,1
5833,27091,1
3005573,2099,1
46937099,2950,1
5362259,7150,1
10917,1384,1
49831411,3352,1
5284616,2280,1
6852129,763,1
446220,6530,1
6914629,5972,1
3202,43,1
3081361,5156,1
27400,3351,1
3025986,7422,1
54679224,1806,1
108092,3269,1
10668,4985,1
3698,5142,1
5289084,2653,1
24759,50939,1
11154555,1815,1
3033860,2555,1
4058,1132,1
5457,1128,1
24872560,2556,1
6852128,768,1
4753,6329,1
6918837,3066,1
126565,204851,1
5405,1129,1
6918305,2554,1
11626560,7297,1
3081361,2260,1
24826799,5128,1
447278,2339,1
4184,152,1
11712649,7525,1
4641,5742,1
5287969,5588,1
14205264,5527,1
19987169,5141,1
445639,6256,1
5092,5143,1
5329102,9263,1
440317,6853,1
65359,2952,1
9829523,5610,1
60961,135,1
2481,2560,1
2968,1134,1
6380,2582,1
24905142,3055,1
124220636,6752,1
1051,10558,1
447492,5328,1
146089,8824,1
47811,3358,1
3826,5742,1
2351,779,1
456214,983,1
10531,3352,1
62816,147,1
23616740,79661,1
5314,1131,1
13195,763,1
1832,3354,1
5329102,238,1
1727,90134,1
60815,4988,1
449125,5770,1
2202,3849,1
667467,1128,1
448002,4314,1
2370,1128,1
8515,5602,1
49803313,7525,1
27400,152,1
4201,5742,1
47811,3356,1
54727972,1723,1
6918483,6141,1
107715,9177,1
6918670,5578,1
446811,15,1
6918837,9759,1
5205,3351,1
3108,5144,1
10152654,1520,1
13314,2568,1
8333,1508,1
154257,2099,1
4622,1815,1
399618,1456,1
72287,3356,1
11213558,9263,1
102697,2555,1
1727,3752,1
2720,760,1
44259,3055,1
26757,6622,1
750,6470,1
49803313,1537,1
2995,1129,1
2733526,2104,1
5360696,1139,1
702,1143,1
3763,338567,1
6918509,796,1
3899,196,1
3035817,10461,1
903,6697,1
5206,51305,1
4369593,325,1
123619,5743,1
5289247,1195,1
16362,1816,1
447865,7846,1
2816,2562,1
444795,340665,1
135565596,5294,1
135566316,4282,1
4091,4705,1
4184,6530,1
448970,3320,1
60854,1813,1
2342,1128,1
4413,2147,1
115237,1813,1
2482,784,1
3062316,2534,1
44144383,762,1
7028,6531,1
13314,2562,1
6852167,5287,1
5287468,1515,1
5359421,4985,1
448991,983,1
5360696,10280,1
44205240,27102,1
622262,5293,1
68867,3356,1
4095,2906,1
164509,2893,1
3034285,4519,1
11304743,2974,1
68921,3291,1
6140,5053,1
38945,6331,1
35370,213,1
445651,3501,1
8378,3791,1
24821094,7006,1
2562,6331,1
10275777,2159,1
5405,1128,1
42628060,2159,1
5281701,5292,1
5329102,50488,1
1110,56670,1
5280346,27089,1
24905153,3055,1
6101,4069,1
3532,6529,1
2153,5140,1
449593,2628,1
44259,5567,1
4162,2565,1
2159,3357,1
802,30814,1
148124,4133,1
3062316,27148,1
131704306,3157,1
5494443,4129,1
1051,10993,1
2451,2558,1
11192,716,1
65667,1812,1
4436,151,1
82400,5236,1
10288191,3553,1
5362119,5972,1
447524,6714,1
2816,2556,1
5329102,23604,1
118023034,3815,1
182137,2905,1
6918456,64805,1
44259,5063,1
24812718,3791,1
3547,5567,1
176870,3932,1
7054,4129,1
4943,2562,1
25102845,5550,1
65999,185,1
5509,5742,1
11987868,132,1
68844,11238,1
10976469,6300,1
7028,6532,1
449087,890,1
259331,2099,1
275196,10280,1
6127,1131,1
5961,2752,1
5330608,983,1
44462760,5127,1
5885,7923,1
32170,11280,1
11671467,11329,1
3948,7153,1
16757521,1181,1
2479,2893,1
4680,10846,1
5288075,58488,1
2801,6532,1
44259,225689,1
702,2890,1
3715,11251,1
5284596,4985,1
4497,783,1
5563,2554,1
71349,6752,1
8747,760,1
5288033,7386,1
2239,148,1
