pubchem_cid,gene_id,label
16722836,2342,0
636374,5305,0
134601,412,0
16129706,2983,0
23652731,4835,0
68873,2475,0
2396,5139,0
11842633,3742,0
6858209,3291,0
17753973,51422,0
441278,54795,0
46937156,2778,0
23653507,1594,0
5192,5476,0
6249,6790,0
3339,338567,0
444294,5573,0
445375,3853,0
444883,10494,0
5494422,7078,0
16158472,1827,0
6473,2052,0
6030,5031,0
2765355,785,0
5287470,51399,0
448828,5653,0
11524144,5879,0
1893,839,0
24826799,11240,0
5288145,351,0
11586735,28,0
151170,4363,0
25419,2770,0
13017,5406,0
446201,63826,0
3032285,57665,0
9871074,2584,0
5329098,8883,0
1031,775,0
5289104,285242,0
2576,391013,0
44139752,10746,0
444695,3750,0
135564980,338398,0
439554,2692,0
6852140,11200,0
447123,4316,0
135908255,2934,0
6029,55781,0
42628075,1,0
71544786,7786,0
444031,349565,0
42615253,3708,0
131704227,1080,0
5749,5340,0
72081,7514,0
24894155,57727,0
5282448,94,0
9804938,10595,0
2732,8526,0
9875516,5911,0
3241,55872,0
24180721,6783,0
10708341,284904,0
700,3553,0
444569,3269,0
16129703,3745,0
145729,3779,0
25263414,9550,0
11229234,6339,0
449165,2908,0
71414,983,0
3111,5587,0
10607,354,0
5429,10988,0
5951,7134,0
449462,54658,0
446382,1401,0
2059510,5898,0
444107,65263,0
86705695,7277,0
379,1374,0
11840934,2819,0
33741,5151,0
6857688,4363,0
25138294,6732,0
2084,3269,0
5327045,9064,0
65866,79631,0
16220016,280,0
115237,5340,0
5281613,10206,0
216237,56655,0
667467,784,0
15942662,7317,0
4737,9313,0
71587119,10013,0
5287596,51228,0
9547945,1351,0
4771,653689,0
5862,84706,0
68791,4193,0
5289534,1742,0
3639,761,0
24180717,58478,0
18432427,3762,0
5287468,5162,0
6451164,1814,0
45480632,23420,0
5288190,23428,0
16132446,23476,0
9865587,6335,0
8784,57143,0
5288653,4321,0
448455,5136,0
5282493,221079,0
151243,6774,0
172198,9568,0
4477131,54331,0
129211,153,0
447652,4133,0
1548942,3818,0
16122585,10062,0
60750,83983,0
6323527,5786,0
23729147,219,0
108166,2158,0
68617,3633,0
176167,390,0
5994,3747,0
54477,2940,0
667639,375,0
444053,22809,0
676157,7068,0
5289542,58497,0
25113172,5816,0
11492186,7161,0
5289159,57505,0
145729,783,0
636403,23097,0
46937097,2677,0
11668,9113,0
62819,9446,0
10150081,6202,0
181426,1181,0
8271,4535,0
39981,10919,0
24778299,4712,0
6917698,51701,0
135398653,2914,0
3038506,231,0
24963047,1666,0
74190,4688,0
177236,1723,0
115368,55217,0
9700,443,0
5459374,5550,0
24808495,3939,0
6852209,4987,0
104406,59272,0
46937051,5573,0
2662,6401,0
443943,54822,0
3957,8678,0
17754023,10131,0
70689311,6833,0
135398638,51187,0
3311411,7283,0
2118,51067,0
5289348,155,0
10918,3633,0
135438608,2869,0
5289535,2230,0
4449,5876,0
444590,4133,0
5359271,112849,0
5327109,2918,0
6433090,2693,0
445480,4514,0
439183,8912,0
2763754,23408,0
1587957,1562,0
83242,11157,0
449035,721,0
3108,3161,0
171284,190,0
1894,819,0
24905142,4296,0
3033,467,0
3955,113675,0
446758,269,0
644241,5925,0
24941263,8513,0
5681,6555,0
6843,2902,0
135398635,412,0
656949,2516,0
985,960,0
1015,51172,0
444797,1019,0
154000,339896,0
5291,7015,0
5253,10803,0
11915,5972,0
156419,57787,0
135559087,3291,0
5311067,2561,0
657181,23411,0
21855,3957,0
5288653,1903,0
130904,1,0
9878,10572,0
447476,1,0
50515,4159,0
11500493,4306,0
62816,2984,0
4976,3697,0
160913,5816,0
444746,284904,0
35370,22848,0
24776445,57551,0
4170,1268,0
5326888,5972,0
2811,11343,0
2309,1553,0
3036505,11156,0
135460986,4725,0
36811,710,0
16750073,6541,0
6435808,5918,0
5326911,2242,0
53461739,160851,0
9806190,6513,0
9824580,2241,0
5287551,120892,0
439468,6332,0
21302490,64175,0
3121,57665,0
4737,91,0
448269,10858,0
46199646,529,0
5289310,51187,0
68748835,11119,0
2435,2100,0
71306,4317,0
135398675,10857,0
4211,480,0
6323426,1048,0
135464487,596,0
54671203,10801,0
5289104,3868,0
6914273,55304,0
4488,8850,0
6436223,6282,0
16122642,54407,0
5281042,51079,0
11973736,3062,0
445555,5608,0
9860102,4830,0
23581869,3948,0
9547884,8618,0
447108,983,0
9957008,6257,0
5870,5054,0
27661,2819,0
2554,8312,0
119032,23475,0
40326,3062,0
1433,5682,0
3604,4313,0
9854012,4725,0
5288238,4540,0
18104,2147,0
984170,5091,0
449120,5580,0
11608401,710,0
135438608,412,0
11790,10592,0
11653652,56997,0
6102686,5136,0
15942655,3737,0
76964582,3360,0
444617,4350,0
426409,773,0
439554,7253,0
1792,6534,0
446824,9934,0
9887557,27036,0
444837,715,0
3009,54539,0
60961,778,0
6450551,3980,0
54677470,5734,0
135446004,3306,0
69672,8654,0
33741,5730,0
121945,64761,0
5287571,5834,0
3487,2891,0
11987878,80351,0
165339,4704,0
135565082,1163,0
121026,1350,0
135525416,5625,0
4939,3066,0
440053,2041,0
5311412,58485,0
11395145,5224,0
135403661,3990,0
3506204,9706,0
4097,51128,0
135566411,54205,0
5438,6795,0
11531308,4719,0
3658,7253,0
24748051,50940,0
6918092,9397,0
189150,4489,0
448632,54207,0
447815,886,0
5288724,55191,0
7638,392399,0
447546,9706,0
71496458,6863,0
1881,1158,0
9935073,3357,0
5282138,10536,0
447960,7919,0
6915744,24145,0
445032,5684,0
1032,644,0
162569,5836,0
448436,3716,0
5289534,4504,0
13308,2043,0
447725,3861,0
5193,5468,0
123600,5294,0
448968,156,0
3152,3709,0
72734520,7419,0
13342,6795,0
16186351,90134,0
4478249,29924,0
21700,2882,0
9954980,8992,0
5287799,6462,0
449021,6915,0
2717,10495,0
16842,2821,0
1055,4363,0
46937155,80834,0
54746,9313,0
444182,5408,0
5326927,2977,0
447297,3028,0
667639,4125,0
60795,5608,0
3991,3736,0
178051,57406,0
44224257,496,0
5288390,6403,0
93114,56479,0
4850,1717,0
446286,10856,0
6438151,59,0
65063,336,0
446727,2101,0
5282138,1653,0
60490,3897,0
446275,166614,0
5287834,134,0
5289554,27102,0
5330197,2045,0
11992146,6566,0
34633,114,0
47528,7010,0
44129631,5170,0
3802528,5045,0
5288145,27133,0
192706,477,0
52942975,22809,0
10072851,7454,0
31401,1241,0
8063,200909,0
15295578,3026,0
969516,54107,0
6291,10298,0
5288826,221,0
9829419,55576,0
10635,847,0
27934,5315,0
156422,8317,0
1667,55902,0
462919,3688,0
4073054,1558,0
4008,10249,0
5311010,837,0
64689,6733,0
6918284,56922,0
208925,1145,0
8515,51755,0
4890,1327,0
6307,5141,0
2475,11224,0
448953,825,0
445825,2550,0
5486971,1163,0
23653507,9290,0
3034010,6271,0
10944029,844,0
21066096,9121,0
24768527,5290,0
3708,251,0
445651,1370,0
4762,51520,0
444020,55577,0
5288685,5594,0
5487,527,0
6172,2914,0
6420120,7040,0
5572,4124,0
667467,10632,0
9817550,27165,0
4369498,7385,0
9917013,3206,0
39981,1349,0
445420,79001,0
72941990,55825,0
643684,4831,0
5574,1463,0
447524,3593,0
131704306,80310,0
6089,7536,0
37464,5898,0
980,51540,0
17754007,732,0
24752837,6037,0
2384,3848,0
2284,2987,0
5227,5050,0
54684141,10109,0
5289332,4689,0
5287737,79154,0
1282,123263,0
3284,84706,0
6914612,563,0
5326876,9356,0
9543424,1350,0
657201,6584,0
5318517,6648,0
46937051,134864,0
4740,259293,0
10204,333,0
102232,3750,0
5282054,9263,0
705712,5159,0
6327350,3376,0
44591583,2743,0
5289348,5737,0
9869929,3761,0
444695,65263,0
94599,6303,0
5288017,15,0
119607,5728,0
3572,11011,0
101544,79834,0
170119,2548,0
45588096,64805,0
6603746,1654,0
2079916,3816,0
156419,3845,0
6440180,128,0
92974,5962,0
447834,51091,0
643975,1051,0
447049,4717,0
25113125,368,0
23576,883,0
6915836,2766,0
3333,5970,0
9543420,5888,0
5288373,2272,0
46937078,81490,0
4127,7177,0
9887812,4905,0
2756,3832,0
38668,10013,0
71306319,2554,0
216294,112399,0
6380,10746,0
445675,2731,0
135410875,7277,0
13611,2145,0
4634,1528,0
10197702,6514,0
23653502,3753,0
54723327,1429,0
2351,8476,0
62959,5319,0
191445,440,0
6464,383,0
6918473,125972,0
88064,5587,0
5287671,1327,0
5289417,6540,0
23653508,2570,0
11464526,7534,0
15991546,367,0
2119,3615,0
66535,2006,0
448167,340156,0
2014,10801,0
53465279,6895,0
37632,598,0
11840930,5606,0
444107,653509,0
448042,43,0
11707110,2152,0
17754112,1594,0
314123,2911,0
24882195,1786,0
5284616,8604,0
5287971,27034,0
10450114,4953,0
4290,10019,0
89683805,839,0
5289373,1431,0
60606,4048,0
700,4946,0
5289517,54407,0
4927,1192,0
4127,223,0
5876,5791,0
135908257,3352,0
5282230,4722,0
44129603,2098,0
22297,8767,0
68841,146802,0
447154,7919,0
445722,5224,0
446284,2564,0
17753851,1360,0
638678,6198,0
25074887,1990,0
3759,23420,0
98888,36,0
5819,390,0
448575,599,0
5288635,5062,0
53001,55869,0
4369433,3480,0
440005,8694,0
159325,2168,0
11243969,8714,0
9823820,1019,0
75228679,5957,0
6883,100,0
501640,9955,0
25210493,3816,0
2403,5047,0
101544,8678,0
5280878,5740,0
135413536,5289,0
24856363,9475,0
5311309,6414,0
446676,5582,0
9933475,10803,0
104772,5184,0
16129682,2752,0
5360515,2050,0
11574606,113675,0
44629554,5743,0
72081,5424,0
441314,6392,0
5494425,56479,0
441207,3633,0
64766,56848,0
443380,53831,0
23586146,4544,0
3671,3760,0
121938,5138,0
450268,2742,0
9549303,627,0
177236,2180,0
24417,831,0
25138203,3156,0
25151504,5563,0
644077,6257,0
9868037,218,0
5326927,2167,0
46936885,2146,0
1054,10266,0
5287747,347688,0
67361,28442,0
25945,5564,0
28417,219970,0
145994868,6038,0
16222096,27035,0
448973,2643,0
25021183,1134,0
6714002,7357,0
447622,3043,0
4528,11212,0
2266,7879,0
49867502,768,0
5311498,9064,0
305,338557,0
10157080,2901,0
6420159,6885,0
135409400,8510,0
9547940,4489,0
3290,4069,0
60606,5734,0
644013,8767,0
2482,2906,0
9681,6529,0
16122634,332,0
135398631,2155,0
5356,4057,0
5287488,1141,0
68723,8833,0
967,129807,0
5288366,8942,0
51634,2099,0
447834,5395,0
6006216,3678,0
42627562,8394,0
2159,1195,0
16131215,6509,0
11069133,85007,0
449243,6469,0
2403,5858,0
4510,1022,0
264,6608,0
1712,3708,0
6852206,369,0
656964,2762,0
2802,10376,0
444503,2892,0
5284566,51174,0
1331,5028,0
24883488,9572,0
23586040,5565,0
54695768,3630,0
1989,513,0
123619,23395,0
222865,4772,0
2605,90134,0
446202,1725,0
5478865,145482,0
24748050,6542,0
6089,3417,0
445580,51393,0
5311010,3075,0
5724,7253,0
31477,8737,0
9912519,1654,0
14357,259290,0
448258,51079,0
2771,10057,0
33166,3767,0
11840955,301,0
4095,9221,0
46936475,98,0
68740,1432,0
72304,3352,0
190,2160,0
46936357,51166,0
1986,1384,0
5494422,10105,0
5205,4128,0
6227,55799,0
71771,9349,0
107971,8192,0
1832,4712,0
135457822,10295,0
17754162,80834,0
3494,23620,0
2993,1543,0
5312137,1259,0
5288581,338557,0
450601,9311,0
145994598,5740,0
13373715,53904,0
444266,1457,0
5457,4552,0
5503,9121,0
5311454,2057,0
168871,6787,0
11256587,50837,0
68873,846,0
5920,6392,0
2369,7052,0
5326871,3948,0
4810,50837,0
23635314,6555,0
2763754,3717,0
7741,9175,0
4116,4921,0
712421,3716,0
11809364,2629,0
16757525,5128,0
17749728,7253,0
448249,5334,0
448524,2628,0
2120,1915,0
20541332,6523,0
5326965,338398,0
56599306,3777,0
71306,2051,0
6440764,2068,0
13017,10728,0
5459374,22955,0
5326713,5573,0
31072,708,0
23727982,90,0
92135969,374569,0
11993702,4709,0
16741227,6539,0
216235,1545,0
16129582,5834,0
5381,8724,0
447378,5607,0
115069,5004,0
5287550,55577,0
444514,388228,0
219077,7097,0
72271,54681,0
447994,23564,0
2801,5684,0
3305,374291,0
4293,90134,0
5311052,211,0
656913,56934,0
69020,6530,0
5386,8883,0
10156987,6789,0
9952916,10327,0
4316,781,0
2809,7295,0
446244,10946,0
92786,587,0
5288149,317,0
46937085,170850,0
980,2570,0
11495704,84532,0
2477,1990,0
5312830,2395,0
98614,2911,0
5289373,29952,0
5359271,51606,0
11455973,257202,0
44591583,1969,0
33572,6865,0
131704237,34,0
44422489,6317,0
65110,1644,0
10174090,50837,0
104625,1520,0
104406,2101,0
447377,6768,0
4768,6788,0
5283387,2900,0
6918509,784,0
5288238,3792,0
3710,3709,0
118856773,4879,0
448249,4668,0
8408,6608,0
6950578,3155,0
439352,6752,0
46937065,4548,0
31101,5334,0
9978312,8394,0
5496599,7137,0
444185,6198,0
98614,51574,0
68368,4215,0
447029,54861,0
439236,27284,0
444107,902,0
445756,4552,0
14584,11224,0
444885,8576,0
24894151,6392,0
11282283,6869,0
5360515,11251,0
45273683,3667,0
15978579,10993,0
11696113,2512,0
2313,11096,0
54671203,10376,0
10083,151306,0
224004,8722,0
2987927,10280,0
6914564,10769,0
37497,26279,0
3241,142,0
4915,211,0
32778,2322,0
6102820,2770,0
447956,19,0
2378,2760,0
6917655,114,0
57363,2026,0
3802528,34,0
16136701,9262,0
338,5319,0
444107,2171,0
10013505,6194,0
932,2191,0
6503,5328,0
5530,3600,0
44141860,6317,0
9862248,728642,0
447911,5268,0
6839,782,0
31477,10312,0
441278,715,0
5282226,4015,0
3108,9061,0
176870,7093,0
5284596,7536,0
6852206,998,0
5494414,51807,0
4369502,34,0
4369325,4702,0
46700782,3777,0
60753,8001,0
1993,5313,0
446814,3978,0
448991,246,0
24905144,7422,0
5282375,4217,0
107782,111,0
84029,1025,0
4908,4321,0
6918289,98,0
5311356,885,0
3564,1135,0
165323,353,0
10450624,308,0
9818306,3308,0
24794392,10971,0
3503,3028,0
448171,3553,0
447962,335,0
60857,5586,0
9918381,8570,0
6178111,328,0
5289484,11113,0
447339,4350,0
46937158,9265,0
24958200,4129,0
25113615,28,0
656668,90134,0
49855250,11156,0
71306319,1609,0
9549303,7075,0
76957626,51477,0
1504717,226,0
9853053,410,0
154000,56616,0
446300,306,0
2710,9024,0
448524,5443,0
46937078,480,0
446143,6234,0
451597,4916,0
2342,885,0
24178120,282974,0
448254,4598,0
9968957,5608,0
451668,5731,0
16145453,1995,0
13195,4535,0
135398578,7054,0
6843,54539,0
4290313,4324,0
21066087,1021,0
46937133,4320,0
9917968,92335,0
5460185,8913,0
34755,4729,0
135449326,3948,0
4469994,1832,0
44144380,22955,0
6369388,2821,0
5289614,10746,0
4747,8569,0
7741,8192,0
3034010,9607,0
24775005,8826,0
656964,2771,0
46937137,3359,0
5289514,1048,0
5789,3783,0
11579,4700,0
23727981,3562,0
763,3832,0
795,3360,0
5164,5473,0
6057,9294,0
9867812,118856,0
24180719,6222,0
8896,80854,0
11683556,204851,0
5287870,653509,0
3114,4306,0
9939609,3284,0
448890,7031,0
5311167,5300,0
447486,1071,0
1176,5306,0
5753,50835,0
312145,3728,0
42647297,5045,0
5287736,1441,0
4369394,3062,0
236666,9052,0
10783,1312,0
11712628,5592,0
16741228,26253,0
3284,6038,0
6323374,56934,0
11597698,4725,0
4708,3978,0
4449,2903,0
1935,7263,0
9854073,27349,0
131624,10518,0
31378,3777,0
54892,23428,0
135410875,5652,0
16923,84446,0
135398638,3383,0
46937131,670,0
2118,7453,0
6420121,2746,0
65098,2977,0
11235729,4522,0
53497429,18,0
47938,25,0
23653530,984,0
135565674,1453,0
198757,476,0
638024,493,0
6398431,9249,0
165331,5600,0
9543521,3383,0
97032,290,0
55285,788,0
8063,4313,0
24958200,5140,0
16750074,3176,0
447466,2030,0
10249180,5911,0
162501,5004,0
896,51305,0
1001,8986,0
135413536,140465,0
4763,60481,0
107984,5683,0
6436223,55191,0
25134252,5580,0
25147494,10797,0
16362,9748,0
23649245,4320,0
16004692,54407,0
4369579,1633,0
6610318,116447,0
448065,2146,0
9799888,10268,0
448254,6414,0
16136245,10519,0
445461,50840,0
1337,23539,0
3055171,7184,0
261000,3579,0
44129612,306,0
104850,5145,0
11963557,23387,0
44400135,9817,0
3883,1901,0
5311217,9313,0
71329,64802,0
118984380,7170,0
6450546,7253,0
14611919,7846,0
5326885,53944,0
10096344,5293,0
736407,4157,0
135398675,1370,0
24941258,334,0
5326887,5050,0
9884318,2534,0
11526696,5058,0
46937119,3620,0
24180714,4507,0
441335,9045,0
4595,4731,0
2368,10165,0
9915886,3455,0
24178109,4869,0
444238,51022,0
72271,2305,0
165323,5351,0
5287443,10606,0
67462786,6011,0
3961,831,0
11957380,1132,0
104842,317749,0
82146,79587,0
56339,3762,0
2088,2835,0
23661697,5268,0
73078,784,0
6127,1854,0
10100,6868,0
379,26279,0
1649,597,0
5960,3483,0
5287799,3745,0
8569,2444,0
10918,351,0
87901,4200,0
37464,93107,0
3446,6541,0
25113614,139189,0
6102822,2890,0
11554165,2987,0
3893,5167,0
24759,11004,0
135530418,5868,0
16133802,57468,0
449243,5127,0
6436135,22858,0
17925,1666,0
6112,4036,0
667484,22848,0
443869,7184,0
2145,10468,0
130021,2264,0
3241,6535,0
158781,671,0
3543,6546,0
7558,8618,0
49831411,11035,0
47953,51305,0
4659569,135,0
44129608,9054,0
5462328,5592,0
135398510,79834,0
2541,6524,0
5360696,13,0
25195347,26225,0
4649,780,0
6857691,5091,0
2130,7043,0
6918305,6262,0
6057,5105,0
92974,1513,0
444183,53632,0
25151504,4860,0
3564,3782,0
55283,10606,0
1808,10901,0
24014,3751,0
24894149,3669,0
54585,534,0
11198924,10632,0
5401,317,0
8064,80218,0
46937097,3336,0
49867154,3776,0
3634,2030,0
5359421,251,0
2750,6777,0
447278,6281,0
137349068,2244,0
3036703,7172,0
9887812,167359,0
5743,5305,0
5504,54496,0
448062,779,0
51351657,1584,0
11518241,5408,0
6274,308,0
3052776,1536,0
439750,6135,0
5326927,6716,0
24894149,50834,0
135423438,208,0
9416,794,0
6914624,26227,0
38945,610,0
3157,8986,0
15942677,6424,0
5289228,6389,0
92249,2044,0
15951529,5422,0
10993014,8600,0
3083544,31,0
94599,6897,0
135400182,537,0
6324663,3284,0
129236,6462,0
16058639,5527,0
4477129,6732,0
38521,8013,0
135565674,3315,0
6436,147,0
4649,55191,0
1506,57407,0
189150,10873,0
10240,3776,0
2801,767,0
448969,766,0
46936809,8284,0
5281771,7381,0
5414,368,0
1649,2064,0
135398633,26279,0
444552,84293,0
86278348,79934,0
46937060,6853,0
122357,81693,0
5599,231,0
25113172,6338,0
6918852,1995,0
51634,5817,0
10240,2729,0
3241,58488,0
448014,23761,0
6100671,250,0
2119,164656,0
24987688,161198,0
636403,5166,0
4286,4882,0
449169,2949,0
3445,208,0
1372,8517,0
448326,29110,0
9860102,6817,0
16129690,3614,0
3862,8843,0
135398744,794,0
54676715,6895,0
39562,335,0
3034285,5753,0
4347,27349,0
6082,3181,0
5281070,3163,0
11710963,6339,0
5288222,5741,0
24856362,150094,0
6918248,229,0
44631903,6391,0
75412604,10249,0
6918141,2953,0
17755582,7388,0
447476,7412,0
449190,8694,0
448953,3162,0
5281071,8510,0
135566419,50832,0
3345,4835,0
72281,3782,0
448971,51174,0
6918852,1735,0
6323481,9588,0
3003157,23451,0
15942652,5267,0
854023,6403,0
445966,3181,0
168120,22955,0
135464486,6626,0
2583,445,0
5284514,81490,0
657007,8644,0
135398737,3426,0
5326914,1160,0
637542,1535,0
25113171,5129,0
1502,3383,0
5288215,6300,0
1667,5876,0
9842606,23235,0
5324346,84532,0
46937105,4015,0
21439,5601,0
132519,3778,0
107715,81788,0
6102820,4067,0
164522,11280,0
16129682,837,0
24768537,229,0
4753,1644,0
4708,5110,0
23586040,10803,0
6443013,10376,0
449500,2815,0
192711,1718,0
5310967,9448,0
17754166,8904,0
3647,440021,0
119138,2512,0
588963,7867,0
1978,5653,0
4078,5918,0
5656,6300,0
6857693,197,0
24798721,1024,0
5288116,4069,0
46936479,2779,0
44557636,3857,0
160883,6132,0
9887712,6713,0
5288139,1557,0
11524144,9934,0
3168,50840,0
123920,3945,0
447734,2617,0
155774,9088,0
65110,6505,0
129211,23604,0
135449332,9128,0
219100,10769,0
446320,10267,0
448976,50835,0
445722,817,0
5359421,3782,0
5359,1080,0
2776332,5747,0
6535,5530,0
64782,6510,0
42629124,124454,0
448953,6337,0
5328940,143,0
3025986,1551,0
44141871,785,0
208925,8408,0
6957673,1511,0
6440180,2053,0
23653530,2618,0
448108,1991,0
15942652,7529,0
11579,23564,0
446676,11113,0
123683,50833,0
447446,55907,0
169870,767,0
446744,23632,0
129073603,10114,0
637542,2101,0
6918493,5577,0
10157080,6869,0
4086,6194,0
445393,127,0
3025803,5481,0
75228679,5210,0
25138294,6262,0
42628075,1604,0
44112,10455,0
439213,55034,0
1103,3155,0
9826528,114814,0
9548602,2779,0
11979006,780,0
5950,11309,0
447911,6416,0
65533,7372,0
6852206,216,0
3331,4593,0
16186213,3704,0
5287617,340665,0
447256,51056,0
447484,5726,0
3337,81285,0
1978,10803,0
1712,4153,0
11608401,5879,0
445993,3537,0
17754111,4886,0
1102,2580,0
91867,6347,0
46937133,349565,0
65302,818,0
444,2617,0
5289110,32,0
11149906,59350,0
11674979,797,0
5288366,259295,0
46936513,5770,0
8223,151306,0
11987888,176,0
24941243,2897,0
2170,6870,0
5280805,9970,0
97297,4158,0
5289296,5587,0
5289159,5338,0
1254,1636,0
448601,438,0
983,2868,0
15942672,54407,0
4478249,5091,0
4380,207,0
104842,217,0
45588096,6530,0
5288631,11254,0
446753,10021,0
2160,8621,0
10457944,1938,0
132706,1142,0
70807,56848,0
8550,5603,0
445154,6135,0
5936,11119,0
137,4953,0
135565674,344752,0
8507,3859,0
446284,3984,0
3311411,670,0
16842,4320,0
4477129,7032,0
33625,57143,0
60852,2936,0
4764,5520,0
5282138,417,0
657085,2870,0
447622,1675,0
5287648,81693,0
9600421,873,0
123920,1439,0
61635,8573,0
8378,2987,0
17277,80222,0
6306,410,0
25145656,1543,0
3038505,8547,0
5280360,3033,0
11973736,285313,0
17429,23450,0
1712,403,0
3965,84650,0
6540273,978,0
448327,54106,0
2817424,445,0
697993,5898,0
9864881,4696,0
25181321,31,0
5288821,6608,0
46937086,57143,0
65981,2741,0
25113616,121278,0
449171,1579,0
447865,5598,0
135398599,6865,0
13023332,10495,0
3870203,9429,0
8944,10808,0
446049,7124,0
446665,3567,0
121942,5292,0
892,5288,0
9750,5033,0
135530418,135,0
8275,131890,0
9700,11251,0
4369594,147,0
6914621,2182,0
3299,7381,0
5281672,4593,0
5326883,2023,0
263366,252969,0
3699841,3156,0
447378,2902,0
24851689,6352,0
8063,731,0
5288394,7852,0
6858240,7356,0
2987927,1373,0
85466,4327,0
158781,222,0
4631,80310,0
5324346,2739,0
1387,5327,0
447518,7465,0
17754396,8312,0
15942673,28755,0
5326911,1350,0
5289314,6541,0
25113614,2901,0
10132,5876,0
119032,55577,0
5289495,9914,0
165230,54496,0
5288018,79784,0
444914,3067,0
2342,7381,0
448943,9177,0
3025986,4543,0
4174,10094,0
9547998,6570,0
16741275,162466,0
3311,1814,0
42615254,6622,0
2375,5694,0
9576912,110599583,0
9549259,1036,0
11291,6534,0
2206,26253,0
154000,5050,0
6255,3066,0
448973,58478,0
24779677,4726,0
91493,112398,0
3009355,6199,0
145994598,2135,0
24892823,1585,0
15953860,22820,0
444972,8711,0
6468,27036,0
135398658,8503,0
86705695,4705,0
135464487,8525,0
969472,6336,0
2239,259285,0
656959,9453,0
54732242,9817,0
6420120,6608,0
65249,23415,0
26987,5160,0
34312,2185,0
16224058,2146,0
5326883,6036,0
11531308,317,0
150311,23464,0
20299,5327,0
11683,3567,0
57394021,10975,0
23690449,490,0
20353,5471,0
119570,3579,0
6914629,2811,0
3002977,4215,0
5311356,2584,0
135403827,6262,0
24798721,3933,0
60835,127,0
