pubchem_cid,gene_id,label
119590,221120,0
8507,9212,0
25011728,51,0
448281,100130827,0
135565596,3761,0
135438608,54898,0
3537,4317,0
65948,27232,0
443408,784,0
5282489,1991,0
446505,2169,0
447962,285220,0
447154,1056,0
3386,3067,0
342,767,0
46937045,51451,0
126565,3676,0
5289320,1800,0
9543424,4837,0
5496659,9397,0
4369593,2246,0
13342,2191,0
656974,2081,0
189150,284086,0
135399748,6424,0
447867,4830,0
9690109,23743,0
5288103,622,0
10770,285313,0
23653584,10494,0
11966124,4627,0
259329,6388,0
42628063,92,0
1854,29952,0
169682,26275,0
68165256,55034,0
10224714,5265,0
2230,10747,0
448267,6507,0
137349058,3938,0
449014,6197,0
5287610,204851,0
444503,6822,0
54684141,5028,0
448573,9056,0
82315,10257,0
160883,8569,0
33255,5540,0
135406506,5145,0
9817550,6421,0
507806,29943,0
5282443,5293,0
4684,5375,0
24779675,113451,0
36811,7036,0
170361,10645,0
122357,10135,0
5601,708,0
3394,170572,0
25243828,5868,0
19,5167,0
3406,4728,0
5875,7389,0
5287739,114,0
56959087,6611,0
6852128,844,0
24856362,817,0
11963546,2520,0
444718,8550,0
2905,440275,0
16224058,2934,0
135398735,7084,0
5287586,338398,0
2118,3358,0
447362,5148,0
10607,760,0
446274,11212,0
444104,811,0
774282,5137,0
2484,5162,0
4470790,2948,0
44144383,55589,0
447490,301,0
16197727,6583,0
16842,2890,0
6041,7525,0
44629555,2697,0
1513,51765,0
6100671,85007,0
11691442,3312,0
42615254,10682,0
135566395,10243,0
4908,4117,0
22024915,90,0
119205,9706,0
66000,23205,0
4722579,7203,0
11368987,5962,0
119590,81490,0
1836,7178,0
98614,259296,0
5865,8843,0
11507920,4803,0
2730282,10095,0
135566449,5949,0
4369485,51703,0
5280353,57118,0
16040323,9448,0
4447,4543,0
656975,3569,0
54676038,51382,0
111509,6733,0
5287448,2264,0
5288371,158067,0
221493,6135,0
10062714,4538,0
51051629,774,0
4993,160287,0
5311498,629,0
9887304,5053,0
44129631,2357,0
8771,1460,0
102232,6476,0
25151504,50,0
21109,53637,0
9051,6820,0
135398595,344752,0
6438151,1644,0
8612,5604,0
17749728,79676,0
447341,5444,0
68712,1215,0
5287467,59272,0
445639,6865,0
5754,51172,0
47811,22933,0
236666,2520,0
123982,6256,0
9874874,6300,0
135412779,56997,0
107971,5860,0
5282428,2740,0
68238,55,0
446155,54963,0
656652,11255,0
7020128,1456,0
5487427,7083,0
16040268,23451,0
46937100,1548,0
62296,2043,0
67678,3562,0
5287703,6792,0
9998128,404037,0
11837140,51,0
4260,134864,0
178103,782,0
3354,146802,0
10772467,3747,0
135483765,60,0
449157,410,0
71414,7301,0
6323540,9120,0
8569,3754,0
5327154,5218,0
440141,5158,0
1676,5481,0
445784,2280,0
44462760,2878,0
3767,3957,0
71587119,5604,0
159603,3005,0
9690109,23413,0
3132,8398,0
5311101,2034,0
24779678,3848,0
6076,2348,0
46937031,1135,0
11504295,912,0
4380,4259,0
5666,7389,0
441336,5592,0
2540,58190,0
6267,284904,0
9862248,2247,0
4369359,2717,0
24894155,4301,0
4510,6403,0
11273179,4504,0
10177,7031,0
47319,51265,0
441207,308,0
8150,6134,0
439176,79934,0
447834,766,0
10770,4058,0
3246390,10396,0
3463,5567,0
1700,3185,0
2725,1990,0
135525416,5805,0
445750,8788,0
2131,55312,0
16741,5428,0
3948,7171,0
3105,2571,0
2913,3765,0
5288599,55902,0
6914625,41,0
264,6122,0
135678081,6122,0
17753978,4137,0
2519,1135,0
441289,29920,0
9821217,5096,0
444863,5898,0
4756,23521,0
421,2643,0
2578,1345,0
9433,2346,0
115260,1735,0
3506204,8737,0
157049,5141,0
4943,1588,0
90334,3156,0
9956726,2940,0
2554,3248,0
636374,3500,0
9888484,80222,0
24779724,3728,0
5288002,341676,0
3161908,3456,0
10379137,7167,0
11993702,56547,0
9034,1609,0
46936885,219970,0
134717,4130,0
89532783,1132,0
802,56953,0
5583,2027,0
157920,8600,0
25093369,2648,0
3955,7253,0
10250490,65263,0
24199313,4311,0
5284607,3857,0
17754166,4668,0
448006,51166,0
9888484,4512,0
54766,26275,0
447021,56953,0
5288075,2618,0
5878,7296,0
2352168,9045,0
441314,50617,0
107778,6391,0
16757525,2869,0
11711595,7407,0
165151,334,0
447766,2281,0
3033968,9874,0
446124,1376,0
11545694,5959,0
7339,56547,0
135908259,994,0
444718,3849,0
55245,587,0
6442269,279,0
164522,26253,0
57469,124,0
5289419,224,0
30951,2272,0
60953,5019,0
47811,4751,0
9820034,6332,0
152306,9479,0
3019,11019,0
171284,55577,0
449035,50939,0
9968957,1723,0
3033637,6472,0
4764,148,0
108156,7384,0
1372,781,0
656989,4661,0
439284,3792,0
4469371,2875,0
657085,8445,0
165688,22953,0
82148,4134,0
446186,54210,0
6083,478,0
44602,79676,0
9917013,23549,0
9884318,3035,0
11955614,5782,0
6323197,387,0
11655511,25974,0
95883,159,0
12597,885,0
5288557,5030,0
165151,5914,0
65389,2268,0
23725625,1815,0
11188898,54539,0
3784,91807,0
65304,11212,0
10734,55851,0
6657,6037,0
104741,7178,0
135565884,1889,0
6914629,10841,0
10822243,50939,0
5288101,5915,0
16122643,3295,0
135494311,1543,0
156419,9536,0
10180,8411,0
448505,3963,0
5095,57704,0
135451908,1263,0
64782,1760,0
445784,2935,0
9568628,6555,0
33036,5724,0
11567473,10423,0
216416,6389,0
2999413,766,0
6741,3181,0
6409,5218,0
10197702,1019,0
445951,1735,0
24178109,90423,0
643975,90423,0
3016,5949,0
6128,8833,0
2162,7168,0
24892823,79090,0
164739,43,0
130904,645,0
130021,80222,0
5894,4881,0
14985,203068,0
16129690,3848,0
5280335,4143,0
446345,6715,0
49806720,714,0
11560224,51056,0
5572,113451,0
5289484,3363,0
23653533,5096,0
439693,8517,0
2118,51181,0
6914626,79587,0
97297,773,0
1001,1841,0
92153,4724,0
107970,90,0
447514,23332,0
6992039,6792,0
10909908,51477,0
5291,552,0
6076,1024,0
57394021,5333,0
135409400,5527,0
446505,7153,0
5288561,3357,0
449366,4697,0
5572,3754,0
97032,111,0
2536,2771,0
446238,570,0
11313622,134,0
135431470,8398,0
448271,2642,0
4887,384,0
5280493,29924,0
11198924,3361,0
6140,4710,0
40428878,3073,0
445995,121278,0
1548955,1536,0
9051,140801,0
9651,2260,0
24875313,9121,0
10822243,3376,0
4369550,3028,0
6453431,4688,0
71414,1263,0
447362,1080,0
11954310,10203,0
5289417,2740,0
444514,984,0
24901723,5550,0
3290,2180,0
444440,51228,0
10249180,5888,0
11138,10038,0
4510,1394,0
6852129,6789,0
12560,30,0
15391,378,0
9547900,8622,0
5753,57727,0
79084,8621,0
6031,240,0
9913,3293,0
445062,886,0
3878,10595,0
15978579,3614,0
16122634,2161,0
2405,2068,0
46937071,292,0
449087,2049,0
1506,4047,0
9837243,129807,0
9034,5295,0
27812,55699,0
16259,839,0
636398,5447,0
4409,4317,0
15689,2744,0
5171,55217,0
44205240,5066,0
4942,2902,0
11455973,123096,0
5282054,1536,0
6918388,9669,0
2765,7298,0
9578243,8879,0
5287509,2935,0
1502,135,0
31401,9378,0
4168,7372,0
128419,6713,0
4939,2584,0
6918446,51347,0
107807,4752,0
9547940,10019,0
1715,2249,0
448875,2560,0
60168,266629,0
24752844,1445,0
455742,875,0
4659569,781,0
65981,221120,0
446411,6772,0
14611919,6720,0
656912,2560,0
152743083,11261,0
162569,5268,0
444440,1022,0
446239,10578,0
11965427,5832,0
6082,203068,0
5826,2746,0
5282381,1196,0
44422489,3293,0
23581869,10312,0
5281074,8826,0
42628075,4925,0
16158208,391013,0
657087,2100,0
5282494,5816,0
25138294,7015,0
621174,6548,0
24894155,5429,0
8631,50838,0
5311498,845,0
5413034,5104,0
9547884,6711,0
448661,5515,0
5281771,10376,0
5496872,5032,0
97536,5973,0
46937174,902,0
9681,81027,0
92153,4921,0
657081,6141,0
19,8714,0
6852147,5527,0
2446,3859,0
15978579,22983,0
208902,9296,0
49846579,51174,0
5287509,113451,0
3562,4707,0
193613,152007,0
3870203,5245,0
3341,1144,0
969516,2098,0
189150,223,0
447196,10769,0
135399748,5422,0
5288499,85366,0
3357,8767,0
446476,93664,0
4369034,4720,0
446756,6280,0
25074887,2908,0
448372,5817,0
447490,56922,0
6279,5110,0
21066379,124583,0
439326,9154,0
46937161,2180,0
2893,2948,0
35330,4129,0
25077405,9146,0
446157,960,0
28204,10096,0
447341,6326,0
38945,443,0
9854073,1376,0
5289507,4318,0
65679,10468,0
447721,57053,0
5494443,8510,0
448976,8396,0
6436173,51179,0
5494440,51181,0
394347,2683,0
454937,6195,0
16130957,6391,0
5462442,10808,0
2381,6530,0
450268,3749,0
5284583,5469,0
447030,5467,0
2444,5053,0
156422,7173,0
16684434,8904,0
9690109,2261,0
445248,23408,0
72172,89832,0
24808495,29110,0
9909912,547,0
774282,22953,0
1005,79581,0
4369034,57118,0
6858209,27094,0
91867,477,0
177236,9975,0
25134252,7167,0
1707,5476,0
78058,3274,0
448660,7448,0
5288145,766,0
5287747,25915,0
3180,6789,0
6434217,162514,0
2239,3767,0
5288581,9132,0
170018,51606,0
3388,9024,0
9886249,727,0
1507,11016,0
5289332,51268,0
444456,10249,0
6914626,8992,0
4829,8843,0
446541,1813,0
1549098,5165,0
17756743,10242,0
5287855,2171,0
5462501,10242,0
5789,5468,0
9926933,10846,0
9817550,3777,0
1195,6711,0
446476,59341,0
9933475,56479,0
444732,4790,0
445824,5728,0
6852128,8192,0
9799888,7846,0
11160307,7941,0
5326883,118856,0
444183,6529,0
5862,7345,0
445840,5607,0
6398417,1786,0
16058637,25974,0
447527,4153,0
321,130497,0
5287468,7155,0
5456,5880,0
57379345,29924,0
16750074,6257,0
1676,6717,0
16136701,6582,0
441443,266977,0
10177,51765,0
135413536,140576,0
1567,3963,0
2280,92335,0
10869981,7264,0
449487,3312,0
4688,2743,0
41781,5979,0
5281417,8792,0
11625818,4301,0
5593,151,0
5486971,5170,0
4369424,54878,0
3520,5289,0
4469994,1577,0
26879,6238,0
2913,10096,0
44129630,7006,0
3506204,249,0
46937155,4791,0
4942,8884,0
3695754,9415,0
4919,6273,0
6076,3312,0
3292,8883,0
46937113,51284,0
4735,3784,0
5311447,100,0
11524144,139189,0
3707,55300,0
6880,1656,0
25210273,339896,0
447490,316,0
5311070,2720,0
11159621,199699,0
4041,6714,0
229455,7536,0
5496862,6546,0
10156,3932,0
3496445,5627,0
5287971,728635,0
5289418,27036,0
40391,285242,0
15906,10039,0
2578,10746,0
15209,5140,0
2802,9361,0
5401,23621,0
6918638,5164,0
54727975,93100,0
5311067,57026,0
439219,1080,0
5095,6817,0
11428356,2617,0
11710963,5741,0
622262,85443,0
49866889,51228,0
44141939,10038,0
17754111,55781,0
65562,2182,0
5906,3849,0
5287523,10465,0
132971,7301,0
6253,5501,0
34359,59341,0
6323197,284904,0
403165,2671,0
446156,4924,0
11586735,4625,0
65258,5631,0
5289109,4661,0
16129706,79858,0
10026,2936,0
16135625,2100,0
11143173,50837,0
6102821,2006,0
449146,5130,0
9917968,3501,0
6323526,3569,0
39912,624,0
6476,5141,0
11167602,2730,0
7222,55699,0
2756,10298,0
445756,4351,0
6957673,126,0
4004,1268,0
9817381,10404,0
21081761,2904,0
24812718,7531,0
6914573,54658,0
30751,5834,0
44462760,7283,0
10343728,5146,0
447739,8792,0
17754181,4661,0
29327,2900,0
4754,3957,0
445354,3620,0
14309,8407,0
5289389,3455,0
16058637,6147,0
6509979,1140,0
26175,5053,0
2368,2778,0
447277,8824,0
46937060,6283,0
24864821,146802,0
5311507,301,0
126565,6037,0
131704246,2868,0
5359272,2878,0
6438378,162466,0
11314340,79834,0
22479942,5540,0
66558664,8503,0
4566,55683,0
124823,4942,0
3226,1137,0
127151,10060,0
3295,6388,0
6857691,7422,0
124992,7276,0
10180,1909,0
6540273,6195,0
24864821,27036,0
11703255,5005,0
32017976,7803,0
123619,116085,0
46936479,59350,0
148140,7173,0
127024065,2740,0
159866,3630,0
46937142,9113,0
10180,3752,0
5281855,4731,0
11633167,5685,0
9845059,27347,0
444390,3766,0
3478,5564,0
225609,9568,0
3033637,11112,0
47641,23761,0
137278711,8856,0
44129621,6611,0
447865,5210,0
2605,10544,0
446400,5607,0
72106,1535,0
16739331,81693,0
4471892,308,0
621174,9356,0
25210531,2171,0
444698,2052,0
22692237,124583,0
6442177,7357,0
16122634,1509,0
688424,59342,0
5289417,10914,0
5502,782,0
11289,5447,0
46937053,6344,0
131704188,5690,0
448994,255239,0
446239,472,0
6914595,210,0
24199313,2353,0
11520894,2840,0
44237094,7150,0
5311356,5139,0
3964,622,0
657073,25778,0
6323481,54429,0
5276507,6774,0
5289232,7155,0
11840955,3094,0
445302,5142,0
446611,3945,0
446513,27010,0
210332,9054,0
656966,2168,0
2554,949,0
71306319,6147,0
444025,3690,0
135488878,92483,0
23640750,3786,0
941651,7018,0
46937152,5586,0
7389,3479,0
68841,786,0
3372,4726,0
222865,4257,0
9547998,126,0
449392,1890,0
25021186,338442,0
128919,1404,0
5359421,9641,0
5742673,1036,0
208901,389434,0
178103,3512,0
25011733,6223,0
4622,5267,0
16842,708,0
135908259,111,0
193653,124583,0
171548,3697,0
6420118,29924,0
7291,5054,0
8896,4284,0
11234794,91,0
68873,1497,0
243,8513,0
11840929,10495,0
65866,1504,0
6434217,6352,0
15118984,23420,0
10182969,811,0
4369485,3105,0
5280863,2878,0
969516,2191,0
9998128,714,0
23648971,2947,0
16113377,7412,0
5282415,80222,0
444972,3861,0
6915836,1152,0
17748441,2201,0
11740154,7941,0
447634,3029,0
24973,55,0
3950,2628,0
23647357,1455,0
2200,6535,0
1048,2892,0
27812,120892,0
6436173,6530,0
16259,50838,0
445015,6414,0
46937084,27034,0
5288382,776,0
445456,6392,0
135464488,6324,0
54677971,5535,0
10033310,285220,0
39981,3292,0
6011,632,0
131624,6605,0
135566415,55034,0
16129579,2949,0
5005498,9453,0
5310939,5608,0
5311017,79834,0
71360,4698,0
444224,1594,0
5280795,1791,0
198752,358,0
5289122,4316,0
23581869,2516,0
15684,6947,0
447102,2081,0
25058141,1457,0
9793992,154,0
16758226,11212,0
5288600,6202,0
4199,4058,0
447865,2770,0
448014,10109,0
24812721,3963,0
501640,2899,0
11790,23416,0
25243853,3958,0
447994,339896,0
3506204,7941,0
178103,51022,0
4380,222962,0
44129630,8565,0
2372,118856,0
24875301,6282,0
1755,2261,0
68368,5600,0
1478,134864,0
1001,126328,0
3100,2266,0
15897928,5293,0
5192,478,0
23586040,107,0
25295,4891,0
447733,251,0
5282428,114814,0
1110,4552,0
157839,1728,0
14982,55851,0
125132,5406,0
15942652,7381,0
46937080,3248,0
4472,1066,0
446783,3514,0
447180,51540,0
3599,80351,0
448575,2335,0
193653,1499,0
444238,467,0
24875301,7006,0
657007,6093,0
2327,3633,0
449171,389840,0
445770,3958,0
71351,4696,0
446795,998,0
11979316,6141,0
65359,5166,0
2797541,3861,0
47320,6326,0
4369394,124056,0
5291,713,0
1986,3736,0
5904,3992,0
6857693,5689,0
447407,796,0
4756,5565,0
445420,2194,0
1045,3354,0
5282138,8503,0
39042,7032,0
448108,3781,0
101544,344752,0
439750,34,0
4760,11156,0
447466,11280,0
5754,51755,0
4091,4036,0
446049,344752,0
5284570,11201,0
5361918,7054,0
25077993,4057,0
28417,55351,0
135398578,10803,0
2449,5034,0
5906,57657,0
446237,204851,0
44814423,5156,0
3059,4320,0
3194,5587,0
445375,7381,0
5070,9934,0
31703,3956,0
448235,51103,0
11683,5962,0
9926933,3965,0
46936506,4541,0
11963944,3676,0
9811834,5305,0
148195,3061,0
3182,1646,0
447966,5467,0
3198,4482,0
42627769,1160,0
10150081,2492,0
5288075,382,0
65833,1404,0
3922,3141,0
5726921,6532,0
984,6542,0
5950,7016,0
9865587,11019,0
5288867,249,0
447695,162514,0
444455,1439,0
441278,3748,0
11483970,7056,0
11156438,7357,0
1755,2852,0
5284587,5515,0
135908258,50834,0
439501,2081,0
5828196,81027,0
17748441,3787,0
5287467,9536,0
187,280,0
71544786,95,0
54684589,80332,0
56959,221357,0
4493,5571,0
134587348,51347,0
10361208,3359,0
54686843,353238,0
448008,1889,0
135398510,509,0
5875,9397,0
9954980,83732,0
444732,984,0
444617,2169,0
2754,354,0
9952916,1595,0
24801862,1022,0
3542,9121,0
135566361,2068,0
89683805,29110,0
444718,3612,0
450601,8698,0
162501,6915,0
3581192,488,0
4369485,155066,0
9831415,3619,0
3394,714,0
638024,5296,0
443872,2752,0
23645698,528,0
134664,307,0
119828,5775,0
445723,7317,0
12359154,7356,0
2157,3766,0
65533,9388,0
13195,23415,0
4688,3939,0
5289418,9149,0
54686350,152,0
736234,5888,0
4883,3551,0
243,340665,0
445950,79676,0
5311128,6531,0
2332,2264,0
2720,844,0
11544170,55781,0
11809740,10455,0
1102,11238,0
3182,2042,0
7699,5469,0
447734,269,0
135566363,2643,0
176077,3956,0
700,6036,0
708857,1277,0
439326,1653,0
229455,2057,0
5287979,3777,0
6119,467,0
2294,4701,0
237,57704,0
6323540,2571,0
16122585,4916,0
21855,154807,0
9913767,435,0
44093,369,0
4935,5294,0
6323244,4317,0
9968957,4351,0
16158472,4627,0
10320144,2147,0
54675783,2281,0
1530,9706,0
5289112,4514,0
216294,10645,0
16758226,4967,0
24836815,3146,0
447523,64087,0
107758,784,0
5287870,2941,0
27812,2006,0
65304,231,0
158385,2882,0
55283,203068,0
135564980,22809,0
449013,2026,0
448968,529,0
3386,4145,0
1662,760,0
44462760,2495,0
5192,6727,0
181137,11144,0
3102,3957,0
11978813,1509,0
5826,26090,0
12530,2915,0
3952261,6256,0
5288250,23070,0
10198228,3308,0
446795,8547,0
15689,4193,0
24762195,3060,0
11253490,1582,0
5494386,266977,0
46937105,27095,0
6726,5305,0
159296,2011,0
2366,9088,0
4999,5469,0
24180721,6098,0
170361,1404,0
5745,727,0
92249,3306,0
84029,1969,0
100427,3083,0
57394021,9517,0
6306,3965,0
198752,761,0
216239,55300,0
162955,5918,0
2765,92335,0
657098,5130,0
2118,3061,0
443958,3614,0
256737,80854,0
121891,5894,0
700,23235,0
448632,1017,0
235905,7879,0
5753,139728,0
16046126,7043,0
1694,732,0
22298966,844,0
71657455,5949,0
4887,5091,0
448998,11011,0
4469805,3690,0
6005,51702,0
6914624,252969,0
727,5447,0
9839500,3688,0
5288631,6335,0
446505,140469,0
6540277,4191,0
6445540,212,0
42609673,795,0
11138,7791,0
7029,241,0
445824,2169,0
4826,23521,0
447510,9052,0
5287789,2100,0
448994,6821,0
4369102,18,0
16135625,2771,0
11519070,58485,0
213032,56605,0
17749735,5781,0
1509,6542,0
3001028,3053,0
101544,4715,0
447733,10840,0
5353853,3787,0
46936513,4170,0
4167,1814,0
5281081,338557,0
60919,6134,0
16623,5609,0
135908258,9177,0
447536,81551,0
6112,784,0
891831,10094,0
170119,1565,0
974,8714,0
446345,8435,0
444456,5167,0
24779676,26013,0
9600408,55825,0
446056,5566,0
446795,820,0
447955,369,0
445849,3579,0
6914666,122622,0
5327096,6718,0
5280793,114783,0
938,79001,0
5289437,1263,0
5326870,3249,0
6255,5313,0
657098,1133,0
196672,8526,0
23653531,6715,0
25195347,2230,0
3256857,783,0
11460087,5973,0
27812,4353,0
3064778,143,0
9863672,3181,0
3369,8814,0
135509075,11212,0
9839500,8396,0
96876,4257,0
10198228,7299,0
54723327,2104,0
448513,5352,0
2911,11034,0
9895194,1889,0
6398431,1376,0
1615,6340,0
4369141,5111,0
5282379,1586,0
4369393,1465,0
135566415,29078,0
6540267,57704,0
444899,2208,0
6077,3788,0
10450624,10673,0
4674,2230,0
681,6870,0
5467,5650,0
4369485,27165,0
11840968,51380,0
9051,845,0
122195,10014,0
3005573,11016,0
16132265,3269,0
23586040,5876,0
10267580,4724,0
441443,160851,0
123938,285313,0
24839622,139189,0
3464,5321,0
44602,2859,0
9956726,57591,0
447905,836,0
213049,2280,0
46937095,8911,0
6436219,5831,0
49867502,1675,0
10062718,10733,0
25174099,3340,0
121945,8566,0
3862,527,0
11712649,3728,0
6468,10131,0
5288867,375,0
444451,10846,0
5289109,147,0
5311412,23549,0
449096,5571,0
119031,22983,0
6433076,2903,0
445455,3755,0
9565,5915,0
3652,6530,0
3256857,6507,0
3036505,211,0
89532783,51601,0
16129703,7514,0
34870,7317,0
135565903,153,0
3035817,10495,0
10286159,8724,0
5388962,27347,0
55285,760,0
6420159,151,0
3534,632,0
636374,6509,0
6255,5260,0
1808,7084,0
46937080,4697,0
11553058,8526,0
4368,2534,0
25138294,825,0
44224257,9262,0
449392,5476,0
71587904,1915,0
46937061,2081,0
5314,866,0
9543416,5129,0
135398744,2172,0
2564,4144,0
11430856,3417,0
5288385,23193,0
11719003,5261,0
5327073,4728,0
3657,27036,0
17754111,22955,0
9823294,84444,0
44176356,3742,0
19493,389840,0
9924495,3350,0
25163987,799,0
6852141,1543,0
206044,5565,0
6436135,3083,0
104772,3643,0
14677,4519,0
449069,3779,0
104741,4048,0
25203955,468,0
97538,10572,0
16129703,3062,0
60168,5739,0
155926072,7314,0
9543487,3645,0
44129631,164656,0
854023,10873,0
6540268,3788,0
4477128,4157,0
11963622,5901,0
4768,3284,0
10339710,5141,0
447466,1990,0
11560787,5340,0
5284627,8880,0
513956,8192,0
11495704,10404,0
66414,5591,0
219100,10840,0
9810709,6334,0
4290,51079,0
6380,7184,0
4939,378,0
1548992,344752,0
447234,6546,0
5280346,2629,0
82148,2180,0
5288238,3706,0
447407,114770,0
16058752,6560,0
165323,8399,0
6369390,10382,0
448812,8569,0
3710,8013,0
154417,7407,0
34312,59350,0
119570,6388,0
5287469,3776,0
5311505,9415,0
11646,2042,0
4497,5914,0
4127,6820,0
3878,114771,0
6442177,4925,0
5360373,873,0
7389,7376,0
46936228,2052,0
1993,5034,0
92135969,92483,0
9817550,5130,0
135398658,4792,0
135565050,2878,0
449124,9572,0
447655,3855,0
2999413,9388,0
6918305,4489,0
25077405,3736,0
3702,9120,0
1349907,8527,0
92100,2081,0
24812717,7048,0
60919,5534,0
2265,5137,0
10150081,4139,0
3162,2897,0
79084,5338,0
6914666,26524,0
23647361,1536,0
9931954,5053,0
5312804,9262,0
11987804,8973,0
60149,1608,0
449245,55107,0
6030,4843,0
644213,4259,0
9887304,262,0
89594,26225,0
5287541,91807,0
97538,200909,0
32017976,27094,0
2520,5216,0
2196,3775,0
4369594,1513,0
4369325,6263,0
446400,208,0
6326983,3283,0
23653502,3352,0
1567,325,0
154000,1146,0
19493,1142,0
68165256,4708,0
124220636,2906,0
3011155,5340,0
4097,59283,0
221493,9874,0
46937107,10056,0
5459784,79661,0
158781,5424,0
5193,1545,0
448605,2558,0
7504,1511,0
4762,57468,0
208910,51564,0
36811,22934,0
3305,2516,0
5311071,5592,0
44176356,3083,0
448455,2693,0
444266,1973,0
284,4694,0
5289411,6134,0
9782,84446,0
4737,80310,0
444394,7172,0
136254600,2643,0
21307,5300,0
16132438,5217,0
42627755,5583,0
444144,5728,0
24836813,5095,0
6918446,83732,0
5326965,4316,0
656909,1048,0
16139605,112849,0
16040279,147,0
50942,567,0
16220172,2952,0
6914643,4512,0
11494412,7025,0
24178109,8526,0
11494891,7018,0
446276,710,0
9821178,6258,0
7108,4284,0
135564980,54898,0
5288215,6652,0
53232,1973,0
6468,84695,0
24770445,5625,0
3749,9356,0
6420159,140609,0
5656,2172,0
446980,23387,0
246983,113451,0
5330286,79934,0
15391,140801,0
15602701,54681,0
44129624,10856,0
2294,8394,0
4477130,51265,0
5289534,4712,0
6102820,259307,0
68238,3309,0
447123,5914,0
445154,6511,0
446611,81502,0
221493,10007,0
56599306,1717,0
135461003,2243,0
71301,1066,0
444200,9641,0
449366,26330,0
2405,11200,0
447027,5245,0
5723,85007,0
124823,7099,0
1505,5337,0
9933475,7417,0
46188928,11096,0
13765,1048,0
44129642,59285,0
25210531,10007,0
3032325,11261,0
71306,5581,0
445393,404037,0
449015,4023,0
4197,2892,0
129228,200895,0
441407,10382,0
8629,2168,0
4347,64805,0
4911,5538,0
135398747,1723,0
444008,3482,0
