pubchem_cid,gene_id,label
176870,6795,1
2784,1131,1
4011,1133,1
5329102,285220,1
347402,125,1
16722836,7297,1
11671467,4140,1
5312137,6714,1
16043304,207,1
17753965,1728,1
5311128,3973,1
447048,23410,1
72734520,695,1
2244,5597,1
4474,5136,1
24821094,5607,1
11338033,5598,1
444294,79054,1
656932,1215,1
5284373,8647,1
50922675,3985,1
5287969,5127,1
71384,7155,1
10113978,8767,1
4914,6331,1
11712628,3683,1
3152,590,1
44148067,7442,1
4601,3757,1
11963622,4881,1
16058637,5599,1
146570,147,1
4099,2891,1
5288238,1432,1
13791,4508,1
4850,1813,1
65064,1859,1
11192,12,1
135464491,2321,1
9829523,9212,1
4091,5564,1
5282379,5914,1
3559,6863,1
5282593,1132,1
3342,5468,1
4011,152,1
444732,83933,1
4162,55879,1
208898,782,1
17754166,10863,1
64929,8856,1
2562,11280,1
3157,148,1
9829523,9113,1
36314,4137,1
135398634,4860,1
2726,1128,1
6106,587,1
60854,1815,1
50922675,5130,1
2481,2556,1
4495,4057,1
25049750,6868,1
44259,83942,1
5311424,6870,1
5143,771,1
5280961,316,1
91557,349565,1
5743,4843,1
8064,30814,1
1195,9453,1
3081361,3791,1
4932,6329,1
171548,32,1
11671467,3702,1
11314340,2322,1
11671467,341676,1
446220,1128,1
185914,4048,1
11192,6279,1
644019,1577,1
5533,3269,1
9911502,2147,1
1201549,1133,1
439155,79813,1
5281077,2563,1
444451,3615,1
11749858,3066,1
444885,4153,1
68921,2908,1
25151352,5159,1
25263414,1723,1
9403,2099,1
3033621,2558,1
394347,1728,1
44462760,983,1
392622,1577,1
11243969,91039,1
5962,6541,1
44259,4140,1
4906,6334,1
454216,7153,1
644019,1543,1
44259,6725,1
60813,3350,1
2366,3269,1
3354,1128,1
11245700,23632,1
3062316,8491,1
5997,6095,1
5280363,11251,1
4940,1129,1
4912,3249,1
5311,23476,1
9257,760,1
644019,8001,1
10286462,8648,1
3373,2563,1
38945,6334,1
5253,3757,1
101033550,5423,1
5494411,6303,1
2477,1815,1
1775,773,1
5289474,509,1
1714,1432,1
8223,152,1
5282375,6258,1
127024065,252969,1
3965,5742,1
312145,2475,1
5467,3351,1
5566,3269,1
16490,2908,1
3331,2904,1
5994,2100,1
6253,5423,1
9829523,2321,1
3299,2558,1
5330286,1017,1
2451,2565,1
24826799,1969,1
5287969,25865,1
11198924,2554,1
3055,1131,1
135433906,3320,1
1989,3758,1
5566,1814,1
168871,151,1
78607,1066,1
6326983,820,1
2059510,1111,1
24821094,8013,1
126565,415116,1
11224409,51388,1
5288588,43,1
4369502,8566,1
176870,11309,1
62751,2906,1
4848,1128,1
52195,6334,1
10917,6583,1
2170,1129,1
44462760,2534,1
123631,2580,1
44259,29941,1
702,3763,1
3062316,6777,1
5497171,834,1
2474,5731,1
4909,6331,1
11560787,55851,1
439750,4514,1
57030,1719,1
2811,2554,1
49803313,2051,1
5092,8654,1
5328940,25,1
5329102,817,1
126565,3716,1
6852129,759,1
3372,1812,1
135398737,3269,1
44259,53904,1
6262,5009,1
49803313,2241,1
5736,1133,1
4369082,4314,1
11005,5569,1
25203945,5602,1
446871,5770,1
6267,80150,1
60795,3363,1
4630909,3757,1
449241,5592,1
656665,1139,1
450601,2892,1
16741,7277,1
7405,7422,1
5566,148,1
71301,153,1
15942652,1017,1
135423438,6788,1
49831411,3352,1
3081361,2049,1
16741,7529,1
68740,760,1
2608,1017,1
37367,2566,1
49803313,5159,1
135398619,7053,1
126565,25,1
2585,3350,1
2812,775,1
31721,148,1
1504717,4835,1
253602,140801,1
44462760,2041,1
44137686,367,1
253602,51121,1
4008,8913,1
2153,8904,1
9886249,3757,1
5584,155,1
44259,5170,1
15295578,53944,1
11671467,2242,1
4906,6332,1
444766,5771,1
5329102,1613,1
47811,1813,1
4914,374569,1
44259,9263,1
96876,771,1
9829523,6733,1
5496653,3500,1
2726,801,1
208898,3752,1
5276854,4988,1
126565,5218,1
4192,2564,1
79718,873,1
5736,1812,1
3369,2569,1
205131,1803,1
148195,2342,1
56959,782,1
9829523,2185,1
5280343,4318,1
38521,6530,1
629281,2557,1
6134,51228,1
77999,2182,1
24178109,4314,1
446195,1491,1
3038,766,1
9829523,207,1
4091,4722,1
25134248,5644,1
71351,3269,1
6433095,1910,1
2856,10461,1
49831411,1816,1
5205,3358,1
12035,2904,1
2726,5005,1
91610,3764,1
4199,1813,1
237,5321,1
3707,2932,1
215436,5144,1
5957,3303,1
32170,6328,1
5339,1147,1
6445562,1195,1
4091,4698,1
3775,1131,1
3005573,6462,1
77993,3355,1
3677,147,1
11245700,762,1
39912,5327,1
4543,146,1
2441,2563,1
5816,146,1
49803313,4638,1
38945,6336,1
7970,4322,1
5405,1131,1
16722836,1147,1
199,1134,1
11213558,120892,1
3256861,3500,1
3033621,2567,1
5790,7298,1
5885,22949,1
3964,148,1
5352062,83933,1
6419766,57118,1
24894155,4842,1
1051,113451,1
4189,8856,1
135398658,2348,1
3121,3066,1
11656518,8767,1
1727,3739,1
3307,2556,1
5287736,5578,1
8223,147,1
444732,8841,1
513956,5104,1
6000,1140,1
5452,1813,1
5950,8942,1
3036780,1813,1
6852201,1017,1
5288850,840,1
1986,358,1
24180720,673,1
25263223,3290,1
11427975,5603,1
11167602,5979,1
24759,50939,1
9829523,2580,1
5311424,6865,1
3114,6329,1
446876,2760,1
31640,2558,1
29435,4015,1
126565,3717,1
4927,59340,1
667484,151,1
5311010,554,1
10413,2560,1
9829523,9149,1
3038498,2563,1
4485,779,1
9548602,6535,1
62751,2903,1
5280343,3320,1
26248,1559,1
447278,2339,1
24963046,3791,1
5289339,5646,1
3710,5320,1
4158,3350,1
445575,5915,1
6918155,2908,1
6918107,3359,1
4099,2565,1
41781,6557,1
5281672,6622,1
127024065,7037,1
6102812,5465,1
20353,8525,1
119031,4327,1
5452,3269,1
4507,783,1
124886,2948,1
4011,146,1
10113978,4751,1
9681,3352,1
5803,5468,1
18794,23632,1
11354606,203068,1
24826799,1653,1
656668,774,1
24856436,1459,1
135444742,275,1
3487,2566,1
4100,760,1
3033860,2555,1
126565,23012,1
3383616,590,1
2816,2556,1
1712095,5141,1
4116,27032,1
9829523,5613,1
9966051,3363,1
4062,6332,1
5073,3757,1
216239,5595,1
5281855,5566,1
10071196,1813,1
4850,148,1
71329,3776,1
6445540,203068,1
5487,146,1
643975,1806,1
9829523,5581,1
6918537,91039,1
2581,5743,1
11519070,1131,1
3003157,1137,1
51683,4125,1
6970,5743,1
16231,41,1
5281071,6283,1
445750,4153,1
9416,367,1
131704227,58,1
2157,7067,1
4927,6328,1
33113,5602,1
4909,2558,1
102697,2567,1
5991,2100,1
11578,844,1
6445562,51776,1
11978813,3356,1
14180,683,1
5736,6863,1
444302,54363,1
1543,1723,1
4510,2983,1
1001,5644,1
9915886,2567,1
3307,2562,1
6306,586,1
4055,4129,1
5288799,43,1
11404337,10017,1
6279,2567,1
47811,3351,1
5329102,57144,1
135398510,8428,1
5289501,5916,1
5462328,4986,1
42113,3776,1
5288581,834,1
969472,2559,1
447340,100,1
5287492,2147,1
4474,781,1
941361,3269,1
4440,3351,1
4943,2555,1
24821094,2444,1
213046,3350,1
4528,4128,1
10783,2554,1
448042,5566,1
6167,347688,1
5326966,43,1
4008,8912,1
445154,768,1
441074,11280,1
11175137,208,1
5531,5137,1
5111,4312,1
72081,554,1
11149707,4846,1
9863447,7068,1
3496445,4318,1
44205240,1455,1
9829523,5979,1
24826799,8711,1
3455,6532,1
5566,3363,1
44112,154,1
31072,7173,1
208898,785,1
3356,6329,1
49803313,3354,1
5452,1815,1
10113978,3791,1
11978813,3363,1
62819,2492,1
439278,2027,1
60852,9453,1
65667,1813,1
880,5319,1
644209,4986,1
176407,134,1
446816,1432,1
11671467,5288,1
11671467,1452,1
126565,5562,1
28864,3356,1
25074887,3973,1
11556711,5699,1
49803313,4486,1
25126798,22848,1
2202,23408,1
126565,7535,1
1282,2155,1
854023,1141,1
10113978,673,1
5280793,784,1
9549180,10499,1
46937075,23569,1
4601,2903,1
5287736,5581,1
4747,367,1
135565884,3702,1
439153,4722,1
5329102,1612,1
92282619,587,1
123619,1432,1
70689311,4548,1
24812758,6523,1
10197702,2892,1
5328969,6714,1
1567,55163,1
6503,351,1
16722836,55589,1
44259,5156,1
3715,213,1
6918173,624,1
57379345,238,1
43815,153,1
44144383,771,1
3117,84695,1
135433906,2099,1
3003157,2898,1
11840981,5685,1
6445562,2064,1
2225,152,1
439155,10498,1
439153,1719,1
4369393,279,1
445840,1019,1
656583,2100,1
5591,5467,1
3016,2557,1
60663,1576,1
8223,150,1
6918486,5535,1
2816,2560,1
10464762,51327,1
444718,6147,1
969516,2152,1
3062316,11184,1
447956,890,1
67425,1145,1
44176356,5170,1
68867,3350,1
6858209,2272,1
6918638,10014,1
33032,2729,1
33255,5444,1
37367,2555,1
2244,5598,1
6464,2558,1
1700,760,1
82315,4843,1
3299,2555,1
11005,5957,1
5563,2560,1
3062316,2444,1
3559,3005,1
235905,5241,1
4543,6532,1
5983,43,1
284,1487,1
10531,150,1
4060,6336,1
35370,7015,1
447873,5599,1
124886,2952,1
938,4837,1
5358,3352,1
222528,79631,1
24987688,6555,1
208901,5468,1
5287736,2870,1
42890,7153,1
42113,2559,1
5280343,983,1
8955,6462,1
2726,1131,1
2710,3269,1
60795,6532,1
47576,1586,1
4913,1786,1
65064,5054,1
24801862,51135,1
213046,1813,1
148124,203068,1
23653533,5328,1
3455,10280,1
4636,151,1
448668,7454,1
441207,476,1
643975,34,1
5467,3355,1
2441,2558,1
9823820,11035,1
445713,2224,1
5311217,779,1
387447,1511,1
4737,2904,1
644241,760,1
4737,2905,1
3562,54331,1
4763,1137,1
8730,7068,1
17925,2563,1
284,8573,1
5035,5272,1
96,2184,1
5573,1128,1
6253,5422,1
11493841,5594,1
5391,2560,1
9933475,5159,1
46220502,5292,1
702,7412,1
446833,1511,1
11671467,5593,1
11213558,2260,1
1712,890,1
447027,7386,1
4205,146,1
11640390,2322,1
73673720,4988,1
5287551,2099,1
9750,4842,1
610479,7276,1
4649,5742,1
5193,2555,1
56959,6330,1
121892,9132,1
5482,1586,1
44259,389840,1
126565,5567,1
10114365,2147,1
24905153,5291,1
2160,5979,1
129211,3363,1
6852129,11238,1
20353,1607,1
124886,4259,1
145742,25973,1
33032,29968,1
5452,1131,1
126565,28996,1
6918483,8570,1
3081361,5753,1
2239,153,1
26248,1577,1
3372,1816,1
4189,3761,1
11213558,8711,1
135398737,3352,1
40391,2564,1
5291,2322,1
3520,3736,1
9270,2099,1
165323,11238,1
5479530,55867,1
11671467,4638,1
3372,3363,1
5329102,23604,1
6279,2100,1
46936603,4153,1
4078,148,1
9846339,6240,1
132519,4313,1
11671467,9149,1
3964,1132,1
5280934,6546,1
5355,765,1
13314,2562,1
119031,4320,1
4942,1133,1
5287737,1990,1
3386,3757,1
6279,2563,1
3016,2566,1
656952,2100,1
12082259,5468,1
3081361,3932,1
126565,140469,1
145994603,6326,1
3763,3777,1
6918305,2559,1
2164,2556,1
517044,476,1
702,1135,1
3081361,2041,1
24139,51172,1
9887712,6524,1
5281881,148,1
4409,5742,1
4097,1128,1
441407,2908,1
182137,2906,1
5280863,1543,1
5496715,3558,1
21302490,1812,1
643976,645,1
3639,6559,1
1511,142,1
135423438,6714,1
5391,2561,1
50922675,11035,1
2802,2561,1
11005,8648,1
11973736,613,1
129891,392399,1
16666708,5605,1
443879,1133,1
27400,1128,1
5966,590,1
26248,1571,1
206044,5468,1
119607,771,1
795,4843,1
10976469,6790,1
449124,1118,1
3559,10682,1
159296,6783,1
126565,5588,1
2332,5653,1
46936479,79631,1
2765,148,1
53001,6916,1
2816,2565,1
33625,148,1
3478,6833,1
708346,1111,1
3105,147,1
67678,1497,1
9681,3355,1
60169,1145,1
1051,5837,1
3025,801,1
5957,1457,1
3033621,2568,1
20353,160851,1
3467,4036,1
312145,5295,1
156414,660,1
176167,11200,1
16741245,5164,1
52919,1815,1
16186351,2352,1
7405,3060,1
92043599,2057,1
10770,6331,1
5957,5243,1
49803313,170572,1
5709,3351,1
46937115,83903,1
16741227,5742,1
11560224,367,1
4162,2568,1
47319,1140,1
1894,4846,1
114948,1816,1
55245,2908,1
168871,200909,1
25138289,51056,1
44259,10188,1
3487,2559,1
644241,4921,1
4008,775,1
5280793,782,1
3033860,2567,1
4212,7153,1
903,4544,1
39186,776,1
8550,6571,1
2803,147,1
190,32,1
60149,146,1
11671467,11183,1
164509,2892,1
108092,5243,1
253602,6122,1
124886,2745,1
450601,2891,1
11978813,3350,1
439750,1349,1
4260,151,1
24360,6755,1
3520,27012,1
60961,140,1
127024065,51327,1
4748,316,1
2797541,231,1
2244,5562,1
42642645,2051,1
44259,4058,1
135412795,2568,1
5289228,3320,1
6047,1816,1
12773795,1595,1
6128,8644,1
126565,55589,1
2153,5140,1
2202,9479,1
3000715,2561,1
3998,765,1
447027,4519,1
3705,150,1
5951,63826,1
11245700,11238,1
5362124,1636,1
3157,3757,1
11192,725,1
446965,3500,1
5281077,2554,1
123631,9748,1
11192,197,1
3092847,760,1
5358,3363,1
440141,6037,1
4616,2565,1
8226,3355,1
5280343,26275,1
11671467,23678,1
2809,2563,1
62930,5241,1
284,5816,1
9829523,2931,1
4913,11280,1
5862,833,1
2562,6334,1
11192,718,1
6918638,9734,1
11192,4504,1
1176,81285,1
44205240,2185,1
4747,147,1
4462,6390,1
2816,2568,1
3878,6335,1
644019,51393,1
11671467,50488,1
6914612,4124,1
11840906,5566,1
5288504,6352,1
64782,150,1
5280335,51228,1
10101,2902,1
15942651,4316,1
3034285,29796,1
11840968,3832,1
9854073,81027,1
68723,5743,1
22833874,3818,1
1051,51380,1
5311454,2567,1
4369359,1803,1
3520,3787,1
24759,3026,1
11511120,6714,1
10680,8658,1
54686350,43,1
135403661,2159,1
126565,1760,1
134664,2554,1
11167602,2321,1
11955614,5139,1
54670067,54681,1
3007,6530,1
71584930,5159,1
198757,3350,1
89594,1135,1
5281037,185,1
11192,9973,1
126565,8536,1
5276854,3269,1
4636,3358,1
11671467,8999,1
440046,1610,1
439153,8659,1
5281071,3274,1
656969,5144,1
11167602,3984,1
44571,4128,1
44259,7301,1
5494425,2324,1
3062316,2050,1
10130120,10524,1
6267,79731,1
5994,2908,1
3010818,2147,1
4927,1129,1
447508,2159,1
444036,4306,1
57363,6715,1
5284596,4988,1
2153,140,1
3035817,4140,1
5280934,5467,1
4740,5153,1
656668,778,1
65359,2938,1
11671467,9212,1
4170,768,1
10621,9212,1
4413,3083,1
72287,3358,1
44259,3718,1
5850,1143,1
2130,2902,1
2663,154,1
1051,6472,1
132706,185,1
11455973,7124,1
441336,5241,1
6857699,10499,1
2789,2564,1
10458325,3932,1
135423438,2324,1
3763,513,1
32170,11280,1
28864,152,1
60857,3355,1
68740,771,1
126565,9891,1
4999,2562,1
4075,7263,1
3608,1139,1
439155,118881,1
5073,3269,1
4100,11238,1
5287509,7068,1
62156,4988,1
448953,2147,1
65064,5223,1
247,596,1
4771,6532,1
119031,118856,1
64929,2168,1
71360,3363,1
4369101,760,1
643976,1806,1
3045380,152,1
3878,3269,1
16741,7531,1
3241,3269,1
178052,1137,1
2482,10368,1
126565,340156,1
439153,1586,1
5206,2566,1
9913,4967,1
174174,1141,1
445843,5328,1
445154,8570,1
636398,3283,1
3034285,1537,1
1676,136,1
65948,782,1
37632,2556,1
176870,8569,1
1547484,1131,1
441407,3283,1
6115,3816,1
4614,5743,1
176167,6790,1
3156,51305,1
10836,152,1
3000715,2898,1
38853,150,1
5736,3358,1
60795,3352,1
444036,2908,1
38668,2561,1
8555,2147,1
5289295,4129,1
38945,6328,1
4601,3269,1
5073,148,1
5289294,8722,1
3333,8912,1
4991,213,1
9797857,4843,1
8515,6790,1
49831257,3718,1
11671467,4215,1
5289442,5770,1
3562,3778,1
5960,122622,1
2895,7099,1
34312,11280,1
443958,301,1
445354,8854,1
9837243,11280,1
44259,6789,1
3033621,2566,1
216239,5600,1
44259,147746,1
656953,2099,1
6434217,2099,1
44259,5585,1
11957417,1263,1
3371,1646,1
4189,1586,1
24826799,3815,1
8730,7067,1
2353,1545,1
44259,90,1
6057,8565,1
60726,5742,1
936,142,1
445018,4314,1
185915,8565,1
9829523,3815,1
6914633,5972,1
5881,2905,1
444718,6135,1
6450546,116444,1
2170,1815,1
10113978,2322,1
2520,146,1
9915743,1956,1
5002,6532,1
146570,6532,1
5573,10242,1
68870,4988,1
2782689,598,1
5502,10846,1
448400,2224,1
3878,6334,1
44259,85366,1
5288634,1513,1
41774,279,1
1123,2564,1
42113,490,1
697959,3043,1
216239,1588,1
667467,1129,1
16129664,4157,1
16122643,1111,1
49831257,2324,1
216326,7124,1
3696,3757,1
135423438,9641,1
135400189,5148,1
444389,3082,1
5311068,151,1
6918483,50809,1
11671467,56997,1
3339,5468,1
11167602,3791,1
60854,3363,1
49803313,8428,1
447502,5644,1
44259,6732,1
5734,6332,1
4058,6530,1
643975,4704,1
4927,1813,1
135398633,5911,1
6918638,3065,1
176167,9212,1
11213558,2261,1
8969,1565,1
42113,9914,1
446346,2159,1
96876,23632,1
3520,3745,1
3503,598,1
6464,2556,1
49846579,572,1
171548,25,1
5360696,653361,1
6433095,1909,1
135398510,6195,1
24199313,25824,1
5833,5241,1
11840934,1520,1
16741,7165,1
11005,3630,1
39912,7056,1
11626560,7297,1
6438378,5732,1
25141092,6098,1
5734,6329,1
10413,2550,1
5287736,5592,1
4914,3783,1
3534,200895,1
25181577,7166,1
156422,9448,1
447490,5644,1
5560,763,1
135398619,51762,1
5281855,3791,1
171833,1666,1
46937058,145482,1
11671467,57396,1
4212,695,1
126565,8569,1
6323526,1990,1
5139,4842,1
70691388,799,1
7028,148,1
3371,7276,1
148124,8856,1
222757,3294,1
6445562,640,1
46937028,5644,1
72081,552,1
11696113,5569,1
24963048,2932,1
5280953,1859,1
2771,3757,1
23629654,5644,1
3676,5005,1
5280793,8911,1
16078,1814,1
216326,51185,1
1712,1017,1
4927,6326,1
2351,801,1
6852220,2155,1
6029,11157,1
176870,3611,1
219078,6336,1
3032732,6256,1
71384,7153,1
34633,6326,1
192826,280,1
5467,3363,1
11671467,5347,1
448013,10382,1
44129612,10109,1
54841,2902,1
90334,4048,1
126565,780,1
221493,9377,1
11494412,9669,1
6852128,377677,1
3705,146,1
23647311,1803,1
52195,6331,1
448994,1017,1
4470566,7132,1
2471,771,1
3045380,3269,1
11671467,4296,1
5401,147,1
60490,1241,1
54670067,8985,1
5865,2908,1
5881,2568,1
6729,3269,1
387447,9361,1
2187,1588,1
457193,7155,1
3537,200895,1
2519,3709,1
2157,775,1
208908,3757,1
5002,1129,1
1509,5644,1
5362422,10863,1
44259,6793,1
126565,25778,1
1051,11212,1
6436135,10800,1
656966,5142,1
49831411,3362,1
5862,51380,1
2361,1545,1
5736,1813,1
11671467,3984,1
135398631,3094,1
108143,5915,1
5707,151,1
9915743,203054,1
3821,3359,1
115069,7356,1
667467,3356,1
4235,4128,1
1547484,8913,1
3893,2760,1
62887,1144,1
9549258,2159,1
5736,3362,1
9860102,5837,1
2823014,6285,1
6215,308,1
60169,1144,1
5284627,784,1
5994,1586,1
126565,23604,1
82146,7376,1
2343,771,1
3562,54207,1
126565,2011,1
448249,4311,1
68873,367,1
10140,2172,1
644019,27163,1
5584,150,1
24759,1463,1
5284603,4985,1
11213558,3717,1
5885,1429,1
5193,2559,1
91532,5024,1
16134956,2740,1
23576,1136,1
42113,2560,1
5666,6530,1
4858,8658,1
4189,1573,1
3386,1557,1
7028,3725,1
38945,6326,1
49831411,147,1
135398737,59340,1
4054,2903,1
5339,3551,1
447962,6790,1
44,10873,1
2537,79054,1
137278711,3845,1
5381,5915,1
444849,760,1
126565,8814,1
447450,5770,1
42611257,1956,1
5280360,5733,1
5280934,7442,1
4893,150,1
44139752,1584,1
4055,316,1
448002,4313,1
2451,2567,1
1667,1728,1
449459,2104,1
128564,4322,1
11213558,23235,1
132971,1589,1
10770,6329,1
2662,9536,1
2519,5153,1
456201,3757,1
11250647,2798,1
9829523,8780,1
3045380,150,1
5073,147,1
5419,148,1
3121,5465,1
4127,5742,1
447227,60490,1
9941379,4159,1
3341,147,1
5556,55879,1
11560787,51107,1
135412795,2564,1
4032,1135,1
4167,1128,1
126565,51135,1
5329102,5604,1
2554,1137,1
50942,154,1
13136,811,1
10770,6332,1
11314340,22848,1
449241,208,1
222528,151306,1
176870,2046,1
54746,3350,1
71225,5243,1
2803,150,1
8378,3791,1
16129582,3725,1
5288033,4519,1
2733514,4843,1
3647,762,1
5288783,7421,1
6914614,5569,1
3608,2558,1
2160,4985,1
172469,22953,1
9799888,1559,1
444461,2944,1
176870,2321,1
445354,347,1
6918852,1020,1
65359,2949,1
60870,5468,1
5426,7124,1
5004,5893,1
8612,6331,1
3559,3350,1
126565,51422,1
110635,8654,1
369976,10988,1
23581869,2558,1
446220,6336,1
446578,4153,1
44259,1432,1
126565,3815,1
44462760,5127,1
5280793,59285,1
4062,6323,1
5833,8912,1
441404,4306,1
58557659,3718,1
444732,2152,1
7389,4069,1
60149,3354,1
446284,5743,1
115368,3350,1
5494425,7297,1
118984445,3643,1
3035817,1018,1
16842,4905,1
77999,5465,1
3019,760,1
3998,768,1
135412795,2566,1
9829523,7297,1
135565082,10038,1
1746,5328,1
656668,775,1
439153,4522,1
6323481,949,1
5095,1813,1
644019,5742,1
5311454,2566,1
444390,9955,1
9547909,2339,1
126565,57396,1
3062316,7006,1
11712649,2050,1
156422,2045,1
3698,5140,1
5280343,4233,1
6231,2099,1
2995,1131,1
3708,5837,1
443879,1132,1
33741,2906,1
5284603,4986,1
439153,3293,1
66414,1312,1
448991,1017,1
24871491,5594,1
3440,23632,1
4909,2564,1
40391,2565,1
11626560,3716,1
439153,8854,1
5280343,2099,1
5281771,2693,1
5288998,55662,1
3519,152,1
3121,18,1
24821094,5753,1
2244,93100,1
5479530,9356,1
5284566,3359,1
9829523,3932,1
77999,55847,1
11005,5534,1
5284627,765,1
4167,1131,1
6433090,1128,1
135403661,2155,1
31101,147,1
446504,4323,1
194777,2208,1
60835,6530,1
5950,23428,1
750,2742,1
439153,4708,1
15991574,10747,1
4927,6336,1
2719,3039,1
446220,55800,1
5563,2563,1
11671467,2324,1
5287540,5140,1
44259,1111,1
60854,1812,1
16722836,5747,1
9799888,1576,1
70689311,25974,1
24965990,3062,1
6323491,5165,1
5206,2556,1
11701820,23621,1
643976,5447,1
5358,3350,1
445154,3690,1
5287969,11040,1
3715,4513,1
134717,2906,1
21233,1135,1
9939609,5321,1
44259,6199,1
2244,51422,1
448513,5646,1
5284549,765,1
439750,1327,1
25126798,9252,1
60795,3359,1
44259,1457,1
15689,4843,1
24864077,1017,1
54369,1719,1
2605,5916,1
23586165,3832,1
2712,2565,1
131664,2556,1
135678081,6035,1
65064,7276,1
5881,2904,1
126565,4217,1
65064,596,1
33032,2346,1
16741,60,1
11656518,5063,1
5429,5142,1
5288147,1512,1
854023,1136,1
5280343,133688,1
71360,3269,1
3822,6571,1
14257662,552,1
5816,153,1
5284627,2554,1
52919,1814,1
5994,4986,1
92253,6329,1
3035817,10461,1
3342,5742,1
3380,2564,1
446056,1357,1
1054,8566,1
145742,5479,1
10240,3358,1
896,801,1
135398747,43,1
6433164,2395,1
3016416,27089,1
135398687,4843,1
71353,3351,1
5494422,1803,1
6843,6331,1
6857711,823,1
9966051,6530,1
2726,147,1
54746,3351,1
9966051,154,1
11671467,9943,1
68165256,2322,1
5280961,1803,1
3038,377677,1
445354,112724,1
60795,11255,1
10429215,1131,1
123631,8569,1
46937084,28,1
24778299,28960,1
44259,7296,1
447336,55,1
77918,6916,1
3608,2557,1
42642645,558,1
22049997,92335,1
5717,8856,1
5957,65061,1
5281672,328,1
134664,2567,1
101033550,3039,1
445154,196,1
4449,148,1
54746,150,1
126565,5128,1
656936,2099,1
447771,5837,1
1254,162514,1
17925,2565,1
2789,2557,1
449366,2944,1
5289314,4312,1
2441,2557,1
5328940,120892,1
667639,2739,1
1567,3956,1
4926,1815,1
10113978,3702,1
3396,6532,1
165323,771,1
7028,22809,1
3229,7153,1
689043,4312,1
5459374,1803,1
5531,5146,1
13136,6277,1
107715,155,1
11553058,3791,1
445375,2027,1
126565,83942,1
3759,4128,1
12412578,5569,1
10197702,3612,1
2153,136,1
11213558,1612,1
34312,6329,1
2384,5644,1
2562,4986,1
2309,153,1
5311497,84617,1
135449517,1719,1
9829523,22983,1
4369343,331,1
178103,1910,1
2170,3356,1
8969,146,1
8515,23604,1
168131,10988,1
11661758,7422,1
4915,4128,1
9549180,2099,1
46936196,2280,1
439153,5160,1
3226,3777,1
4528,4353,1
176870,9748,1
13342,203068,1
2585,153,1
2164,2891,1
6322,384,1
44259,2011,1
2481,2566,1
4477128,1017,1
16741,10971,1
5957,22978,1
2554,8856,1
3194,653361,1
86472,23541,1
134664,2568,1
9865808,5970,1
9863672,5585,1
9915886,2566,1
3520,3786,1
5280961,8648,1
3380,2566,1
14985,5579,1
10635,3292,1
44205240,9475,1
2756,3274,1
4368,4318,1
5324346,6531,1
11253490,1803,1
92786,2564,1
439153,3614,1
5280863,1460,1
126565,818,1
447961,904,1
9829523,2322,1
8408,2246,1
9829523,8536,1
4919,1133,1
24826799,3654,1
23897,1815,1
3108,5139,1
3117,217,1
219078,6328,1
3532,6529,1
17753849,4048,1
2733526,10682,1
3696,6530,1
445675,2135,1
135398745,1132,1
126565,5599,1
135398517,142,1
