pubchem_cid,gene_id,label
3893,51228,1
1714,1956,1
5360373,3978,1
119,6538,1
135522417,142,1
2802,2557,1
11671467,8999,1
5329102,9891,1
5494425,2324,1
447700,1956,1
132519,4312,1
151194,1956,1
5870,1588,1
5414,6010,1
5284549,771,1
60815,4988,1
5311424,6865,1
702,2563,1
5881,2563,1
5282492,2908,1
6970,5742,1
31101,3362,1
44259,1024,1
9952008,3791,1
6918485,3741,1
5311309,5468,1
11749858,9734,1
5287509,7068,1
2776424,4048,1
5073,1814,1
36811,11238,1
11511120,1956,1
11749858,9759,1
135398619,378,1
450601,9056,1
9818878,2555,1
10767,6334,1
13023332,154,1
4927,11280,1
5284583,9900,1
5885,3156,1
5472495,2950,1
3779,8503,1
3025986,51755,1
347590,4846,1
71351,3358,1
445354,57665,1
4913,6329,1
25113181,4233,1
4095,1141,1
8271,2554,1
25126798,5979,1
3710,5320,1
4943,55879,1
3108,10846,1
5816,146,1
10458325,2050,1
5139,4846,1
6279,2568,1
1236,148,1
4054,2906,1
6083,2180,1
702,3359,1
4168,1565,1
5329102,26524,1
33741,1131,1
33032,2028,1
3036780,3269,1
11302,6718,1
3062316,2260,1
2170,2558,1
44259,84446,1
124886,2948,1
439153,2597,1
15942658,1723,1
25077405,114814,1
446220,6531,1
4369498,3791,1
4616,55879,1
1053,587,1
71567,883,1
126565,1969,1
11671467,3645,1
2170,3356,1
46220502,8576,1
5328940,2050,1
10364585,7465,1
5284569,10280,1
123879,6915,1
11753673,1133,1
46937097,5319,1
60169,1140,1
1775,784,1
6128,8644,1
5311498,4594,1
36314,10381,1
5355,766,1
44259,27148,1
42642645,2324,1
2153,142,1
3307,2561,1
8189,10105,1
795,4643,1
190,32,1
16741,7165,1
30819,3055,1
135398633,3265,1
3226,2906,1
6279,2559,1
60854,1813,1
21302490,6532,1
23648296,1508,1
2170,2559,1
4926,1815,1
9826528,673,1
16122596,1803,1
9823820,5753,1
25021186,4846,1
46220502,1025,1
4932,3757,1
5287541,760,1
12374,5319,1
1504,5328,1
667467,1816,1
5280343,6462,1
3598,2746,1
3108,5141,1
261000,4306,1
26934,6530,1
23635314,203068,1
5280934,60481,1
3386,1163,1
9829523,5563,1
11167602,5156,1
2895,6530,1
23627203,6868,1
156422,4915,1
5282381,5731,1
44259,640,1
9924495,2893,1
16132265,4158,1
219078,6323,1
31703,9221,1
9829523,4294,1
44259,5261,1
17754156,4314,1
4091,4719,1
5563,2559,1
40973,5241,1
5833,778,1
176870,3611,1
2519,5152,1
11354606,347688,1
3333,779,1
446167,2184,1
3380,2566,1
2479,2891,1
4927,1132,1
6535,7157,1
4205,150,1
146570,6531,1
656964,5142,1
21700,2908,1
447735,5340,1
4909,1139,1
446220,6335,1
9931954,10038,1
5289024,3073,1
2479,2554,1
19987169,140,1
135398631,2987,1
5002,1131,1
2536,3249,1
657085,383,1
194777,4318,1
6915744,5243,1
33032,2890,1
60490,246,1
44259,673,1
5826,6571,1
2973,351,1
5284550,6530,1
5282379,5914,1
71360,3269,1
11671467,285220,1
961704,9397,1
72287,1816,1
24872560,2564,1
60795,1129,1
11519070,1131,1
151194,3815,1
44259,9344,1
2789,2565,1
10150441,231,1
26987,1128,1
9543424,2936,1
9429,147,1
82146,6257,1
44259,51347,1
4737,2891,1
1507,5644,1
3062316,2047,1
5329102,3055,1
60149,1815,1
2354,25824,1
941651,1812,1
5311181,5141,1
997,54363,1
33113,7415,1
5881,8856,1
30323,7155,1
11671467,2261,1
10039403,4322,1
68921,3283,1
667467,9177,1
33032,23549,1
446090,4830,1
449171,6258,1
135402970,1017,1
456201,8529,1
644019,4988,1
439153,4720,1
11671467,81788,1
2719,2944,1
2520,5243,1
9846339,6240,1
2910,761,1
5983,1137,1
93147,1269,1
11354606,203068,1
11671467,10188,1
6852201,890,1
6852128,765,1
160355,904,1
4100,377677,1
24826799,3055,1
10836,6570,1
5287541,1588,1
5950,84706,1
15391,1504,1
54686350,5130,1
6450551,2260,1
13769,1588,1
67462786,2261,1
449241,5592,1
5328940,818,1
4497,8856,1
20299,1128,1
24905144,5294,1
2441,2560,1
43815,151,1
10172943,208,1
129228,6331,1
24771867,2043,1
4449,3358,1
445354,8854,1
941361,8912,1
9915743,51765,1
439153,3248,1
16040257,3290,1
5531,5152,1
4091,51079,1
2170,152,1
2162,6609,1
23616740,5423,1
4073054,2147,1
5736,3351,1
24826799,3932,1
5329102,3791,1
4046,135,1
753,125,1
174174,1128,1
44205240,817,1
446605,5644,1
32798,2908,1
941651,3362,1
5391,2566,1
6914568,1111,1
5566,801,1
159866,1723,1
10113978,2263,1
11005,5465,1
27400,152,1
216239,780,1
3763,2559,1
10096344,1128,1
456201,1577,1
6912404,7099,1
5735,706,1
11556711,5699,1
6386,801,1
6322,4843,1
14985,266629,1
3299,2568,1
3035817,5871,1
4347,760,1
66553195,4988,1
4055,7263,1
60149,1813,1
5282375,6256,1
447510,5644,1
4748,1815,1
12560,1576,1
446816,1432,1
135423438,5979,1
68165256,6098,1
126565,6789,1
11671467,5603,1
137349068,890,1
3081361,613,1
2712,2555,1
213040,5243,1
9818878,2566,1
208898,3752,1
42113,3736,1
4478249,2950,1
24905142,25,1
65359,2950,1
22850133,1508,1
134664,2558,1
11143173,11096,1
223253,2908,1
8555,2155,1
4091,4696,1
44259,1585,1
10288191,3553,1
125564,1813,1
6279,2562,1
4828,3350,1
447736,5328,1
3157,3757,1
4055,5627,1
9999276,5144,1
16078,1269,1
5918,3736,1
445643,2280,1
44093,623,1
1755,210,1
44259,23012,1
26248,1559,1
9829523,9024,1
969472,55879,1
11987861,7374,1
39765,1146,1
44259,28996,1
439162,229,1
4162,2557,1
68740,760,1
448002,4323,1
5193,116444,1
33032,2891,1
3487,2558,1
643975,7498,1
19987169,5144,1
22049997,1432,1
4478249,56269,1
3062316,2042,1
50922675,8767,1
192197,8856,1
44259,57118,1
4011,1128,1
3121,4967,1
68740,2224,1
10917,788,1
439153,4712,1
71496458,695,1
9829523,29110,1
9931954,84875,1
610479,7276,1
5288821,79784,1
107715,155,1
3559,152,1
9427,6647,1
2811,2555,1
42642645,6098,1
11671467,1514,1
6852147,4313,1
4162,2560,1
5573,3782,1
4116,2564,1
5327109,208,1
9750,11240,1
5360696,1143,1
126565,204851,1
126565,11040,1
5870,2100,1
130021,2550,1
57363,6715,1
5289508,43,1
42642645,558,1
124886,2745,1
4740,5151,1
3226,774,1
448537,2103,1
24872560,2559,1
3033621,2566,1
72287,1132,1
10450114,1803,1
4747,147,1
3064778,5569,1
2396,5292,1
441278,4988,1
25113171,5599,1
9854073,203068,1
440114,3501,1
11671467,6197,1
42113,2555,1
9915743,5871,1
10770,6334,1
11995761,23621,1
60750,2030,1
44259,81788,1
456214,1859,1
4633,11280,1
33032,2902,1
13136,2201,1
3085218,151,1
4633,6323,1
3369,2565,1
213032,7385,1
11245700,765,1
137278711,3845,1
5329102,6793,1
11712649,2045,1
4634038,2147,1
1779,2902,1
4592,983,1
60149,3355,1
5288067,2147,1
176407,135,1
33032,587,1
44112,155,1
5885,3292,1
9829523,4058,1
3354,8622,1
44462760,8408,1
148184,2890,1
44259,23178,1
24872560,2567,1
9915743,4216,1
6083,5142,1
176167,9263,1
115237,3352,1
1567,2739,1
6918097,5243,1
4913,6332,1
11569967,3791,1
6918483,11224,1
107715,3362,1
3035817,10733,1
9829523,817,1
60854,1133,1
3373,2562,1
11671467,6098,1
5960,8604,1
128564,4314,1
5280953,83903,1
10869981,2099,1
4674,836,1
148124,4134,1
130021,9568,1
44259,79834,1
9547959,5771,1
2120,231,1
135398738,5226,1
151170,5144,1
2895,3357,1
6031,28,1
5881,2559,1
2585,153,1
134664,2559,1
195347,3039,1
5311454,2558,1
13136,9104,1
5790,7298,1
11005,382,1
3035817,57396,1
25151504,1551,1
6119,4852,1
6918446,3757,1
50922675,3984,1
208902,4544,1
10458325,613,1
3878,2559,1
643976,1806,1
24752832,2159,1
71511839,846,1
11626560,728642,1
119031,4325,1
24139,51172,1
33746,2559,1
3821,3356,1
42113,338567,1
22848362,32,1
441207,480,1
3033621,2561,1
6253,5426,1
11167602,5128,1
4091,4538,1
5687,84630,1
57394020,9572,1
445154,768,1
3007,153,1
3194,653361,1
5284550,1128,1
4449,3350,1
8955,6462,1
4075,3551,1
2801,3356,1
3062316,3985,1
179344,6334,1
667467,3358,1
68617,10857,1
11192,5723,1
5288615,4318,1
11840981,5695,1
441404,367,1
10427712,5290,1
2796,5465,1
86472,5579,1
44259,9874,1
5951,875,1
6433164,252969,1
31101,1814,1
3711,5320,1
969516,6622,1
3922,6258,1
62156,4986,1
8629,9934,1
3672,5468,1
5311507,1813,1
447865,84790,1
6918155,2908,1
439260,6571,1
3007,9607,1
667477,2158,1
5329102,2321,1
25213,5742,1
216416,1269,1
5281004,4306,1
3342298,6868,1
119171,775,1
20279,2516,1
20279,56655,1
24872560,367,1
5287969,1020,1
5733,5743,1
6445562,640,1
447027,7384,1
44141860,5644,1
3373,2568,1
21078798,1432,1
9837243,6331,1
5281881,1813,1
145742,5033,1
439153,4698,1
5326637,1457,1
5352062,55869,1
2164,2898,1
11671467,9475,1
984170,3320,1
47936,59350,1
10427712,2322,1
68791,6241,1
60795,6532,1
2740174,23173,1
44259,55781,1
6992140,7099,1
92249,55869,1
11159621,338442,1
5282411,5739,1
449126,2147,1
5957,10257,1
4162,2567,1
5139,4842,1
3652,27346,1
6918483,1832,1
448372,51477,1
5438,5644,1
4634,1129,1
44259,5979,1
49831411,1128,1
5206,2559,1
4616,2564,1
6102781,2346,1
1986,759,1
25141092,4915,1
2910,762,1
3957,3269,1
216239,5894,1
2164,1139,1
135412795,2567,1
3246390,23408,1
126565,23012,1
44259,140469,1
11610526,3355,1
3559,3350,1
2809,55879,1
4506,2567,1
1051,587,1
24973,471,1
44259,11184,1
102697,55879,1
108092,3269,1
5707,150,1
439302,5021,1
92974,5053,1
702,2559,1
114743,6531,1
444237,2263,1
21124461,89832,1
445580,6257,1
17925,2566,1
24856363,5600,1
146570,148,1
4091,56901,1
3036780,151,1
11464526,1514,1
11213558,10733,1
5284627,2568,1
44148067,38,1
54477,1814,1
2519,6261,1
444746,5836,1
702,2558,1
60795,153,1
11671467,85366,1
3291,8913,1
68271,7389,1
2244,5596,1
5362422,4314,1
16259,5645,1
439213,4791,1
119607,763,1
447277,9453,1
16842,4905,1
11671467,8767,1
774282,10863,1
5311399,1145,1
23727981,8851,1
439183,7167,1
176870,3932,1
70119,126,1
44205240,1455,1
1547484,778,1
9571004,3784,1
29435,8972,1
4054,2558,1
2378,1595,1
3562,2555,1
24821094,2444,1
4909,2567,1
92786,2559,1
667477,3350,1
2479,2563,1
3009355,1234,1
10249182,1017,1
37497,6323,1
5282375,6257,1
441290,1129,1
11963944,1528,1
5826,147,1
44259,23678,1
43815,155,1
5289531,5340,1
60795,116444,1
4449,147,1
123606,3351,1
3226,59283,1
54746,147,1
637542,231,1
5284512,476,1
24826799,7010,1
24836811,9759,1
9926791,3717,1
5287468,1520,1
4485,783,1
10062713,1514,1
135566355,5127,1
25102847,2324,1
126565,91,1
194777,4313,1
4737,2559,1
6914614,5569,1
71360,3350,1
448002,4319,1
11671467,695,1
2351,775,1
5355,768,1
5276854,4988,1
3152,7130,1
5282494,3283,1
135398633,2746,1
11658860,3358,1
3032732,6256,1
145742,11254,1
1051,51380,1
3763,2563,1
4170,11238,1
11167602,613,1
3487,2567,1
123619,5732,1
4178,6331,1
6915836,6035,1
6450546,116443,1
33032,6511,1
5280953,1195,1
31304,2741,1
3025986,8621,1
2585,146,1
24778299,1719,1
165323,771,1
216239,2444,1
2479,1139,1
5284596,1385,1
4543,146,1
439153,3033,1
1808,417,1
181426,4846,1
5288145,823,1
439456,5333,1
5287969,902,1
667484,1584,1
164739,152,1
5281077,2555,1
941361,8911,1
4592,1017,1
96876,759,1
656668,779,1
11245700,762,1
5206,2567,1
36811,146,1
49803313,8711,1
33032,2904,1
44259,5581,1
3035817,9641,1
5288538,1491,1
135461982,2100,1
44259,2931,1
5206,2564,1
74989,1723,1
68165256,2322,1
87642,1431,1
4543,155,1
11544170,6446,1
5862,1491,1
6914612,4124,1
24762195,5566,1
448043,5567,1
4992,59340,1
4369162,5837,1
941651,148,1
643976,55163,1
9547935,4519,1
9458,5742,1
127024065,55869,1
15295578,9261,1
10220503,4544,1
6918483,5216,1
9871074,4513,1
447027,7385,1
135398510,83732,1
2466,10013,1
3036780,3361,1
3161908,759,1
636398,3283,1
60937,529,1
2441,2562,1
11192,2923,1
9884318,1436,1
7028,7124,1
24987688,6555,1
3476,3767,1
3117,84695,1
3290,116443,1
17925,2558,1
3715,145482,1
445950,1017,1
20055804,291,1
446355,2911,1
13559281,2908,1
3299,2562,1
3062316,7525,1
440121,801,1
3038498,2561,1
4828,154,1
6852129,4282,1
67361,5019,1
5957,55902,1
2733526,5581,1
2375,367,1
4041,2565,1
5281672,1460,1
16122635,5566,1
5833,27091,1
938,338442,1
10413,2560,1
2585,4879,1
3562,3777,1
9829523,1195,1
1400,3055,1
3062316,4067,1
4614,727,1
37367,2565,1
21081761,4233,1
2482,782,1
4057,1128,1
447734,5328,1
11693,1133,1
5288826,23643,1
3005573,2100,1
5957,2180,1
9837243,6334,1
6505803,3320,1
4543,3350,1
126565,5566,1
4927,3356,1
445237,280,1
10341154,51701,1
44259,6011,1
6445562,1760,1
5287468,1513,1
6279,2566,1
33032,5832,1
216239,9748,1
44112,3350,1
4636,147,1
145742,55214,1
3062316,2049,1
6279,5243,1
24875320,2045,1
24779677,1457,1
10221335,4843,1
146089,8824,1
24958200,10038,1
5281077,55879,1
24752837,2099,1
24466,3176,1
31101,3358,1
667490,3251,1
11578,844,1
4493,367,1
54675783,5602,1
5002,1129,1
5284627,2893,1
10138993,1017,1
11494412,3163,1
165230,6035,1
5312137,238,1
53461739,2891,1
2343,761,1
2765,151,1
3658,1813,1
3114,6326,1
124886,2950,1
2157,153,1
6446,3291,1
11213558,11213,1
6473,2898,1
5210,6531,1
11671467,53632,1
447867,2938,1
5606,154,1
5288332,2147,1
16130957,2798,1
439153,4695,1
5556,2559,1
60943,5021,1
6322,6541,1
449171,3486,1
4708,6714,1
6005,152,1
5287955,81551,1
70177,7155,1
46220502,1021,1
449069,43,1
449186,54677,1
135446004,1111,1
643975,1738,1
6102820,2203,1
10184653,4233,1
46220502,22848,1
3393,2561,1
3343,154,1
3036505,2100,1
50294,10800,1
156126,259307,1
4737,2561,1
3369,2570,1
16682987,7134,1
1547484,779,1
5352062,51564,1
5284549,377677,1
6433164,7037,1
5833,779,1
9864,760,1
9867812,2556,1
72281,6462,1
4911,24145,1
5311,79885,1
2733526,5590,1
72287,152,1
2244,93100,1
5289424,8722,1
27661,2974,1
44259,85443,1
4170,766,1
15295578,6195,1
62751,116443,1
6323491,873,1
447732,5644,1
54454,3066,1
11626560,4233,1
2519,5291,1
5284627,784,1
5284550,152,1
135423438,5156,1
643975,1728,1
160355,983,1
5601,1066,1
13791,8856,1
33741,3358,1
3108,100,1
5284513,5947,1
132519,56547,1
4932,6335,1
9915743,4751,1
135400189,5148,1
447340,100,1
9939609,5321,1
4062,6331,1
5440,1813,1
2170,2568,1
4934,1128,1
168871,170572,1
119205,6462,1
5193,2555,1
150311,29881,1
11192,2023,1
445750,4153,1
9829523,7272,1
1054,8566,1
5734,6330,1
10286462,2100,1
5560,766,1
3792,43,1
637568,5970,1
441314,8972,1
8757,351,1
5355,1813,1
124886,51022,1
119031,4323,1
9864881,5467,1
6031,2992,1
3763,2568,1
656912,4846,1
5280343,239,1
4940,1132,1
3308,6256,1
56339,6335,1
5497171,841,1
4926,1128,1
9838022,4988,1
6005,3357,1
6918331,6869,1
3380,2558,1
9034,2561,1
3779,259287,1
5328940,11183,1
3035817,1195,1
11671467,3654,1
126565,83942,1
6918562,3082,1
5073,1815,1
156414,1956,1
5355,763,1
9963148,4363,1
5095,151,1
9547958,5770,1
6918483,6207,1
145742,25973,1
23690449,249,1
46937115,83903,1
129211,1813,1
11625818,5290,1
24768537,1357,1
9829523,4233,1
3520,9132,1
62887,1134,1
14985,23541,1
16058630,231,1
11314340,816,1
25141092,3643,1
44259,1017,1
643975,4835,1
60164,7097,1
72287,1131,1
6215,2908,1
49803313,7525,1
2481,2555,1
5288598,2891,1
68617,6531,1
5281,5465,1
447027,7388,1
8223,3350,1
445154,1457,1
5281855,3791,1
1832,3356,1
5289205,100,1
121494085,5222,1
8063,5566,1
643975,51,1
447027,1537,1
5742673,9356,1
5314,1134,1
5885,3417,1
6918710,1019,1
4413,3383,1
3763,3777,1
4195,148,1
6369390,590,1
11560787,51107,1
170018,9266,1
3373,2559,1
4162,2555,1
5281672,328,1
2712,2565,1
39765,1140,1
2451,55879,1
158795,134,1
8515,10733,1
5356,765,1
6445562,10188,1
445713,2224,1
64782,153,1
4199,3358,1
5002,1133,1
42611099,596,1
44129621,4048,1
4174,1585,1
11671467,4216,1
753,51477,1
3038522,1195,1
5885,79154,1
25011733,2147,1
8275,2564,1
156422,255239,1
11304743,2982,1
12035,2904,1
2332,3816,1
529,5313,1
11671467,5062,1
2895,3358,1
5819,3690,1
5329102,3932,1
439155,80854,1
5533,3269,1
5833,784,1
126565,2872,1
447277,2224,1
2811,2556,1
446816,5603,1
2396,5582,1
9926791,6196,1
5281034,4879,1
221493,1340,1
3779,259295,1
448013,10382,1
2160,3358,1
5457,3269,1
17754023,5140,1
441404,2099,1
10113978,8767,1
65562,10914,1
54684589,5742,1
135398510,6788,1
5339,6916,1
5282138,774,1
24958200,143,1
68802,4128,1
9963148,9429,1
9829523,22983,1
5328940,2048,1
439153,217,1
444899,9971,1
5744,301,1
126565,11011,1
3105,43,1
448281,59272,1
1051,883,1
5289474,498,1
72287,3356,1
5289501,5914,1
135412795,2557,1
4091,4731,1
6918638,9734,1
2482,778,1
37367,2563,1
6083,5144,1
1548992,3274,1
5206,2562,1
1836,4317,1
3372,1813,1
33625,148,1
15295578,6093,1
4768,801,1
24771867,1969,1
134601,80834,1
4357,2053,1
5288190,1504,1
4890,55879,1
3386,1143,1
6321424,2562,1
10607,2908,1
10172943,5566,1
17753880,7518,1
2789,2559,1
240767,2908,1
24812717,3791,1
38668,2566,1
51051629,3569,1
9887304,5916,1
10133,8856,1
25210,7915,1
47320,1135,1
5289085,4519,1
16739648,4790,1
5288878,836,1
5504,3274,1
2802,2556,1
2789,2566,1
11656518,51776,1
8969,1814,1
159772,759,1
3108,5144,1
11213558,10298,1
9913,2597,1
10389239,9261,1
446220,6329,1
447476,2155,1
10548,43,1
3035817,9212,1
6852129,765,1
60795,4986,1
5311101,4306,1
44591583,5141,1
11601669,8989,1
5734,767,1
5284550,1132,1
9829523,10645,1
33032,2918,1
4909,1137,1
134018,7498,1
448171,4067,1
2801,6530,1
439284,2821,1
65359,2949,1
9305,389434,1
4636,3354,1
3032285,3764,1
5281855,762,1
51081,7153,1
4054,2561,1
9458,4843,1
50922675,3985,1
9823820,3815,1
4369082,4314,1
5281042,1146,1
4763,8856,1
656583,3284,1
4601,2906,1
1548943,7442,1
312145,1263,1
3331,2902,1
449593,210,1
9571004,3757,1
5330197,2050,1
10274777,5468,1
5282415,5739,1
4170,771,1
46937157,5837,1
5206,2563,1
12374,3265,1
5328940,120892,1
5359271,4988,1
3958,2562,1
10770,11280,1
3356,6331,1
2249,4057,1
4369497,3791,1
3677,152,1
16750192,367,1
447229,1719,1
3307,2554,1
247,23743,1
5164,5603,1
5885,1719,1
447536,6714,1
10200651,1432,1
4189,1595,1
896,4543,1
11671467,2534,1
71301,3757,1
445643,1576,1
444795,9052,1
151170,5142,1
4886,6329,1
135403828,6470,1
8757,3816,1
3032285,3767,1
236702,2908,1
37367,2554,1
3295,377677,1
5287571,4860,1
27400,146,1
5276854,3358,1
9829523,55589,1
6029,11157,1
5327011,10544,1
114743,5243,1
59227,1815,1
4886,6336,1
3699,840,1
4470378,5644,1
5826,134864,1
135398737,11255,1
3562,54331,1
16741,10383,1
5282181,7421,1
3845,2859,1
21302490,3356,1
10297982,3553,1
126565,120892,1
5666,6530,1
5329102,91807,1
7108,27035,1
3696,3269,1
3870203,1312,1
9829523,8394,1
446245,1719,1
25134251,23621,1
443115,2948,1
5281614,239,1
56944144,3062,1
77999,5465,1
37497,11280,1
5288685,3832,1
5073,151,1
4935,6332,1
16122633,5566,1
439260,6570,1
3702,23632,1
643975,3712,1
6443013,5468,1
14584,6531,1
171548,56922,1
2482,3758,1
4740,134,1
4178,196,1
65076,6095,1
3025986,5218,1
9817550,890,1
5284616,2281,1
444025,2908,1
1254,162514,1
60795,3363,1
9829523,3716,1
2118,2567,1
5329102,2322,1
440005,4846,1
42627769,6868,1
16741,7170,1
3241,150,1
42113,2561,1
5533,148,1
4911,760,1
446273,7167,1
24180719,673,1
5573,3778,1
135410875,2618,1
2750,4129,1
5329102,8536,1
213046,3356,1
208898,778,1
519539,392399,1
5284627,759,1
39186,779,1
656953,8648,1
446916,2203,1
5287969,1021,1
11693,1132,1
9931954,8658,1
6000,1146,1
4260,147,1
4829,55847,1
170018,8724,1
6918558,1131,1
447961,1025,1
6476,8913,1
448513,5646,1
831616,23621,1
447371,5105,1
5288525,4282,1
439456,29924,1
24905143,1956,1
2905,1128,1
5329103,3791,1
8515,5602,1
44462760,673,1
1051,339896,1
126565,1459,1
43815,6530,1
2471,768,1
727,2569,1
4506,2554,1
8223,148,1
11213558,51086,1
2901,2902,1
54671203,4322,1
3034048,51056,1
2244,51422,1
44629555,1017,1
5487313,4312,1
126565,1196,1
11656518,4067,1
6231,5241,1
4099,2556,1
3314,2099,1
146719,5053,1
5757,367,1
15387,1813,1
33032,2058,1
446284,5467,1
449171,340665,1
126565,25989,1
9952008,1017,1
3393,2564,1
135398747,590,1
135398619,3265,1
6231,6462,1
5311000,2908,1
16043304,208,1
4543,1133,1
16722836,4638,1
6918173,624,1
6918710,890,1
4437,2246,1
447196,2901,1
3559,10280,1
3062316,695,1
4858,8658,1
11553058,3791,1
126565,25,1
3081361,2268,1
42113,2558,1
1060,9120,1
6267,6510,1
44129612,10092,1
667639,2739,1
44259,388228,1
446541,3615,1
129228,6323,1
4926,148,1
44205240,8711,1
146570,146,1
44259,2042,1
24963037,5644,1
2812,1559,1
441923,28234,1
6010,2099,1
1548887,57016,1
3345,4988,1
656952,8648,1
10113978,1436,1
6279,2563,1
5681,801,1
33746,2556,1
2856,2932,1
135398510,2534,1
2479,2898,1
23616740,7037,1
76688,5644,1
107984,4842,1
5327109,5567,1
6089,10280,1
206044,5465,1
6082,148,1
24872560,2558,1
447865,10376,1
5311217,785,1
123879,11251,1
2801,3357,1
11626560,8491,1
60854,1816,1
222757,3294,1
5328940,50488,1
443879,3757,1
44599207,1901,1
9543521,9479,1
4044,4353,1
119031,4313,1
97032,6783,1
156422,5601,1
4055,1728,1
2332,2159,1
4917,3358,1
135398510,2324,1
135398510,11183,1
10182969,2159,1
12412578,120892,1
135398744,5149,1
3964,6530,1
501640,2629,1
2663,153,1
19987169,136,1
439153,4722,1
4748,1565,1
2239,146,1
12000240,834,1
10039403,4314,1
121494085,2266,1
4583,7153,1
446220,6328,1
44259,4486,1
3341,150,1
9600423,5644,1
5342,116085,1
2451,2554,1
135444742,4522,1
16750094,25,1
46936835,308,1
2157,5468,1
148124,84617,1
2244,225689,1
441298,9536,1
444732,23450,1
115348,4543,1
54746,150,1
70689311,25974,1
92044406,462,1
40391,2557,1
5289227,3320,1
176167,5295,1
588963,10109,1
9429,1813,1
4369485,2147,1
62867,1813,1
439213,4318,1
124886,2941,1
444389,3082,1
104850,9290,1
25263223,3290,1
11213558,1612,1
3305,291,1
165323,759,1
5281078,5805,1
445840,1019,1
4740,5148,1
14611919,760,1
8275,2562,1
44205240,3716,1
16362,775,1
408285,1509,1
4927,59340,1
135398745,2566,1
4737,2556,1
9887812,155,1
148177,5594,1
4845,153,1
2812,1586,1
9915886,2741,1
65999,185,1
3036780,3351,1
2267,148,1
24880024,6790,1
176167,5582,1
4601,3757,1
5467,3359,1
9829523,5606,1
4369343,331,1
46220502,8851,1
178051,5644,1
1051,55163,1
445481,2159,1
5881,2904,1
104741,2100,1
5467,3357,1
49831411,3352,1
656932,1215,1
3003157,2558,1
47811,3757,1
12035,1147,1
253602,6138,1
2802,2567,1
10238,9061,1
175805,6335,1
8969,148,1
135398510,3815,1
4032,1141,1
4168,3359,1
444972,4200,1
9829523,5580,1
25141092,5753,1
3651,150,1
16722836,440275,1
2343,6559,1
25102847,3791,1
4850,1814,1
3608,2556,1
2351,786,1
179344,6335,1
71351,147,1
6917698,3359,1
135398510,6733,1
33113,5292,1
445841,1017,1
5885,22949,1
6857702,2160,1
439456,5962,1
3696,6530,1
3955,5443,1
11483754,8792,1
60795,2904,1
1017,2100,1
447359,2159,1
129148,5319,1
6013,775,1
5826,6531,1
196672,2058,1
2471,762,1
9818479,1814,1
445154,3690,1
444718,6135,1
89594,1141,1
445561,3932,1
16078,1814,1
213032,4519,1
10177,196,1
56959,6324,1
2170,59340,1
5193,2562,1
145742,65263,1
4369393,279,1
223253,3283,1
15547703,4048,1
10458325,5979,1
4942,1132,1
5839,2908,1
644019,1544,1
135398619,7052,1
644019,3620,1
3038,23632,1
5391,2559,1
44259,3984,1
5311,3757,1
14357,3039,1
13314,2563,1
46936228,5770,1
3341,1816,1
135398654,4846,1
33113,54822,1
25151352,3815,1
50922675,11035,1
5311128,2798,1
2088,2224,1
3103,3269,1
