pubchem_cid,gene_id,label
9818479,9175,0
25243828,3613,0
71225,2249,0
185915,113235,0
17748441,347688,0
6918173,85366,0
6436,57551,0
40326,340273,0
657087,5321,0
66535,4259,0
24905143,1889,0
16220172,29952,0
23586145,1359,0
25111933,7099,0
1775,4319,0
4369082,9973,0
130611,3162,0
12057,10062,0
444185,5534,0
64968,4967,0
6436,3292,0
5282381,5832,0
448008,23450,0
46936905,328,0
6419766,98,0
5288653,1791,0
93055,6777,0
123895,114,0
2446,3766,0
11753673,5495,0
5583,9344,0
24014,3778,0
5572,3674,0
444863,54583,0
8094,5267,0
3105,51567,0
11586735,2729,0
700,9088,0
5365247,3512,0
58557659,2305,0
448661,7531,0
5288867,6833,0
5280954,1020,0
54732242,251,0
129211,92335,0
196672,2346,0
4300,4830,0
441480,9221,0
342,5198,0
5288504,7150,0
6106,25974,0
10320144,5241,0
44629555,8569,0
24971312,8411,0
154000,9669,0
151194,2905,0
135398578,10267,0
68841,5315,0
447099,6514,0
286,1465,0
216236,23569,0
131682,28234,0
6714002,3752,0
4915,28755,0
159738,8904,0
11505541,8992,0
1893,92,0
1548942,2567,0
70689311,6584,0
2726820,5226,0
27400,3755,0
444795,85443,0
10680,93100,0
448281,1192,0
695906,5550,0
10472693,5096,0
3035817,7534,0
135449517,7317,0
6337614,9361,0
118984380,9356,0
11683556,23683,0
6918141,5207,0
9966051,3755,0
9578243,317,0
4075,11096,0
10083,1072,0
11640390,4583,0
529,998,0
44224261,4087,0
5311068,496,0
446242,4173,0
4369579,6511,0
2536,994,0
5289288,10518,0
446276,2165,0
3256857,3091,0
1854,3739,0
4195,6124,0
448014,140465,0
25267009,59283,0
1005,2798,0
331783,51311,0
446876,4953,0
87901,1462,0
444440,8973,0
444,1559,0
445580,51327,0
447523,2103,0
445468,6755,0
6369389,4284,0
448011,79148,0
6918602,2100,0
5287586,1841,0
225936,4301,0
446346,2241,0
6917698,9900,0
16132446,9212,0
4178,10404,0
11963551,1431,0
76957626,2900,0
54679224,7165,0
176870,331,0
118984380,79587,0
5460185,93100,0
1667,7386,0
9823294,7053,0
10083,27133,0
444727,22848,0
448384,4677,0
4162,3965,0
3052762,7075,0
2720,117159,0
172469,3294,0
24762195,302,0
6915836,1137,0
5282492,1728,0
9805430,983,0
1031,6716,0
16129665,1559,0
7172,58190,0
24856362,6203,0
44129608,5290,0
107778,1350,0
16231,3965,0
447655,8850,0
5280493,3336,0
5289324,725,0
448994,4133,0
41781,5292,0
131664,4200,0
5288259,5165,0
16122632,5423,0
31101,220,0
6419766,3562,0
446578,1404,0
65015,135,0
9810709,4752,0
24821094,467,0
5281075,57026,0
447027,2160,0
3991,6303,0
179337,27102,0
46937168,53637,0
21233,223,0
22298966,6138,0
3749,613,0
24808495,5499,0
446541,27010,0
10184653,847,0
92153,152007,0
4369082,3291,0
9837243,3710,0
451597,7298,0
3033825,11251,0
9804938,2730,0
8758,336,0
6918670,8648,0
135424789,2353,0
5289109,2901,0
79084,4489,0
5289418,124,0
447297,4967,0
60750,4486,0
8757,51022,0
447297,8899,0
17753978,2744,0
5287990,5592,0
10972974,3980,0
441350,5693,0
259994,9361,0
25151352,6147,0
446090,6648,0
5365247,5740,0
70683024,873,0
25210476,58497,0
2451,6506,0
39981,597,0
10517,4914,0
446604,8317,0
92786,6036,0
16741228,6344,0
447466,259294,0
11578,80777,0
71301,5150,0
135522417,79148,0
198752,200959,0
17429,2890,0
44129642,23632,0
60789,2590,0
1478,1181,0
65124,4314,0
446382,1369,0
10156987,5156,0
5573,3039,0
6466,2595,0
441336,8788,0
171548,116085,0
1055,8467,0
11987860,2548,0
121493082,2944,0
16145453,9588,0
13791,5530,0
1337,1025,0
24239,12,0
4636,9294,0
23629645,80122,0
23647357,2617,0
135494311,2335,0
2733,3561,0
10531,1653,0
1502,10632,0
5288018,57727,0
3702,93664,0
25113181,444,0
2761494,2642,0
4189,9340,0
4139,3739,0
5288525,50832,0
135461982,4809,0
5289288,4869,0
5193,9475,0
195347,79858,0
446156,1591,0
2907,59285,0
448011,3039,0
3357,5140,0
16058639,553115,0
708346,5663,0
657043,5062,0
4493,4669,0
444389,23521,0
16122567,93,0
4369359,55244,0
159594,9123,0
131704246,725,0
11561674,5530,0
8784,1357,0
3105,10016,0
47953,8566,0
24963046,1191,0
3671,368,0
24836813,6282,0
3156,22953,0
446240,2026,0
182137,10376,0
4837,3667,0
46937108,4312,0
448235,79813,0
73078,4726,0
656981,5245,0
314123,5879,0
6323266,534,0
33746,5563,0
2968,6833,0
42611099,1351,0
446947,6340,0
16231,5351,0
16133802,2570,0
19861,58485,0
193653,811,0
21439,3614,0
124992,51606,0
444107,4846,0
24978538,1456,0
4916,7294,0
15953860,10808,0
24798741,54861,0
24748051,3818,0
44263483,1152,0
23724914,6727,0
10341154,3767,0
3369,1476,0
56603655,784,0
10101,5300,0
2576,80218,0
46937053,7137,0
5326911,1460,0
5487805,2208,0
439202,3706,0
763936,1356,0
135398578,8714,0
5288573,779,0
72281,80222,0
92105,7280,0
3032285,6197,0
449218,438,0
656968,5140,0
25295,1431,0
24978486,3643,0
17753799,1051,0
175805,3973,0
5288018,6197,0
5327155,5594,0
122195,1131,0
445936,5868,0
638678,259285,0
657073,10747,0
5287438,2880,0
5388936,6567,0
5745,3030,0
37542,4521,0
378,4967,0
5287463,4886,0
5287736,10747,0
17753799,5165,0
11354606,4282,0
216454,10856,0
11544170,1386,0
3295,7253,0
33032,9254,0
8193,4842,0
448994,3818,0
16137271,7015,0
70689311,6822,0
448903,10747,0
4369524,7417,0
3601,145482,0
397614,8856,0
9429,57396,0
399618,2280,0
292661,55589,0
23649245,54681,0
6140,1622,0
82315,1742,0
400772,3561,0
2737071,4023,0
3039,51265,0
135431470,51086,0
449096,3614,0
130904,91942,0
72734520,56605,0
60857,1019,0
135413525,4514,0
4592,9261,0
621174,412,0
30751,30814,0
20353,1192,0
11560787,4200,0
11711595,9817,0
1506,51601,0
5288215,5096,0
445840,4193,0
9963057,2879,0
4369451,10558,0
181976,2047,0
2777993,2840,0
444,2762,0
5282443,7371,0
24892822,340273,0
8378,1892,0
11953931,9252,0
6307,3055,0
447872,8408,0
60947,3897,0
94599,8884,0
656583,2512,0
41867,5111,0
5289496,1646,0
5284550,6446,0
1053,9061,0
10976469,23657,0
11428356,2516,0
5494386,50840,0
3323368,58497,0
2368,8833,0
17753799,5161,0
446386,6853,0
448971,285313,0
65562,3859,0
69020,4544,0
4369343,7284,0
4916,3853,0
3305,10019,0
25220914,5741,0
444569,38,0
448903,85443,0
24875313,1019,0
5287990,844,0
4993,6513,0
41693,259296,0
1547484,1374,0
4369034,7010,0
3009,16,0
11567473,10797,0
4507,5148,0
71587953,2862,0
15118984,6788,0
40704,3507,0
10389239,6790,0
3885,2947,0
4358,8659,0
6914609,375,0
9822610,3764,0
15991546,2915,0
11987861,55312,0
5288527,2444,0
23576,6223,0
148189,5291,0
446345,5140,0
9831415,3163,0
445375,51022,0
3542,3458,0
4369567,5730,0
104799,54658,0
4316,8851,0
15991573,79731,0
5287429,5267,0
443879,10109,0
447531,3754,0
10708341,50837,0
65249,2870,0
17754131,113451,0
5288581,2224,0
638678,136,0
123831,91942,0
447735,3785,0
6451164,1503,0
17925,814,0
439530,6787,0
1021,7284,0
444789,9507,0
6011,3702,0
3543,7442,0
44591583,9479,0
135442196,4905,0
17925,3787,0
447994,2944,0
71481097,2352,0
6918554,5600,0
5314,1512,0
124087,8445,0
444346,55244,0
94286438,10808,0
1505,116443,0
17753799,140469,0
656969,9572,0
16129704,713,0
5314,22983,0
4020,5610,0
448025,3783,0
24771867,7184,0
6914564,5029,0
1779,55799,0
10518,196,0
5282593,774,0
5289111,1103,0
969516,3615,0
27661,160287,0
199,81788,0
2200,1512,0
448013,4661,0
4162,5770,0
11433918,10863,0
135449517,5030,0
2771,2168,0
6918141,22934,0
6010,282974,0
6322,1808,0
4890,10376,0
447249,4524,0
4316,4544,0
16058630,1962,0
4722579,30,0
5288635,7277,0
2179,2099,0
5288561,2550,0
5288672,7919,0
5834,7171,0
4034,170850,0
24752832,9265,0
448976,5408,0
9888484,1621,0
9881504,2944,0
15906,23743,0
55891,5587,0
449208,7280,0
135908255,6751,0
4168,162466,0
447734,122953,0
6918554,81539,0
71511839,3706,0
447482,2731,0
6119,3751,0
449392,5054,0
6917655,332,0
656917,23464,0
5289214,1268,0
4369560,2982,0
5289415,1453,0
25243828,6222,0
5288238,31,0
637542,3725,0
9853053,124056,0
14205264,259285,0
104747,64066,0
1502,221120,0
151243,10057,0
441289,4056,0
54676038,35,0
155926072,57664,0
455742,25915,0
3599,7422,0
5288634,6715,0
447480,6895,0
6918493,5959,0
131704187,7465,0
16490,1558,0
439213,2820,0
1894,203068,0
3634,1608,0
2663,275,0
447339,3359,0
23653507,2643,0
5952,4144,0
44093,2099,0
3445,683,0
2882,7010,0
378,553,0
69020,11184,0
668,166614,0
15391,2191,0
4369,5138,0
1548953,8973,0
16960,5692,0
124087,2717,0
16739331,64146,0
11655511,8767,0
3035016,403,0
305,23413,0
17753880,51702,0
2141,4058,0
4543,8542,0
10286462,5536,0
24779677,4552,0
5941540,84889,0
5280335,2815,0
447634,110599583,0
445109,51703,0
24958200,100130827,0
5327045,4294,0
5287448,728635,0
448249,23617,0
4708,5305,0
123683,1452,0
135398745,4879,0
5593,23761,0
446504,63826,0
2678,10056,0
447961,51388,0
5287674,124,0
5289288,8659,0
10548,2555,0
448537,4860,0
6323491,498,0
16750123,5782,0
4075,6869,0
46937161,5728,0
9884318,245972,0
46937089,154807,0
444237,80122,0
2370,56269,0
6540267,819,0
6307,4217,0
1757,2949,0
4041,5443,0
24778473,3760,0
174251,349565,0
60846,4257,0
10249180,2901,0
443958,1973,0
3311411,4717,0
447488,38,0
5287989,340156,0
24139,51477,0
11500273,2905,0
100154,162514,0
3869,1645,0
66000,51451,0
24892823,334,0
2725,2335,0
445650,6697,0
46936357,29881,0
3343,4313,0
23724914,259295,0
9811834,9836,0
9547915,5444,0
11245700,285242,0
286,6241,0
447732,6334,0
1949,2752,0
135565596,3752,0
60169,1072,0
449127,3164,0
23661697,26090,0
28620,3579,0
20689,6916,0
24883486,317,0
10249180,9088,0
5321765,332,0
439554,170850,0
225609,5684,0
37632,1259,0
9867812,3906,0
23659732,167359,0
6540289,8780,0
54385,4350,0
3802528,5723,0
123831,373156,0
656902,22926,0
92100,846,0
446346,26225,0
4369568,2908,0
5280795,5478,0
449088,506,0
4634038,7168,0
115237,645,0
5287596,960,0
5281040,610,0
47953,57468,0
446239,6275,0
6918670,8542,0
4041,5782,0
2159,9607,0
5462501,136,0
24180720,28442,0
11460087,9052,0
185915,826,0
5388925,9914,0
90206,6332,0
15942652,5159,0
93114,54331,0
16122553,4489,0
4369451,2567,0
11653652,119391,0
5287990,219,0
225609,6271,0
441480,32,0
6918305,3932,0
11314340,2266,0
115260,1969,0
5311066,57144,0
71414,79068,0
150311,3295,0
22850133,9344,0
8064,8985,0
5054,10587,0
104625,5287,0
4649,4137,0
90334,5296,0
9799888,27012,0
447099,1553,0
5287673,3756,0
16040323,8722,0
6453585,29943,0
15689,1962,0
24762195,3265,0
46937084,146802,0
5362417,7442,0
208898,2550,0
11281011,5732,0
445952,143903,0
444394,2395,0
11691442,9836,0
5311071,347733,0
11608401,10007,0
449162,2880,0
5496599,3174,0
24905143,54658,0
4369568,4514,0
6323182,2821,0
5289547,8565,0
854023,50488,0
448660,5091,0
5287870,1950,0
119205,221,0
60196282,706,0
5035,3683,0
3025,84171,0
213049,5019,0
135398747,4697,0
5288672,2798,0
14205264,1160,0
444144,3295,0
24754814,51228,0
5497056,797,0
24779678,337,0
68802,4145,0
129073603,3776,0
46937155,60,0
135398514,112724,0
53232,9520,0
447701,7314,0
4369567,487,0
135400182,11183,0
445849,11144,0
5327110,79148,0
16132264,3283,0
196672,285220,0
6918331,207,0
5962,7016,0
445847,1584,0
3506204,1136,0
23653502,10110,0
3038498,6820,0
444390,4018,0
15942672,9397,0
4447,9361,0
4913,129807,0
17749735,5267,0
5288190,2744,0
5362129,7006,0
46937030,6301,0
10140,83942,0
644213,4719,0
9811834,5540,0
72287,51121,0
5327066,80122,0
5284514,6355,0
17397714,6885,0
5288679,161198,0
15604015,54600,0
39912,3748,0
445643,1612,0
9817550,8986,0
4030,10856,0
446758,55584,0
2583,64066,0
47641,780,0
17753851,122953,0
449487,240,0
3080,1357,0
11493841,5739,0
54679224,6713,0
135464488,9453,0
4913,4537,0
5284513,6326,0
5288145,10021,0
16758226,3356,0
1433,1198,0
25145656,55589,0
443980,3759,0
2797541,4987,0
6436173,55627,0
98614,5604,0
1720,3781,0
157920,1359,0
11005,3551,0
67532,2568,0
1514,4724,0
6918388,3480,0
6918097,6541,0
10109823,2224,0
2366,90,0
8771,91039,0
9811834,27091,0
448953,1735,0
6443013,5156,0
1755,7295,0
161647,788,0
5826,3848,0
3064778,3645,0
11705956,3848,0
73509,7301,0
5288615,57143,0
1615,4852,0
5311066,5603,0
166558,55867,0
135565903,51347,0
16741228,3717,0
31703,10518,0
65124,6257,0
2763788,7093,0
24941249,6241,0
24963047,9388,0
9046,208,0
15950376,4193,0
5288230,5695,0
25147495,6262,0
5997,3763,0
446155,4938,0
736234,5875,0
2084,10268,0
4488,1604,0
24778299,84630,0
16758228,5600,0
11290116,36,0
42642645,652,0
6918589,3709,0
24180722,2571,0
32017976,1476,0
5282379,2869,0
2776332,373156,0
25113616,27163,0
1048,6675,0
14257662,4837,0
447622,83903,0
4927,3755,0
9034,5527,0
446090,5609,0
174174,1374,0
1757,53632,0
54676228,4117,0
447484,8841,0
3767,56997,0
5281613,8517,0
11149707,8192,0
5326972,10519,0
8569,7201,0
17753820,493,0
3036780,80351,0
445951,259295,0
16923,122553,0
3827,4524,0
46937078,5128,0
5287869,6546,0
61996,79054,0
11556711,159,0
5584,3736,0
10101,9312,0
5459373,4158,0
4091,6010,0
444698,5645,0
1757,50484,0
135403833,3762,0
5876,6711,0
15942672,51755,0
5288113,250,0
448014,4731,0
132706,535,0
24779676,3269,0
3009355,2201,0
448022,9294,0
6540261,186,0
4477128,1562,0
4494,10368,0
25134248,2892,0
6918483,3791,0
445646,6608,0
16950,2840,0
1983,728642,0
657140,2629,0
246983,553115,0
11750009,6285,0
131505,658,0
2170,6584,0
10783,252969,0
2763754,3500,0
23645698,462,0
131682,5129,0
445576,10423,0
5287779,774,0
11505008,5587,0
4495,1558,0
10288191,610,0
5353788,1636,0
10140,6470,0
2734054,1051,0
447700,79608,0
446833,1109,0
60846,6716,0
6918602,10376,0
5288504,5949,0
123865,27330,0
72281,1653,0
4914,994,0
16741237,2100,0
1050,170850,0
5280863,670,0
165491,1132,0
235905,57406,0
9887304,6143,0
6852168,6611,0
4915,23617,0
689043,3978,0
24798742,9759,0
176077,2559,0
98614,5216,0
87517,9266,0
11188898,246,0
9568628,7155,0
100427,2044,0
5289484,5163,0
263366,790,0
5202,6122,0
11633167,10249,0
215436,4512,0
55891,5858,0
94280,23530,0
447682,80122,0
16722836,759,0
57394020,122953,0
896,8510,0
996,785,0
8969,7402,0
5284592,57144,0
444899,27091,0
6914273,6675,0
22298966,3784,0
11500273,2185,0
53708,6622,0
26175,1448,0
9963148,24145,0
9912519,4282,0
446753,5028,0
1432578,200909,0
6450551,5743,0
9568077,383,0
54841,5375,0
9854489,84446,0
446399,3284,0
219077,7915,0
3878,1973,0
91493,8999,0
5311505,5136,0
152946,1048,0
54686843,2322,0
135565903,325,0
5326911,825,0
129073603,819,0
5280793,7372,0
48041,6564,0
1800,657,0
10288191,9759,0
5288222,673,0
135431470,13,0
736407,3815,0
2724385,5164,0
4754,9052,0
9257,3749,0
11809740,747,0
123618,6947,0
65781,23416,0
129073603,35,0
795,3753,0
447508,4842,0
3016,5775,0
11646,3725,0
25093369,1140,0
9939298,828,0
5289320,491,0
10062714,653361,0
4162,23395,0
11174599,6608,0
2449,2882,0
3354,81539,0
66599893,6424,0
71657455,1370,0
9015,35,0
6597,2208,0
5330197,6335,0
5289460,2597,0
6288,5136,0
11188898,93100,0
6321424,5609,0
157049,6416,0
25011732,7298,0
6031,7533,0
6076,6469,0
3893,10991,0
5288700,4134,0
24836810,9415,0
5288598,100,0
446965,5428,0
448577,64100,0
1986,9201,0
5563,23476,0
2727,29924,0
5288250,4539,0
9578005,83942,0
5362422,1387,0
104625,54331,0
5288564,4140,0
16129580,5128,0
108166,91039,0
10944029,1813,0
6398431,1056,0
23400214,8766,0
3885,3082,0
5284627,54963,0
4567,3737,0
91270,1132,0
5493444,3362,0
96,2811,0
24892842,2864,0
46937174,5770,0
447411,1814,0
11493841,7053,0
5828196,5207,0
5496599,7465,0
1055,994,0
448006,10095,0
3698,5894,0
15209,31,0
3032732,2064,0
3781,2739,0
447732,23649,0
92105,9891,0
5281075,5959,0
67678,9360,0
6018,10203,0
446195,134,0
5326924,316,0
5288190,2617,0
9913,259295,0
2540,10803,0
9868491,4628,0
9554198,10468,0
1720,8801,0
213043,4987,0
449015,9113,0
4369393,11040,0
4927,2563,0
223368,55825,0
23644529,4846,0
12530,1737,0
446220,9201,0
46936314,5791,0
17754068,325,0
16132412,5687,0
11987556,6391,0
68841,5743,0
6323527,4967,0
46937161,5606,0
6323374,885,0
193653,5426,0
1014,58478,0
25181321,26,0
97032,4294,0
16122642,213,0
657140,7184,0
446127,25989,0
91610,2081,0
5287467,3083,0
5816,1559,0
54680692,7001,0
78057,2805,0
5289455,5340,0
444899,84501,0
19493,162417,0
2803,10519,0
2750,65263,0
25113124,9052,0
449157,844,0
400010,349565,0
644076,50632,0
3220,59341,0
449193,1133,0
5310985,29968,0
130804,4717,0
46937043,5608,0
5288139,3759,0
15978579,3351,0
5289418,9429,0
2144,1514,0
3038525,768,0
445482,3728,0
25058133,2582,0
5281074,1973,0
133017,5696,0
5486971,5158,0
11519070,4193,0
40539,623,0
46936435,4326,0
187,1995,0
71306,6626,0
638024,2180,0
446090,5338,0
14357,3948,0
16040281,7015,0
5288382,475,0
135403646,9759,0
5496653,9836,0
3388,10808,0
16739648,1800,0
9955116,6820,0
16132296,10404,0
5281042,4924,0
25113171,1565,0
175496,204,0
4189,84532,0
12598931,978,0
1017,10673,0
5282443,349565,0
3608,80222,0
6436223,7048,0
6140,2324,0
6175,1537,0
16758228,347733,0
6327654,191,0
13373715,54496,0
44152182,91,0
1504717,5875,0
46199646,9296,0
445784,27284,0
9954980,200959,0
5997,10110,0
657038,10060,0
6083,2041,0
447523,5595,0
446727,5184,0
5276507,55662,0
5362422,2779,0
162569,3932,0
25174101,3939,0
1727,54822,0
5287969,56616,0
448803,9177,0
165688,595,0
60961,4792,0
213032,10060,0
4722579,1816,0
137349068,57787,0
501640,3284,0
5467,7402,0
2710,3669,0
4500,240,0
1792,6732,0
447446,4714,0
3446,5091,0
119171,5518,0
44129623,1024,0
98614,2145,0
13109,7923,0
185460,6869,0
44112,3785,0
24864077,8029,0
9882972,1509,0
5959,1892,0
4369084,55872,0
44473151,56670,0
5994,3091,0
5287668,8029,0
891831,3456,0
6215,5408,0
4634038,57118,0
11235729,9254,0
71602803,55351,0
5770,51135,0
24801863,4881,0
5326977,9957,0
448650,7416,0
76688,3845,0
9917021,1718,0
447725,84875,0
5284603,56269,0
24529,610,0
6291,7415,0
5288561,5158,0
164509,695,0
89105,821,0
4890,490,0
23642301,790,0
9994066,23549,0
9427,50834,0
2435,5467,0
24800833,51706,0
10132,3782,0
1355,10095,0
445713,777,0
16139605,9706,0
10235,716,0
10345214,1528,0
3011155,718,0
3720,1558,0
11840917,2289,0
23653507,23476,0
25134249,3716,0
657081,122011,0
33887,2263,0
11742,8394,0
90472060,5610,0
68165256,4015,0
65389,1520,0
148202,3276,0
23647311,2798,0
10083,55163,0
1372,51022,0
3562,5428,0
135460987,259292,0
60169,6529,0
46937158,2743,0
10972974,23564,0
25113125,417,0
23627203,2752,0
11493598,5264,0
445393,1373,0
1548943,4661,0
123648,55089,0
4369394,7025,0
11167118,8974,0
448294,10019,0
5287736,350,0
5587,4036,0
5479530,6717,0
1400,10863,0
5280953,54878,0
5284373,1571,0
5288651,6286,0
24199,1432,0
5961,9448,0
24836813,2875,0
3696,3760,0
10267580,4325,0
444552,347688,0
110635,10673,0
15684,5062,0
974,3350,0
104865,5771,0
5287706,5584,0
11840934,23530,0
1400,8856,0
24892822,118881,0
46937179,4988,0
5283731,9446,0
135403646,5025,0
9837656,8767,0
6857690,1139,0
68921,552,0
6227,5599,0
5311447,285242,0
23647361,7419,0
4826,11035,0
656668,50700,0
29327,2167,0
9829419,55781,0
236666,23410,0
54680692,23743,0
2901,3351,0
2726820,53637,0
24883486,54207,0
145742,9836,0
11750009,5898,0
444885,10914,0
5419,5837,0
4290,225689,0
42609673,3704,0
11915,2879,0
67678,4852,0
64968,3845,0
1102,7137,0
135484651,6539,0
25210476,1733,0
44631903,3454,0
24941263,1738,0
3792,4318,0
5462328,79731,0
54727975,533,0
4893,8399,0
11143173,388228,0
4634231,23043,0
6540267,5729,0
439236,4140,0
49843517,136,0
36462,6401,0
1150567,3480,0
2761494,5685,0
23627203,6833,0
3111,10975,0
44112,2348,0
448668,1609,0
5113032,6344,0
9949848,4317,0
6140,51447,0
135409400,92335,0
108166,4140,0
44141871,27035,0
24768528,23649,0
1548992,7177,0
6914595,79068,0
6917715,8694,0
9917968,2101,0
1082,5858,0
447742,8780,0
10127622,4720,0
5311027,5747,0
5289320,9734,0
11840955,4125,0
9917013,2891,0
6102762,347,0
445646,83884,0
4469371,2864,0
5282493,6038,0
447123,114770,0
11428356,140469,0
132706,1990,0
9547943,112724,0
444853,3383,0
44602,3645,0
19,7253,0
52919,27347,0
16134956,816,0
5281040,1738,0
3311411,6542,0
2727,9360,0
448281,6566,0
5280353,26225,0
16129675,5901,0
16186213,2877,0
5281037,3939,0
216454,11201,0
6852147,1356,0
44585557,98,0
4369496,5426,0
68271,747,0
9829523,51388,0
5282593,4214,0
5282494,5148,0
6228,10587,0
5880,121278,0
66414,293,0
5288017,4830,0
449126,912,0
9543424,9448,0
5287541,3620,0
16043304,6567,0
6337614,3832,0
6914595,5613,0
16058629,5156,0
5288390,523,0
135565050,5836,0
712421,8879,0
10389239,8073,0
5361918,3156,0
5311065,8550,0
5288067,2891,0
10062718,8854,0
127151,6197,0
6102761,5479,0
23645578,50833,0
2141,9064,0
446157,4282,0
164739,8647,0
206044,5730,0
153948,55157,0
6306,10873,0
369976,64805,0
448943,695,0
115237,5327,0
5288821,350,0
3033769,9377,0
444837,3767,0
439352,7923,0
42628060,266977,0
11671467,5352,0
132971,8547,0
23616740,509,0
11840934,64761,0
130956,2247,0
445555,6307,0
440141,6271,0
8631,1545,0
6477182,652,0
10442,3718,0
16058752,7294,0
71731823,498,0
448841,11011,0
46188928,3360,0
1723,58190,0
4478249,4522,0
4362,5226,0
4369141,9263,0
1948,30814,0
9700,3783,0
46937080,1141,0
736234,6753,0
15130,3176,0
11399764,9296,0
5732,51056,0
446744,9122,0
6914609,51170,0
71511839,158067,0
15991574,1727,0
25181321,10632,0
3198,886,0
8249,5005,0
6918670,7130,0
445575,9943,0
657237,4313,0
421,3249,0
3343,80122,0
449362,2167,0
5327109,166785,0
6398431,2241,0
443115,2184,0
2564,2678,0
10917,1234,0
4369568,8904,0
2513,79858,0
5288593,2050,0
46937099,781,0
5831,928,0
127024065,8724,0
6323264,27102,0
5029,5334,0
446277,8312,0
15942652,10135,0
180621,6429,0
2710,2746,0
71375225,23521,0
9923,9975,0
157684,348980,0
9543517,644,0
50905713,375,0
5281107,6135,0
445463,390,0
19649,27165,0
444818,51755,0
24178109,4717,0
5289459,1340,0
5284569,6530,0
102697,5747,0
5288706,5686,0
1400,84293,0
24812720,285313,0
24748050,51399,0
16058639,3685,0
6914595,7264,0
16122642,26,0
712421,3985,0
15991577,762,0
5502,51166,0
2170,53904,0
446814,79631,0
2726820,360203,0
13195,98,0
5789,83942,0
5282452,4638,0
11430856,1733,0
441923,4139,0
107758,6564,0
4192,2741,0
4630909,790,0
46937156,7084,0
11507920,1814,0
446541,3868,0
44629554,56413,0
5288867,7419,0
46937179,11019,0
8280,5373,0
9604653,25797,0
25155578,817,0
